=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348585413
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1700

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.12 W
Consumo Acumulado do Ensaio: 1866.97 J (0.5186 Wh)

--- METRICAS POR QUADRO (media sobre 504 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 25.44 W
Potencia Instantanea Maxima: 33.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7099 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 504 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.6 MB
VRAM Minima durante o Ensaio: 377.0 MB
VRAM Maxima durante o Ensaio: 418.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
123,8.1,122.90,25.44,3.1267,0.32,418.6,85.0
245,8.2,121.90,26.83,3.2711,0.31,410.3,85.0
362,8.5,117.10,28.17,3.2988,0.30,402.3,85.0
480,8.5,117.50,29.52,3.4684,0.29,394.3,85.0
596,8.6,116.20,30.74,3.5715,0.28,387.0,85.0
715,8.4,118.90,30.68,3.6475,0.27,387.0,85.0
833,8.5,118.30,30.62,3.6223,0.28,387.0,85.0
952,8.4,118.80,30.56,3.6307,0.27,387.0,85.0
1070,8.5,117.80,30.50,3.5933,0.28,387.0,85.0
1189,8.4,119.60,30.45,3.6412,0.28,387.0,85.0
1312,8.2,122.20,30.38,3.7130,0.27,387.0,85.0
1431,8.4,119.50,30.33,3.6240,0.28,387.0,85.0
1550,8.4,119.20,30.27,3.6080,0.28,387.0,85.0
1670,8.4,119.30,30.25,3.6092,0.28,386.8,85.0
1791,8.2,121.70,30.26,3.6824,0.27,386.4,85.0
1911,8.4,119.70,30.26,3.6225,0.28,386.0,85.0
2026,8.7,114.60,30.27,3.4687,0.29,385.7,85.0
2143,8.5,117.40,30.27,3.5540,0.28,385.3,85.0
2262,8.4,118.70,30.28,3.5939,0.28,385.0,85.0
2379,8.5,117.00,30.28,3.5430,0.28,384.6,85.0
2496,8.6,116.90,30.29,3.5405,0.28,384.3,85.0
2612,8.6,116.10,30.28,3.5152,0.28,383.9,85.0
2733,8.2,121.60,30.22,3.6746,0.27,383.3,85.1
2860,7.9,127.10,30.16,3.8329,0.26,382.6,85.3
2986,8.0,125.50,30.09,3.7769,0.27,382.0,85.4
3107,8.3,121.20,30.04,3.6403,0.28,381.4,85.5
3226,8.4,119.10,29.98,3.5702,0.28,380.8,85.6
3352,8.0,125.40,29.92,3.7514,0.27,380.2,85.8
3483,7.6,131.50,29.85,3.9254,0.25,379.5,85.9
3601,8.4,118.40,29.81,3.5296,0.28,379.0,86.0
3720,8.5,118.20,29.90,3.5343,0.28,378.7,86.0
3838,8.4,118.40,29.99,3.5509,0.28,378.5,86.0
3958,8.4,119.50,30.08,3.5948,0.28,378.3,86.0
4082,8.0,124.40,30.18,3.7539,0.27,378.0,86.0
4192,9.1,110.10,30.26,3.3316,0.30,377.8,86.0
4297,9.5,104.80,30.34,3.1796,0.31,377.6,86.0
4410,8.8,113.30,30.43,3.4472,0.29,377.4,86.0
4530,8.4,119.50,30.52,3.6467,0.28,377.1,86.0
4648,8.5,117.90,30.53,3.5993,0.28,377.0,86.0
4764,8.6,116.50,30.47,3.5495,0.28,377.0,86.0
4882,8.5,118.20,30.41,3.5941,0.28,377.0,86.0
5000,8.5,117.60,30.35,3.5686,0.28,377.0,86.0
5119,8.4,119.00,30.28,3.6037,0.28,377.0,86.0
5237,8.5,118.10,30.22,3.5692,0.28,377.0,86.0
5355,8.5,117.40,30.16,3.5409,0.28,377.0,86.0
5474,8.4,119.60,30.10,3.5998,0.28,377.0,86.0
5589,8.7,114.70,30.04,3.4454,0.29,377.0,86.0
5705,8.6,115.70,29.94,3.4639,0.29,377.0,86.0
5822,8.5,117.30,29.84,3.5000,0.28,377.0,86.0
5944,8.2,121.90,29.73,3.6245,0.28,377.0,86.0
6075,7.6,131.40,29.62,3.8921,0.26,377.0,86.0
6202,7.9,126.80,29.51,3.7420,0.27,377.0,86.0
6330,7.8,127.70,29.40,3.7545,0.27,377.0,86.0
6456,7.9,126.60,29.29,3.7085,0.27,377.0,86.0
6583,7.9,126.70,29.18,3.6975,0.27,377.0,86.0
6711,7.8,127.90,29.28,3.7447,0.27,377.0,86.0
6837,7.9,125.80,29.38,3.6957,0.27,377.0,86.0
6960,8.1,123.20,29.47,3.6313,0.27,377.0,86.0
7084,8.1,124.00,29.57,3.6670,0.27,377.0,86.0
7212,7.8,127.90,29.67,3.7953,0.26,377.0,86.0
7329,8.5,117.00,29.77,3.4826,0.29,377.0,86.0
7448,8.4,119.50,29.86,3.5683,0.28,377.0,86.0
7568,8.4,119.50,29.95,3.5796,0.28,377.0,86.0
7687,8.4,118.90,29.99,3.5652,0.28,377.0,86.0
