=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5672

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.79 W
Consumo Acumulado do Ensaio: 2147.28 J (0.5965 Wh)

--- METRICAS POR QUADRO (media sobre 1938 frames correlacionados) ---
Potencia Instantanea Media: 35.89 W
Potencia Instantanea Minima: 18.23 W
Potencia Instantanea Maxima: 40.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1085 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1938 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28,36.4,27.50,18.23,0.5014,2.00,387.4,81.5
55,36.5,27.40,18.73,0.5131,1.95,387.4,81.6
82,36.6,27.30,19.22,0.5247,1.90,387.4,81.7
109,37.0,27.00,19.71,0.5323,1.88,387.5,81.8
136,37.0,27.00,20.21,0.5456,1.83,387.5,81.9
167,32.4,30.90,20.78,0.6420,1.56,387.5,82.1
194,37.7,26.50,21.27,0.5637,1.77,387.5,82.2
221,36.6,27.30,21.76,0.5942,1.68,387.6,82.3
249,36.0,27.80,22.28,0.6193,1.62,387.6,82.4
276,36.9,27.10,22.77,0.6171,1.62,387.6,82.5
311,28.5,35.10,23.41,0.8217,1.22,387.7,82.6
339,35.8,27.90,23.92,0.6675,1.50,387.7,82.7
367,35.3,28.30,24.44,0.6915,1.44,387.7,82.9
396,35.1,28.50,24.97,0.7116,1.41,387.7,83.0
426,32.8,30.50,25.52,0.7782,1.29,387.8,83.1
457,32.8,30.50,26.08,0.7955,1.26,387.8,83.2
486,34.4,29.10,26.61,0.7745,1.29,387.8,83.3
514,36.0,27.80,27.13,0.7541,1.33,387.9,83.4
541,36.2,27.60,27.62,0.7623,1.31,387.9,83.6
570,35.5,28.20,28.15,0.7939,1.26,387.9,83.7
597,36.8,27.20,28.65,0.7791,1.28,387.9,83.8
625,35.6,28.10,29.16,0.8193,1.22,388.0,83.9
655,33.7,29.70,29.68,0.8815,1.14,388.0,84.0
685,33.1,30.20,29.83,0.9008,1.11,387.7,84.0
715,33.1,30.20,29.97,0.9052,1.10,387.4,84.1
744,34.2,29.20,30.11,0.8793,1.14,387.2,84.1
769,39.8,25.10,30.24,0.7589,1.32,387.0,84.1
794,41.0,24.40,30.36,0.7407,1.35,386.7,84.1
818,41.2,24.30,30.48,0.7405,1.35,386.5,84.2
842,41.2,24.30,30.59,0.7434,1.35,386.3,84.2
868,38.8,25.80,30.72,0.7926,1.26,386.1,84.2
898,33.2,30.10,30.87,0.9291,1.08,385.8,84.2
929,32.2,31.10,31.02,0.9646,1.04,385.5,84.3
960,32.5,30.80,31.17,0.9600,1.04,385.2,84.3
991,32.5,30.80,31.32,0.9646,1.04,385.0,84.3
1022,32.2,31.10,31.47,0.9787,1.02,384.7,84.4
1053,32.6,30.70,31.62,0.9708,1.03,384.4,84.4
1081,35.1,28.50,31.76,0.9051,1.11,384.1,84.4
1108,37.5,26.70,31.89,0.8515,1.18,383.9,84.5
1135,37.0,27.00,32.02,0.8646,1.16,383.7,84.5
1162,37.0,27.00,32.15,0.8682,1.15,383.4,84.5
1189,37.3,26.80,32.29,0.8653,1.16,383.2,84.5
1216,36.4,27.50,32.42,0.8915,1.12,382.9,84.6
1243,37.0,27.00,32.55,0.8788,1.14,382.7,84.6
1269,38.6,25.90,32.68,0.8463,1.18,382.5,84.6
1296,37.5,26.70,32.81,0.8760,1.14,382.2,84.6
1323,36.9,27.10,32.94,0.8927,1.12,382.0,84.7
1350,36.6,27.30,33.07,0.9028,1.11,381.7,84.7
1378,36.1,27.70,33.21,0.9199,1.09,381.5,84.7
1405,36.2,27.60,33.34,0.9202,1.09,381.2,84.8
1433,36.1,27.70,33.48,0.9273,1.08,381.0,84.8
1460,37.0,27.00,33.61,0.9074,1.10,380.7,84.8
1487,36.9,27.10,33.74,0.9144,1.09,380.5,84.8
1516,34.4,29.10,33.88,0.9859,1.02,380.2,84.9
1547,32.9,30.40,34.03,1.0346,0.97,380.0,84.9
1578,32.2,31.10,34.18,1.0631,0.94,379.7,84.9
1608,32.7,30.60,34.33,1.0505,0.95,379.4,85.0
1636,35.7,28.00,34.47,0.9651,1.04,379.2,85.0
1663,38.2,26.20,34.55,0.9053,1.11,379.0,85.0
1688,39.4,25.40,34.56,0.8779,1.14,379.0,85.0
1712,41.2,24.30,34.57,0.8401,1.19,379.0,85.0
1736,41.8,23.90,34.58,0.8265,1.21,379.0,85.0
1762,39.5,25.30,34.59,0.8752,1.14,379.0,85.0
1789,37.0,27.00,34.60,0.9343,1.07,379.0,85.0
1816,36.1,27.70,34.61,0.9588,1.04,379.0,85.0
1843,36.8,27.20,34.62,0.9418,1.06,379.0,85.0
1871,36.0,27.80,34.64,0.9629,1.04,379.0,85.0
1899,36.2,27.60,34.65,0.9562,1.04,379.0,85.0
1926,36.8,27.20,34.66,0.9427,1.06,379.0,85.0
1953,36.9,27.10,34.67,0.9395,1.06,379.0,85.0
1981,36.4,27.50,34.68,0.9536,1.05,379.0,85.0
2009,34.8,28.70,34.69,0.9956,1.00,379.0,85.0
2037,35.7,28.00,34.70,0.9716,1.03,379.0,85.0
2065,36.4,27.50,34.71,0.9545,1.05,379.0,85.0
2090,40.3,24.80,34.72,0.8611,1.16,379.0,85.0
2114,40.7,24.60,34.73,0.8544,1.17,379.0,85.0
2140,38.5,26.00,34.74,0.9032,1.11,379.0,85.0
2169,35.3,28.30,34.75,0.9835,1.02,379.0,85.0
2196,36.6,27.30,34.76,0.9490,1.05,379.0,85.0
2223,36.5,27.40,34.77,0.9528,1.05,379.0,85.0
2251,36.4,27.50,34.78,0.9565,1.05,379.0,85.0
2278,36.5,27.40,34.79,0.9533,1.05,379.0,85.0
2305,36.9,27.10,34.80,0.9432,1.06,379.0,85.0
2333,36.4,27.50,34.82,0.9574,1.05,379.0,85.0
2360,37.0,27.00,34.83,0.9403,1.06,379.0,85.0
2387,36.5,27.40,34.84,0.9545,1.05,379.0,85.0
2414,36.8,27.20,34.85,0.9478,1.06,379.0,85.0
2443,35.2,28.40,34.86,0.9900,1.01,379.0,85.0
2471,35.3,28.30,34.87,0.9868,1.01,379.0,85.0
