API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350078198
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (101.60 ms)
Taxa de Quadros (FPS) Media: 8.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.63 FPS
Taxa de Quadros (FPS) Maxima: 9.77 FPS
Tempo de Frame Medio: 117.24 ms
Tempo de Frame Maximo: 131.10 ms
Draw Calls Medio: 11913.6
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 512 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
126,8.0,125.40,12001,15,10
249,8.1,123.10,12001,15,10
368,8.4,119.60,12001,15,10
485,8.6,116.10,12001,15,10
601,8.6,116.50,12001,15,10
719,8.5,117.80,12001,15,10
838,8.4,119.30,12001,15,10
954,8.6,116.30,12001,15,10
1069,8.7,114.80,12001,15,10
1183,8.8,113.40,12001,15,10
1288,9.5,105.00,12001,15,10
1408,8.3,120.70,12001,15,10
1528,8.4,119.70,12001,15,10
1644,8.6,115.70,12001,15,10
1761,8.5,117.10,12001,15,10
1881,8.3,120.20,12001,15,10
2001,8.3,120.50,12001,15,10
2120,8.4,118.80,12001,15,10
2235,8.7,115.20,12001,15,10
2343,9.3,107.70,12001,15,10
2453,9.1,109.60,12001,15,10
2563,9.1,110.00,12001,15,10
2676,8.9,112.90,12001,15,10
2796,8.3,119.80,12001,15,10
2917,8.3,121.10,12001,15,10
3036,8.4,119.00,12001,15,10
3152,8.6,116.30,12001,15,10
3268,8.6,116.50,12001,15,10
3384,8.6,116.00,12001,15,10
3501,8.6,116.60,12001,15,10
3616,8.7,115.20,12001,15,10
3725,9.2,109.00,12001,15,10
3843,8.5,118.10,12001,15,10
3962,8.5,118.20,12001,15,10
4077,8.6,115.70,12001,15,10
4194,8.5,117.10,12001,15,10
4312,8.5,117.60,12001,15,10
4434,8.2,122.10,12001,15,10
4559,8.0,125.30,12001,15,10
4683,8.1,124.00,12001,15,10
4809,8.0,125.40,12001,15,10
4931,8.2,122.50,12001,15,10
5052,8.3,120.50,12001,15,10
5167,8.7,115.10,12001,15,10
5279,8.9,112.20,12001,15,10
5396,8.6,116.40,12001,15,10
5512,8.6,116.80,12001,15,10
5629,8.6,116.70,12001,15,10
5747,8.5,118.10,12001,15,10
5870,8.1,123.00,12001,15,10
5988,8.5,118.00,12001,15,10
6094,9.4,106.20,12001,15,10
6198,9.7,103.20,12001,15,10
6307,9.2,109.00,12001,15,10
6422,8.7,115.20,12001,15,10
6538,8.6,115.80,12001,15,10
6653,8.6,115.90,12001,15,10
6771,8.5,117.90,12001,15,10
6890,8.5,118.30,12001,15,10
6993,9.7,103.00,12001,15,10
7096,9.7,103.50,12001,15,10
7205,9.2,108.80,12001,15,10
7316,9.0,111.00,12001,15,10
7427,9.0,110.80,12001,15,10
7538,9.0,111.70,12001,15,10
7654,8.7,115.20,12001,15,10
7773,8.4,119.20,12001,15,10
7894,8.2,121.40,12001,15,10
8011,8.5,117.00,12001,15,10
8128,8.5,117.20,12001,15,10
8243,8.7,114.90,12001,15,10
8358,8.7,114.60,12001,15,10
8475,8.5,117.00,12001,15,10
8590,8.7,115.00,12001,15,10
8703,8.9,112.50,12001,15,10
8820,8.5,117.00,12001,15,10
8935,8.7,115.30,12001,15,10
9046,9.0,110.80,12001,15,10
9158,8.9,112.20,12001,15,10
9277,8.4,118.80,12001,15,10
9394,8.5,117.20,12001,15,10
9511,8.6,116.60,12001,15,10
9626,8.7,115.50,12001,15,10
9734,9.2,108.20,12001,15,10
9861,7.9,126.80,12001,15,10
9987,8.0,125.60,12001,15,10
10107,8.3,120.50,12001,15,10
10227,8.3,120.10,12001,15,10
10338,9.0,110.70,12001,15,10
10440,9.8,102.40,12001,15,10
10545,9.6,104.70,12001,15,10
10649,9.6,104.00,12001,15,10
10768,8.4,118.80,12001,15,10
10889,8.3,121.00,12001,15,10
11007,8.5,117.80,12001,15,10
11123,8.6,116.10,12001,15,10
11241,8.5,118.00,12001,15,10
11355,8.8,114.20,12001,15,10
11469,8.8,113.80,12001,15,10
11585,8.6,116.50,12001,15,10
11701,8.6,115.90,12001,15,10
11820,8.4,118.90,12001,15,10
11939,8.4,119.30,12001,15,10
12056,8.6,116.80,12001,15,10
12171,8.7,114.60,12001,15,10
12284,8.8,113.20,12001,15,10
12396,8.9,112.40,12001,15,10
12508,8.9,112.10,12001,15,10
12624,8.7,115.50,12001,15,10
12738,8.8,113.70,12001,15,10
12843,9.5,105.80,12001,15,10
12955,8.9,111.80,12001,15,10
13071,8.6,116.00,12001,15,10
13188,8.6,116.50,12001,15,10
13303,8.7,115.00,12001,15,10
13419,8.6,116.20,12001,15,10
13534,8.7,114.70,12001,15,10
13650,8.6,116.10,12001,15,10
13768,8.5,117.80,12001,15,10
13886,8.5,118.30,12001,15,10
14008,8.2,122.40,12001,15,10
14129,8.3,120.90,12001,15,10
14254,8.0,124.50,12001,15,10
14358,9.6,104.30,12001,15,10
14464,9.5,105.70,12001,15,10
14568,9.6,104.60,12001,15,10
14673,9.6,104.30,12001,15,10
14778,9.5,105.00,12001,15,10
14886,9.3,107.90,12001,15,10
14993,9.3,107.00,12001,15,10
15106,8.8,113.30,12001,15,10
15226,8.3,120.50,12001,15,10
15343,8.6,116.80,12001,15,10
15460,8.6,116.50,12001,15,10
15578,8.4,118.40,12001,15,10
15694,8.6,116.20,12001,15,10
15813,8.4,119.00,12001,15,10
15934,8.3,120.70,12001,15,10
16049,8.7,114.90,12001,15,10
16164,8.7,115.10,12001,15,10
16280,8.6,116.40,12001,15,10
16396,8.6,115.90,12001,15,10
16515,8.5,118.30,12001,15,10
16637,8.2,122.60,12001,15,10
16751,8.8,113.40,12001,15,10
16872,8.2,121.30,12001,15,10
16992,8.3,120.50,12001,15,10
17111,8.4,118.70,12001,15,10
17231,8.4,119.60,12001,15,10
17351,8.3,120.80,12001,15,10
17470,8.5,118.30,12001,15,10
17587,8.5,117.30,12001,15,10
17705,8.5,118.00,12001,15,10
17825,8.3,120.20,12001,15,10
17944,8.4,118.50,12001,15,10
18055,9.0,111.70,12001,15,10
18172,8.6,116.20,12001,15,10
18291,8.4,119.50,12001,15,10
18407,8.7,115.60,12001,15,10
18520,8.8,113.30,12001,15,10
18626,9.5,105.60,12001,15,10
18731,9.5,105.70,12001,15,10
18839,9.3,107.20,12001,15,10
18946,9.3,107.70,12001,15,10
19061,8.7,114.90,12001,15,10
19182,8.3,120.50,11997,15,10
19301,8.4,118.90,11997,15,10
19423,8.2,122.10,11997,15,10
19539,8.6,116.20,11997,15,10
19650,9.0,110.90,11991,15,10
19762,8.9,112.60,11987,15,10
19880,8.5,117.60,11987,15,10
19995,8.7,115.10,11987,15,10
20114,8.4,118.90,11987,15,10
20232,8.5,118.00,11987,15,10
20351,8.4,119.10,11985,15,10
20465,8.8,113.50,11971,15,10
20573,9.2,108.80,11971,15,10
20686,8.9,112.70,11971,15,10
20797,9.0,111.30,11967,15,10
20919,8.2,121.70,11967,15,10
21034,8.7,114.70,11967,15,10
21143,9.1,109.30,11965,15,10
21254,9.1,110.40,11961,15,10
21365,9.0,111.60,11959,15,10
21478,8.8,113.00,11953,15,10
21596,8.5,117.60,11947,15,10
21714,8.5,117.90,11939,15,10
21835,8.3,121.00,11939,15,10
21952,8.5,117.00,11939,15,10
22068,8.6,116.70,11937,15,10
22179,9.0,110.70,11933,15,10
22290,9.0,111.30,11927,15,10
22402,9.0,111.40,11923,15,10
22520,8.5,118.10,11917,15,10
22640,8.3,120.50,11913,15,10
22755,8.7,114.30,11911,15,10
22876,8.3,120.90,11907,15,10
23003,7.9,127.10,11907,15,10
23122,8.4,119.40,11905,15,10
23241,8.4,118.50,11899,15,10
23358,8.5,117.20,11887,15,10
23477,8.4,119.30,11887,15,10
23593,8.6,116.20,11879,15,10
23711,8.5,117.50,11879,15,10
23835,8.0,124.30,11879,15,10
23953,8.5,117.50,11879,15,10
24069,8.6,116.40,11873,15,10
24185,8.6,116.10,11867,15,10
24300,8.7,114.70,11857,15,10
24417,8.6,116.90,11851,15,10
24541,8.0,124.60,11847,15,10
24657,8.7,115.20,11845,15,10
24777,8.3,120.00,11841,15,10
24905,7.8,128.70,11841,15,10
25034,7.8,128.10,11841,15,10
25155,8.3,121.10,11841,15,10
25266,9.0,111.30,11835,15,10
