API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Tempo de Carregamento Inicial (Assets + Draco): 6.74 segundos (6735.40 ms)
Taxa de Quadros (FPS) Media: 108.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.51 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 15.02 ms
Tempo de Frame Maximo: 1967.00 ms
Draw Calls Medio: 4639.0
Draw Calls Maximo: 8633
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3995 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1967,0.5,1967.00,645,1332,398
1980,82.0,12.20,647,1332,398
2162,5.5,182.00,649,1332,398
2314,6.5,152.90,651,1332,398
2412,10.3,97.30,653,1332,398
2516,9.6,104.50,655,1332,398
2596,12.5,79.70,657,1332,398
2677,12.3,81.00,659,1332,398
2750,13.7,73.20,661,1332,398
2821,14.1,71.10,663,1332,398
2912,11.0,90.50,665,1332,398
2997,11.8,85.10,667,1332,398
3068,14.0,71.20,669,1332,398
3141,13.8,72.60,671,1332,398
3216,13.4,74.80,673,1332,398
3295,12.6,79.60,675,1332,398
3366,14.1,70.90,677,1332,398
3438,14.0,71.50,679,1332,398
3509,13.9,71.90,681,1332,398
3580,14.3,70.10,683,1332,398
3651,13.9,71.70,685,1332,398
3724,13.7,72.80,687,1332,398
3794,14.2,70.20,689,1332,398
3866,13.9,71.80,691,1332,398
3951,11.8,85.10,693,1332,398
4046,10.5,95.10,695,1332,398
4119,13.8,72.30,697,1332,398
4191,13.9,71.90,699,1332,398
4271,12.4,80.60,701,1332,398
4346,13.4,74.90,703,1332,398
4435,11.3,88.70,705,1332,398
4513,12.8,78.40,707,1332,398
4590,13.1,76.40,709,1332,398
4668,12.7,78.80,711,1332,398
4742,13.5,73.90,713,1332,398
4818,13.2,75.60,715,1332,398
4901,12.0,83.50,717,1332,398
4988,11.6,86.50,719,1332,398
5064,13.1,76.20,721,1332,398
5141,13.1,76.50,723,1332,398
5218,13.0,77.20,725,1332,398
5300,12.1,82.40,727,1332,398
5377,13.1,76.40,729,1332,398
5456,12.6,79.20,731,1332,398
5534,12.7,78.50,733,1332,398
5613,12.7,78.50,735,1332,398
5691,12.8,78.00,737,1332,398
5769,12.8,78.30,739,1332,398
5849,12.5,79.80,741,1332,398
5932,12.0,83.20,743,1332,398
6037,9.6,104.70,745,1332,398
6120,12.1,82.90,747,1332,398
6199,12.6,79.50,749,1332,398
6283,11.9,83.80,751,1332,398
6373,11.1,90.30,753,1332,398
6443,14.3,69.70,755,1332,398
6511,14.7,67.90,757,1332,398
6599,11.4,87.70,759,1332,398
6687,11.3,88.30,761,1332,398
6773,11.7,85.50,763,1332,398
6844,14.1,71.00,765,1332,398
6914,14.2,70.20,767,1332,398
6996,12.1,82.40,769,1332,398
7065,14.5,68.90,771,1332,398
7134,14.5,69.00,773,1332,398
7203,14.4,69.30,775,1332,398
7281,12.9,77.30,777,1332,398
7349,14.7,68.20,779,1332,398
7419,14.3,69.70,781,1332,398
7488,14.5,69.10,783,1332,398
7555,14.9,67.10,785,1332,398
7627,13.9,71.70,787,1332,398
7695,14.7,68.20,789,1332,398
7763,14.6,68.30,791,1332,398
7833,14.4,69.40,793,1332,398
7902,14.3,69.90,795,1332,398
7990,11.5,87.10,797,1332,398
8071,12.3,81.50,799,1332,398
8141,14.4,69.50,801,1332,398
8210,14.4,69.40,803,1332,398
8290,12.5,79.90,805,1332,398
8359,14.4,69.60,807,1332,398
8427,14.9,67.20,809,1332,398
8496,14.4,69.40,811,1332,398
8564,14.6,68.40,813,1332,398
8634,14.5,69.20,815,1332,398
8702,14.7,67.90,817,1332,398
8784,12.1,82.40,819,1332,398
8852,14.7,67.90,821,1332,398
8921,14.5,69.10,823,1332,398
9002,12.4,80.70,825,1332,398
9066,15.6,63.90,827,1332,398
9131,15.3,65.20,829,1332,398
9199,14.6,68.60,831,1332,398
9275,13.3,75.40,833,1332,398
9340,15.3,65.30,835,1332,398
9407,14.9,66.90,837,1332,398
9473,15.3,65.50,839,1332,398
9539,14.9,66.90,841,1332,398
9606,15.0,66.80,843,1332,398
9678,14.0,71.60,845,1332,398
9745,14.8,67.50,847,1332,398
9810,15.4,65.00,849,1332,398
9875,15.4,65.10,851,1332,398
9942,15.1,66.20,853,1332,398
10024,12.1,82.70,855,1332,398
10102,13.0,77.20,857,1332,398
10166,15.5,64.50,859,1332,398
10231,15.5,64.70,861,1332,398
10304,13.7,73.10,863,1332,398
10370,15.2,65.70,865,1332,398
10433,15.7,63.80,867,1332,398
10497,15.7,63.70,869,1332,398
10562,15.4,65.10,871,1332,398
10627,15.4,65.00,873,1332,398
10693,15.1,66.20,875,1332,398
10761,14.8,67.50,877,1332,398
10849,11.3,88.20,879,1332,398
10939,11.1,90.00,881,1332,398
11025,11.7,85.60,883,1332,398
11091,15.2,65.90,885,1332,398
11155,15.5,64.70,887,1332,398
11229,13.5,73.90,889,1332,398
11314,11.8,84.90,891,1332,398
11395,12.3,81.10,893,1332,398
11461,15.1,66.10,895,1332,398
11524,16.0,62.40,897,1332,398
11585,16.2,61.70,899,1332,398
11650,15.6,64.30,901,1332,398
11711,16.3,61.20,903,1332,398
11772,16.3,61.50,905,1332,398
11833,16.4,60.80,907,1332,398
11896,15.9,62.70,909,1332,398
11958,16.1,62.30,911,1332,398
12030,13.9,71.90,913,1332,398
12092,16.2,61.80,915,1332,398
12157,15.2,65.60,917,1332,398
12219,16.3,61.30,919,1332,398
