API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787323561730
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6863.30 ms)
Taxa de Quadros (FPS) Media: 111.67 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.59 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 24.26 ms
Tempo de Frame Maximo: 1684.80 ms
Draw Calls Medio: 3111.0
Draw Calls Maximo: 5583
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2473 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1685,0.6,1684.80,639,1332,398
1699,73.5,13.60,641,1332,398
1804,9.5,105.00,643,1332,398
1947,7.0,142.90,645,1332,398
2058,9.0,111.60,647,1332,398
2182,8.1,123.90,649,1332,398
2260,12.9,77.60,651,1332,398
2334,13.5,74.00,653,1332,398
2411,12.9,77.30,655,1332,398
2486,13.4,74.50,657,1332,398
2583,10.2,97.60,659,1332,398
2687,9.6,103.70,661,1332,398
2774,11.5,87.30,663,1332,398
2870,10.5,95.60,665,1332,398
2950,12.5,79.70,667,1332,398
3036,11.5,86.80,669,1332,398
3109,13.8,72.70,671,1332,398
3182,13.8,72.40,673,1332,398
3256,13.5,74.30,675,1332,398
3331,13.2,75.50,677,1332,398
3403,14.0,71.60,679,1332,398
3477,13.4,74.50,681,1332,398
3554,13.1,76.10,683,1332,398
3627,13.7,73.20,685,1332,398
3701,13.5,74.30,687,1332,398
3776,13.4,74.70,689,1332,398
3866,11.0,90.50,691,1332,398
3959,10.8,92.70,693,1332,398
4040,12.4,80.70,695,1332,398
4114,13.5,73.90,697,1332,398
4190,13.1,76.40,699,1332,398
4267,13.1,76.60,701,1332,398
4343,13.2,75.80,703,1332,398
4419,13.2,76.00,705,1332,398
4496,13.0,77.00,707,1332,398
4576,12.4,80.70,709,1332,398
4653,13.1,76.50,711,1332,398
4729,13.1,76.50,713,1332,398
4806,13.0,77.20,715,1332,398
4910,9.6,103.70,717,1332,398
5001,11.0,90.70,719,1332,398
5082,12.4,80.90,721,1332,398
5161,12.6,79.20,723,1332,398
5241,12.5,80.20,725,1332,398
5319,12.8,78.10,727,1332,398
5401,12.3,81.60,729,1332,398
5479,12.8,78.40,731,1332,398
5562,12.1,82.60,733,1332,398
5646,11.9,84.20,735,1332,398
5729,12.1,82.70,737,1332,398
5811,12.2,81.90,739,1332,398
5905,10.6,94.50,741,1332,398
5998,10.7,93.10,743,1332,398
