=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787323561730
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3970

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.89 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 2473 frames correlacionados) ---
Potencia Instantanea Media: 30.10 W
Potencia Instantanea Minima: 16.69 W
Potencia Instantanea Maxima: 53.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.5651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.55 FPS/W
Total de Quadros Correlacionados: 2473 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3776.5 MB
VRAM Minima durante o Ensaio: 3755.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1685,0.6,1684.80,16.69,28.1116,0.04,3809.8,80.0
1699,73.5,13.60,16.70,0.2271,4.40,3809.6,80.0
1804,9.5,105.00,16.78,1.7615,0.57,3808.0,80.0
1947,7.0,142.90,16.88,2.4128,0.41,3805.8,80.0
2058,9.0,111.60,16.97,1.8937,0.53,3804.2,80.0
2182,8.1,123.90,17.06,2.1141,0.47,3802.3,80.0
2260,12.9,77.60,17.12,1.3287,0.75,3801.1,80.0
2334,13.5,74.00,17.17,1.2703,0.79,3801.0,80.0
2411,12.9,77.30,17.21,1.3303,0.75,3801.0,80.0
2486,13.4,74.50,17.25,1.2852,0.78,3801.0,80.0
2583,10.2,97.60,17.31,1.6890,0.59,3801.0,80.0
2687,9.6,103.70,17.36,1.8006,0.55,3801.0,80.0
2774,11.5,87.30,17.41,1.5201,0.66,3801.0,80.0
2870,10.5,95.60,17.47,1.6697,0.60,3801.0,80.0
2950,12.5,79.70,17.51,1.3956,0.71,3801.0,80.0
3036,11.5,86.80,17.56,1.5241,0.65,3801.0,80.0
3109,13.8,72.70,17.60,1.2795,0.78,3801.0,80.0
3182,13.8,72.40,17.64,1.2772,0.78,3801.0,80.0
3256,13.5,74.30,17.68,1.3138,0.76,3801.0,80.0
3331,13.2,75.50,17.71,1.3368,0.75,3801.0,80.0
3403,14.0,71.60,17.72,1.2691,0.79,3801.0,80.0
3477,13.4,74.50,17.74,1.3219,0.76,3801.0,80.0
3554,13.1,76.10,17.76,1.3518,0.74,3801.0,80.0
3627,13.7,73.20,17.78,1.3017,0.77,3801.0,80.0
3701,13.5,74.30,17.80,1.3227,0.76,3801.0,80.0
3776,13.4,74.70,17.82,1.3313,0.75,3801.0,80.0
3866,11.0,90.50,17.84,1.6150,0.62,3801.0,80.0
