API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277065102
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (91.30 ms)
Taxa de Quadros (FPS) Media: 33.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 62.89 FPS
Tempo de Frame Medio: 30.03 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1998 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16,62.9,15.90,6000
78,16.0,62.60,6000
141,16.1,62.20,6000
203,16.0,62.50,6000
259,18.0,55.50,6000
314,18.0,55.50,6000
370,18.0,55.70,6000
425,18.0,55.60,6000
481,18.0,55.50,6000
537,18.0,55.60,6000
592,18.0,55.50,6000
641,20.5,48.80,6000
696,18.1,55.40,6000
745,20.6,48.60,6000
794,20.5,48.80,6000
849,18.1,55.30,6000
898,20.6,48.60,6000
946,20.5,48.70,6000
995,20.6,48.50,6000
1037,23.9,41.90,6000
1085,20.6,48.50,6000
1134,20.6,48.50,6000
1175,24.0,41.70,6000
1224,20.6,48.60,6000
1266,24.0,41.70,6000
1314,20.6,48.60,6000
1356,23.9,41.80,6000
1398,24.0,41.70,6000
1439,24.0,41.60,6000
1481,24.0,41.70,6000
1523,24.0,41.70,6000
1564,24.0,41.70,6000
1606,24.0,41.60,6000
1648,24.0,41.60,6000
1689,23.9,41.80,6000
1724,28.8,34.70,6000
1766,24.0,41.60,6000
1807,24.0,41.70,6000
1842,28.7,34.90,6000
1884,24.2,41.30,6000
1918,28.7,34.80,6000
1953,28.8,34.70,6000
1995,24.0,41.70,6000
2029,28.9,34.60,6000
2064,28.7,34.80,6000
2099,28.7,34.90,6000
2134,28.7,34.80,6000
2169,28.9,34.60,6000
2203,28.7,34.80,6000
2238,28.9,34.60,6000
2273,28.8,34.70,6000
2307,28.9,34.60,6000
2342,28.8,34.70,6000
2377,28.6,35.00,6000
2411,29.0,34.50,6000
2439,36.1,27.70,6000
2474,28.7,34.90,6000
2502,35.8,27.90,6000
2536,29.0,34.50,6000
2571,28.7,34.80,6000
2599,36.1,27.70,6000
2634,28.8,34.70,6000
2661,36.0,27.80,6000
2689,35.7,28.00,6000
2724,29.0,34.50,6000
2752,35.8,27.90,6000
2780,35.8,27.90,6000
2814,29.0,34.50,6000
2842,35.8,27.90,6000
2870,36.2,27.60,6000
2897,36.1,27.70,6000
2925,35.8,27.90,6000
2953,35.7,28.00,6000
2981,36.4,27.50,6000
3016,28.8,34.70,6000
3043,35.8,27.90,6000
3064,47.6,21.00,6000
3092,36.0,27.80,6000
3120,36.0,27.80,6000
3148,36.1,27.70,6000
3176,36.0,27.80,6000
3203,36.1,27.70,6000
3231,36.2,27.60,6000
3259,36.0,27.80,6000
3280,47.8,20.90,6000
3308,35.7,28.00,6000
3335,36.2,27.60,6000
3356,48.3,20.70,6000
3384,35.8,27.90,6000
3412,36.0,27.80,6000
3439,36.1,27.70,6000
3460,48.1,20.80,6000
3488,35.7,28.00,6000
3509,48.3,20.70,6000
3537,36.0,27.80,6000
3564,36.1,27.70,6000
3585,47.6,21.00,6000
3613,36.1,27.70,6000
3634,48.1,20.80,6000
3661,36.1,27.70,6000
3689,35.8,27.90,6000
3710,47.8,20.90,6000
3738,36.0,27.80,6000
3766,36.2,27.60,6000
3787,47.8,20.90,6000
3814,36.1,27.70,6000
3842,36.0,27.80,6000
3863,47.8,20.90,6000
3891,36.2,27.60,6000
3918,36.0,27.80,6000
3939,47.6,21.00,6000
3967,36.2,27.60,6000
3995,36.2,27.60,6000
4015,47.8,20.90,6000
4043,35.8,27.90,6000
4071,36.0,27.80,6000
4099,36.0,27.80,6000
4120,48.1,20.80,6000
4147,36.1,27.70,6000
4175,35.7,28.00,6000
4196,47.8,20.90,6000
4224,36.0,27.80,6000
4252,36.2,27.60,6000
4280,36.0,27.80,6000
4307,36.1,27.70,6000
4328,47.8,20.90,6000
4356,36.1,27.70,6000
4384,36.0,27.80,6000
4405,47.6,21.00,6000
4432,36.1,27.70,6000
4460,36.1,27.70,6000
4488,36.1,27.70,6000
4509,48.1,20.80,6000
4537,35.6,28.10,6000
4564,36.2,27.60,6000
4592,36.1,27.70,6000
4613,47.8,20.90,6000
4640,36.2,27.60,6000
4668,35.7,28.00,6000
4696,36.1,27.70,6000
4717,47.4,21.10,6000
4745,36.1,27.70,6000
4773,36.1,27.70,6000
4800,36.1,27.70,6000
4821,47.6,21.00,6000
4849,36.2,27.60,6000
4877,36.0,27.80,6000
4898,48.1,20.80,6000
4925,36.0,27.80,6000
4953,36.1,27.70,6000
4981,36.0,27.80,6000
5002,48.1,20.80,6000
5029,36.1,27.70,6000
5057,35.8,27.90,6000
