=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5118

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.37 W
Consumo Acumulado do Ensaio: 2061.93 J (0.5728 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 21.08 W
Potencia Instantanea Maxima: 38.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 455.4 MB
VRAM Minima durante o Ensaio: 455.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37,26.8,37.30,21.08,0.7864,1.27,467.5,84.9
100,16.0,62.50,21.77,1.3604,0.74,467.9,85.0
162,16.0,62.40,22.38,1.3963,0.72,467.7,85.1
218,18.0,55.60,22.93,1.2748,0.79,467.4,85.1
280,16.0,62.50,23.54,1.4711,0.68,467.2,85.2
336,18.0,55.60,24.09,1.3394,0.75,467.0,85.3
391,18.0,55.50,24.63,1.3670,0.73,466.8,85.3
447,18.0,55.50,25.18,1.3976,0.71,466.5,85.4
503,18.0,55.70,25.73,1.4333,0.70,466.3,85.4
558,18.1,55.30,26.27,1.4529,0.69,466.1,85.5
607,20.5,48.80,26.76,1.3057,0.77,465.9,85.5
662,18.1,55.40,27.30,1.5122,0.66,465.7,85.6
711,20.5,48.70,27.78,1.3528,0.74,465.5,85.6
766,18.0,55.50,28.32,1.5718,0.64,465.3,85.7
815,20.6,48.50,28.80,1.3969,0.72,465.1,85.7
864,20.4,48.90,29.28,1.4320,0.70,464.9,85.8
912,20.5,48.70,29.76,1.4492,0.69,464.7,85.8
961,20.7,48.40,30.24,1.4636,0.68,464.5,85.9
1009,20.6,48.60,30.71,1.4926,0.67,464.3,85.9
1058,20.6,48.60,31.19,1.5160,0.66,464.1,86.0
1107,20.6,48.60,31.59,1.5354,0.65,464.0,86.0
1148,24.0,41.70,31.87,1.3290,0.75,463.9,86.1
1197,20.6,48.60,32.20,1.5651,0.64,463.9,86.1
1239,23.9,41.80,32.49,1.3580,0.74,463.8,86.2
1287,20.6,48.60,32.81,1.5947,0.63,463.8,86.2
1329,24.1,41.50,33.10,1.3736,0.73,463.8,86.2
1371,23.9,41.90,33.38,1.3987,0.72,463.7,86.3
1419,20.7,48.30,33.71,1.6281,0.61,463.7,86.3
1461,23.8,42.00,33.99,1.4277,0.70,463.6,86.4
