API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281935979
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.20 ms)
Taxa de Quadros (FPS) Media: 10.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 11.06 FPS
Tempo de Frame Medio: 99.16 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
142,7.1,141.60,15000
294,6.5,152.80,15000
427,7.6,132.10,15000
565,7.2,138.80,15000
697,7.6,131.90,15000
822,8.0,125.10,15000
940,8.5,118.00,15000
1058,8.5,118.00,15000
1177,8.5,118.20,15000
1288,9.0,111.00,15000
1392,9.6,104.30,15000
1503,9.0,110.90,15000
1600,10.3,97.40,15000
1704,9.6,104.00,15000
1795,11.0,90.50,15000
1892,10.3,97.20,15000
1989,10.3,97.10,15000
2086,10.3,97.20,15000
2183,10.3,97.30,15000
2280,10.3,97.00,15000
2378,10.3,97.40,15000
2482,9.6,104.10,15000
2579,10.3,97.00,15000
2676,10.3,97.40,15000
2774,10.3,97.40,15000
2871,10.3,97.10,15000
2968,10.3,97.20,15000
3065,10.3,97.20,15000
3163,10.3,97.30,15000
3260,10.3,97.20,15000
3357,10.3,97.10,15000
3454,10.3,97.50,15000
3551,10.3,96.90,15000
3656,9.6,104.30,15000
3753,10.3,97.10,15000
3850,10.3,97.20,15000
3947,10.3,97.40,15000
4044,10.3,97.20,15000
4142,10.3,97.30,15000
4239,10.3,97.20,15000
4336,10.3,97.30,15000
4440,9.6,103.90,15000
4531,11.1,90.40,15000
4635,9.6,104.00,15000
4732,10.3,97.40,15000
4829,10.3,97.10,15000
4927,10.3,97.50,15000
5024,10.3,97.10,15000
5121,10.3,97.30,15000
5218,10.3,97.10,15000
5322,9.6,104.00,15000
5419,10.3,97.30,15000
5517,10.3,97.20,15000
5614,10.3,97.30,15000
5718,9.6,104.10,15000
5815,10.3,97.30,15000
5912,10.3,97.20,15000
6010,10.3,97.10,15000
6107,10.3,97.40,15000
6211,9.6,104.00,15000
6308,10.3,97.20,15000
6405,10.3,97.30,15000
6503,10.3,97.30,15000
6607,9.6,104.10,15000
6704,10.3,97.30,15000
6801,10.3,97.10,15000
6899,10.3,97.30,15000
7003,9.6,104.10,15000
7100,10.3,97.20,15000
7197,10.3,97.20,15000
7294,10.3,97.30,15000
7392,10.3,97.30,15000
7496,9.6,104.00,15000
7593,10.3,97.20,15000
7690,10.3,97.30,15000
7787,10.3,97.20,15000
7892,9.6,104.20,15000
7989,10.3,97.10,15000
8086,10.3,97.30,15000
8183,10.3,97.30,15000
8280,10.3,97.20,15000
8385,9.6,104.10,15000
8482,10.3,97.30,15000
8579,10.3,97.20,15000
8676,10.3,97.40,15000
8773,10.3,97.00,15000
8878,9.6,104.10,15000
8975,10.3,97.40,15000
9072,10.3,97.10,15000
9169,10.3,97.20,15000
9273,9.6,104.00,15000
9371,10.3,97.50,15000
9468,10.3,97.10,15000
9565,10.3,97.40,15000
9662,10.3,97.20,15000
9767,9.6,104.10,15000
9864,10.3,97.20,15000
9961,10.3,97.10,15000
10058,10.3,97.20,15000
10155,10.3,97.40,15000
10260,9.6,104.10,15000
10357,10.3,97.30,15000
10454,10.3,97.10,15000
10551,10.3,97.40,15000
10649,10.3,97.20,15000
10753,9.6,104.10,15000
10850,10.3,97.00,15000
10947,10.3,97.30,15000
11044,10.3,97.30,15000
11142,10.3,97.30,15000
11246,9.6,104.10,15000
11343,10.3,97.10,15000
11440,10.3,97.20,15000
11537,10.3,97.20,15000
11634,10.3,97.30,15000
11739,9.6,104.10,15000
11836,10.3,97.20,15000
11933,10.3,97.20,15000
12030,10.3,97.30,15000
12134,9.6,104.10,15000
12232,10.3,97.30,15000
12329,10.3,97.20,15000
12426,10.3,97.30,15000
12523,10.3,97.20,15000
12627,9.6,104.00,15000
12725,10.3,97.30,15000
12822,10.3,97.40,15000
12919,10.3,97.00,15000
13023,9.6,104.40,15000
13121,10.3,97.10,15000
13218,10.3,97.20,15000
13315,10.3,97.10,15000
13412,10.3,97.30,15000
13516,9.6,104.10,15000
13614,10.3,97.30,15000
13711,10.3,97.20,15000
13808,10.3,97.20,15000
13912,9.6,104.20,15000
14009,10.3,97.30,15000
14107,10.3,97.20,15000
14204,10.3,97.20,15000
14301,10.3,97.30,15000
14405,9.6,103.90,15000
14502,10.3,97.40,15000
14600,10.3,97.30,15000
14697,10.3,97.20,15000
14801,9.6,104.10,15000
14898,10.3,97.20,15000
14995,10.3,97.20,15000
15093,10.3,97.30,15000
15190,10.3,97.30,15000
15294,9.6,104.10,15000
15391,10.3,97.30,15000
15489,10.3,97.10,15000
15586,10.3,97.30,15000
15690,9.6,104.10,15000
15787,10.3,97.20,15000
15884,10.3,97.30,15000
15982,10.3,97.10,15000
16086,9.6,104.20,15000
16183,10.3,97.20,15000
16280,10.3,97.20,15000
16378,10.3,97.40,15000
16475,10.3,97.20,15000
16579,9.6,104.00,15000
16676,10.3,97.20,15000
16773,10.3,97.40,15000
16871,10.3,97.20,15000
16975,9.6,104.20,15000
17072,10.3,97.10,15000
17169,10.3,97.30,15000
17266,10.3,97.10,15000
17364,10.3,97.30,15000
17468,9.6,104.10,15000
17565,10.3,97.20,15000
17662,10.3,97.30,15000
17759,10.3,97.30,15000
17863,9.6,104.00,15000
17961,10.3,97.30,15000
18058,10.3,97.10,15000
18155,10.3,97.30,15000
18259,9.6,104.20,15000
18357,10.3,97.20,15000
18454,10.3,97.10,15000
18551,10.3,97.30,15000
18648,10.3,97.30,15000
18752,9.6,104.10,15000
18850,10.3,97.20,15000
18947,10.3,97.20,15000
19044,10.3,97.40,15000
19148,9.6,104.00,15000
19245,10.3,97.20,15000
19343,10.3,97.20,15000
19440,10.3,97.40,15000
19544,9.6,104.10,15000
19641,10.3,97.30,15000
19738,10.3,97.10,15000
19836,10.3,97.30,15000
19940,9.6,104.10,15000
20037,10.3,97.20,15000
20134,10.3,97.30,15000
20232,10.3,97.20,15000
20329,10.3,97.20,15000
20433,9.6,104.00,15000
20530,10.3,97.30,15000
20627,10.3,97.20,15000
20725,10.3,97.30,15000
20829,9.6,104.10,15000
20926,10.3,97.20,15000
21023,10.3,97.30,15000
21120,10.3,97.20,15000
21225,9.6,104.20,15000
21322,10.3,97.20,15000
21419,10.3,97.10,15000
21516,10.3,97.40,15000
21613,10.3,97.20,15000
21717,9.6,104.00,15000
21815,10.3,97.30,15000
21912,10.3,97.20,15000
