=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278214469
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1273

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.18 W
Consumo Acumulado do Ensaio: 2050.80 J (0.5697 Wh)

--- METRICAS POR QUADRO (media sobre 606 frames correlacionados) ---
Potencia Instantanea Media: 34.24 W
Potencia Instantanea Minima: 19.32 W
Potencia Instantanea Maxima: 38.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3895 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 660.7 MB
VRAM Minima durante o Ensaio: 660.0 MB
VRAM Maxima durante o Ensaio: 673.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
115,8.7,114.70,19.32,2.2165,0.45,664.7,84.2
267,6.5,152.70,21.22,3.2407,0.31,667.7,84.5
400,7.6,132.20,22.88,3.0252,0.33,670.4,84.7
538,7.2,138.50,24.58,3.4048,0.29,673.0,85.0
670,7.6,132.10,25.77,3.4045,0.29,672.4,85.1
795,8.0,125.00,26.90,3.3623,0.30,671.9,85.3
913,8.5,118.00,27.96,3.2995,0.30,671.5,85.4
1038,8.0,124.90,29.09,3.6331,0.28,671.0,85.5
1150,9.0,111.40,30.10,3.3528,0.30,670.5,85.6
1261,9.0,111.10,31.10,3.4549,0.29,670.1,85.7
1371,9.0,110.80,32.09,3.5554,0.28,669.6,85.8
1476,9.6,104.30,33.03,3.4455,0.29,669.2,85.9
1580,9.6,104.20,33.76,3.5174,0.28,668.9,86.0
1677,10.3,97.40,34.20,3.3315,0.30,668.7,86.1
1774,10.3,97.00,34.65,3.3613,0.30,668.5,86.2
1872,10.3,97.40,35.11,3.4193,0.29,668.3,86.3
1962,11.1,90.30,35.52,3.2076,0.31,668.1,86.4
2059,10.3,97.00,35.97,3.4890,0.29,667.9,86.5
2149,11.1,90.30,36.39,3.2856,0.31,667.8,86.6
2240,11.1,90.30,36.81,3.3235,0.30,667.6,86.7
2337,10.3,97.30,37.25,3.6248,0.28,667.4,86.8
2434,10.3,97.10,37.70,3.6609,0.27,667.2,86.9
2531,10.3,97.40,38.15,3.7158,0.27,667.0,87.0
2629,10.3,97.20,37.78,3.6721,0.27,666.9,87.0
2733,9.6,104.00,37.38,3.8880,0.26,666.8,87.0
2830,10.3,97.40,37.02,3.6054,0.28,666.7,87.0
2927,10.3,97.30,36.65,3.5660,0.28,666.6,87.0
3025,10.3,97.20,36.28,3.5262,0.28,666.5,87.0
