API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.00 ms)
Taxa de Quadros (FPS) Media: 92.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.20 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4917 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
11,93.5,10.70,1500
31,48.3,20.70,1500
46,70.9,14.10,1500
59,72.5,13.80,1500
73,71.9,13.90,1500
94,48.3,20.70,1500
108,70.9,14.10,1500
122,72.5,13.80,1500
136,72.5,13.80,1500
164,35.8,27.90,1500
170,149.3,6.70,1500
184,70.9,14.10,1500
198,72.5,13.80,1500
219,48.1,20.80,1500
233,70.9,14.10,1500
247,73.0,13.70,1500
261,71.4,14.00,1500
275,72.5,13.80,1500
295,48.1,20.80,1500
309,70.9,14.10,1500
323,72.5,13.80,1500
337,71.4,14.00,1500
351,71.9,13.90,1500
365,72.5,13.80,1500
379,72.5,13.80,1500
393,72.5,13.80,1500
407,71.4,14.00,1500
427,47.8,20.90,1500
441,72.5,13.80,1500
455,71.9,13.90,1500
469,71.9,13.90,1500
483,72.5,13.80,1500
497,70.9,14.10,1500
511,73.0,13.70,1500
525,71.9,13.90,1500
538,72.5,13.80,1500
552,71.4,14.00,1500
566,71.9,13.90,1500
580,71.9,13.90,1500
594,71.4,14.00,1500
608,72.5,13.80,1500
622,71.9,13.90,1500
636,72.5,13.80,1500
650,70.9,14.10,1500
664,71.9,13.90,1500
677,73.5,13.60,1500
691,70.4,14.20,1500
705,73.0,13.70,1500
719,71.9,13.90,1500
733,71.9,13.90,1500
740,142.9,7.00,1500
754,71.9,13.90,1500
768,72.5,13.80,1500
782,71.4,14.00,1500
795,73.0,13.70,1500
809,71.9,13.90,1500
823,72.5,13.80,1500
830,138.9,7.20,1500
844,72.5,13.80,1500
858,71.9,13.90,1500
872,71.9,13.90,1500
886,73.0,13.70,1500
900,71.4,14.00,1500
913,72.5,13.80,1500
920,140.8,7.10,1500
934,72.5,13.80,1500
948,71.9,13.90,1500
962,71.9,13.90,1500
976,70.9,14.10,1500
983,147.1,6.80,1500
997,72.5,13.80,1500
1011,71.4,14.00,1500
1024,73.0,13.70,1500
1038,71.4,14.00,1500
1045,144.9,6.90,1500
1059,71.9,13.90,1500
1073,72.5,13.80,1500
1087,71.9,13.90,1500
1101,71.9,13.90,1500
1108,142.9,7.00,1500
1122,71.9,13.90,1500
1136,71.4,14.00,1500
1143,144.9,6.90,1500
1156,72.5,13.80,1500
1170,71.9,13.90,1500
1177,142.9,7.00,1500
1191,71.9,13.90,1500
1205,72.5,13.80,1500
1219,71.9,13.90,1500
1226,144.9,6.90,1500
1240,71.9,13.90,1500
1254,70.9,14.10,1500
1261,144.9,6.90,1500
1275,72.5,13.80,1500
1288,71.9,13.90,1500
1296,140.8,7.10,1500
1309,72.5,13.80,1500
1323,72.5,13.80,1500
1330,144.9,6.90,1500
1344,71.9,13.90,1500
1351,142.9,7.00,1500
1365,72.5,13.80,1500
1379,71.4,14.00,1500
1386,142.9,7.00,1500
1399,73.0,13.70,1500
1413,71.9,13.90,1500
1420,142.9,7.00,1500
1434,72.5,13.80,1500
1448,70.9,14.10,1500
1455,147.1,6.80,1500
1469,71.9,13.90,1500
1476,142.9,7.00,1500
1490,72.5,13.80,1500
1504,71.9,13.90,1500
1511,140.8,7.10,1500
1524,73.0,13.70,1500
1532,140.8,7.10,1500
1545,72.5,13.80,1500
1559,71.9,13.90,1500
1566,142.9,7.00,1500
1580,71.9,13.90,1500
1587,142.9,7.00,1500
1601,73.0,13.70,1500
1608,140.8,7.10,1500
1622,72.5,13.80,1500
1636,71.4,14.00,1500
1643,144.9,6.90,1500
1657,71.9,13.90,1500
1663,144.9,6.90,1500
1677,71.9,13.90,1500
1684,144.9,6.90,1500
1698,71.9,13.90,1500
1705,144.9,6.90,1500
1719,71.9,13.90,1500
1733,71.4,14.00,1500
1740,144.9,6.90,1500
1754,71.9,13.90,1500
1761,142.9,7.00,1500
1775,72.5,13.80,1500
1782,142.9,7.00,1500
1795,72.5,13.80,1500
1809,71.9,13.90,1500
1816,142.9,7.00,1500
1830,71.9,13.90,1500
1837,140.8,7.10,1500
1851,73.0,13.70,1500
1858,142.9,7.00,1500
1872,71.9,13.90,1500
1879,144.9,6.90,1500
1893,71.9,13.90,1500
1906,72.5,13.80,1500
1913,142.9,7.00,1500
1927,71.9,13.90,1500
1934,142.9,7.00,1500
1948,72.5,13.80,1500
1955,142.9,7.00,1500
1969,72.5,13.80,1500
1983,71.9,13.90,1500
1990,142.9,7.00,1500
2004,72.5,13.80,1500
2011,140.8,7.10,1500
2024,73.0,13.70,1500
2032,138.9,7.20,1500
2045,73.5,13.60,1500
2059,71.4,14.00,1500
2066,142.9,7.00,1500
2080,71.9,13.90,1500
2087,144.9,6.90,1500
2101,71.9,13.90,1500
2108,140.8,7.10,1500
2122,73.5,13.60,1500
2129,142.9,7.00,1500
2143,71.4,14.00,1500
2156,72.5,13.80,1500
2163,144.9,6.90,1500
2177,71.4,14.00,1500
2184,144.9,6.90,1500
2198,71.9,13.90,1500
2205,142.9,7.00,1500
2219,71.9,13.90,1500
2233,72.5,13.80,1500
2240,144.9,6.90,1500
2254,71.9,13.90,1500
2261,142.9,7.00,1500
2275,71.9,13.90,1500
2281,144.9,6.90,1500
2295,71.9,13.90,1500
2302,142.9,7.00,1500
2316,72.5,13.80,1500
2330,71.9,13.90,1500
2337,144.9,6.90,1500
2351,71.4,14.00,1500
2358,144.9,6.90,1500
2372,71.9,13.90,1500
2379,142.9,7.00,1500
2393,72.5,13.80,1500
2406,71.9,13.90,1500
2413,142.9,7.00,1500
2428,70.9,14.10,1500
2434,149.3,6.70,1500
2448,72.5,13.80,1500
2455,142.9,7.00,1500
2469,72.5,13.80,1500
2476,140.8,7.10,1500
2490,72.5,13.80,1500
2504,71.4,14.00,1500
2511,147.1,6.80,1500
2525,71.4,14.00,1500
2532,142.9,7.00,1500
2545,72.5,13.80,1500
2559,72.5,13.80,1500
2566,142.9,7.00,1500
2580,71.9,13.90,1500
2587,144.9,6.90,1500
2601,71.9,13.90,1500
2608,142.9,7.00,1500
2622,72.5,13.80,1500
2629,140.8,7.10,1500
2643,72.5,13.80,1500
2656,71.9,13.90,1500
2663,142.9,7.00,1500
2677,72.5,13.80,1500
2684,140.8,7.10,1500
2698,72.5,13.80,1500
2705,142.9,7.00,1500
2719,72.5,13.80,1500
2726,142.9,7.00,1500
2740,72.5,13.80,1500
2754,71.4,14.00,1500
2761,142.9,7.00,1500
2775,72.5,13.80,1500
2782,142.9,7.00,1500
2795,72.5,13.80,1500
2802,140.8,7.10,1500
2816,71.9,13.90,1500
2830,73.0,13.70,1500
2837,140.8,7.10,1500
2851,72.5,13.80,1500
2858,140.8,7.10,1500
2872,73.5,13.60,1500
2879,138.9,7.20,1500
2892,73.5,13.60,1500
2906,71.4,14.00,1500
2913,142.9,7.00,1500
2927,72.5,13.80,1500
2934,144.9,6.90,1500
2948,71.4,14.00,1500
2955,142.9,7.00,1500
2969,73.0,13.70,1500
2976,140.8,7.10,1500
2990,71.9,13.90,1500
3004,72.5,13.80,1500
3011,140.8,7.10,1500
3024,73.0,13.70,1500
3031,142.9,7.00,1500
3045,72.5,13.80,1500
3052,140.8,7.10,1500
3066,73.0,13.70,1500
3073,138.9,7.20,1500
3087,73.0,13.70,1500
3101,71.9,13.90,1500
3108,144.9,6.90,1500
3122,71.9,13.90,1500
3129,142.9,7.00,1500
3143,71.9,13.90,1500
3150,142.9,7.00,1500
3163,71.9,13.90,1500
3177,73.0,13.70,1500
3184,140.8,7.10,1500
3198,71.9,13.90,1500
3205,138.9,7.20,1500
3219,73.5,13.60,1500
3226,140.8,7.10,1500
3240,72.5,13.80,1500
3247,142.9,7.00,1500
3261,72.5,13.80,1500
3275,71.9,13.90,1500
3282,142.9,7.00,1500
3295,73.0,13.70,1500
3302,140.8,7.10,1500
3316,72.5,13.80,1500
3323,142.9,7.00,1500
3337,72.5,13.80,1500
3351,70.9,14.10,1500
3358,144.9,6.90,1500
3372,72.5,13.80,1500
3379,142.9,7.00,1500
3393,72.5,13.80,1500
3406,71.9,13.90,1500
3413,144.9,6.90,1500
3427,71.9,13.90,1500
3434,144.9,6.90,1500
3448,71.4,14.00,1500
3455,142.9,7.00,1500
3469,72.5,13.80,1500
3476,142.9,7.00,1500
3490,72.5,13.80,1500
3497,142.9,7.00,1500
3511,71.9,13.90,1500
3525,71.9,13.90,1500
3531,144.9,6.90,1500
3545,72.5,13.80,1500
3552,140.8,7.10,1500
3566,72.5,13.80,1500
3573,140.8,7.10,1500
3587,73.0,13.70,1500
3601,72.5,13.80,1500
3608,142.9,7.00,1500
3622,71.4,14.00,1500
3629,144.9,6.90,1500
3642,72.5,13.80,1500
3650,140.8,7.10,1500
3663,72.5,13.80,1500
3677,71.4,14.00,1500
3684,144.9,6.90,1500
3698,72.5,13.80,1500
3705,142.9,7.00,1500
3719,71.9,13.90,1500
3726,140.8,7.10,1500
3740,73.0,13.70,1500
3747,142.9,7.00,1500
3761,71.9,13.90,1500
3774,72.5,13.80,1500
3782,140.8,7.10,1500
3795,71.9,13.90,1500
3802,144.9,6.90,1500
3816,72.5,13.80,1500
3823,142.9,7.00,1500
3837,72.5,13.80,1500
3844,142.9,7.00,1500
3858,71.9,13.90,1500
3872,72.5,13.80,1500
3879,140.8,7.10,1500
3892,73.0,13.70,1500
3900,140.8,7.10,1500
3913,73.0,13.70,1500
3920,140.8,7.10,1500
3934,72.5,13.80,1500
3948,71.9,13.90,1500
3955,142.9,7.00,1500
3969,72.5,13.80,1500
3976,140.8,7.10,1500
3990,72.5,13.80,1500
3997,142.9,7.00,1500
4011,72.5,13.80,1500
4024,71.9,13.90,1500
4031,142.9,7.00,1500
4045,72.5,13.80,1500
4052,142.9,7.00,1500
4066,71.9,13.90,1500
4073,142.9,7.00,1500
4087,72.5,13.80,1500
4094,140.8,7.10,1500
4108,72.5,13.80,1500
4115,142.9,7.00,1500
4129,71.9,13.90,1500
4143,72.5,13.80,1500
4150,142.9,7.00,1500
4163,72.5,13.80,1500
4170,142.9,7.00,1500
4184,73.0,13.70,1500
4191,140.8,7.10,1500
4205,71.9,13.90,1500
4219,71.9,13.90,1500
4226,144.9,6.90,1500
4240,71.4,14.00,1500
4247,144.9,6.90,1500
4261,72.5,13.80,1500
4268,142.9,7.00,1500
4281,72.5,13.80,1500
4288,140.8,7.10,1500
4302,72.5,13.80,1500
4316,71.4,14.00,1500
4323,147.1,6.80,1500
4337,72.5,13.80,1500
4344,140.8,7.10,1500
4358,71.9,13.90,1500
4372,72.5,13.80,1500
4379,142.9,7.00,1500
