API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278214469
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (101.80 ms)
Taxa de Quadros (FPS) Media: 10.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 11.07 FPS
Tempo de Frame Medio: 99.12 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
115,8.7,114.70,15000
267,6.5,152.70,15000
400,7.6,132.20,15000
538,7.2,138.50,15000
670,7.6,132.10,15000
795,8.0,125.00,15000
913,8.5,118.00,15000
1038,8.0,124.90,15000
1150,9.0,111.40,15000
1261,9.0,111.10,15000
1371,9.0,110.80,15000
1476,9.6,104.30,15000
1580,9.6,104.20,15000
1677,10.3,97.40,15000
1774,10.3,97.00,15000
1872,10.3,97.40,15000
1962,11.1,90.30,15000
2059,10.3,97.00,15000
2149,11.1,90.30,15000
2240,11.1,90.30,15000
2337,10.3,97.30,15000
2434,10.3,97.10,15000
2531,10.3,97.40,15000
2629,10.3,97.20,15000
2733,9.6,104.00,15000
2830,10.3,97.40,15000
2927,10.3,97.30,15000
3025,10.3,97.20,15000
3128,9.6,103.90,15000
3226,10.3,97.30,15000
3323,10.3,97.20,15000
3420,10.3,97.30,15000
3524,9.6,104.10,15000
3622,10.3,97.40,15000
3719,10.3,97.10,15000
3816,10.3,97.20,15000
3920,9.6,104.20,15000
4017,10.3,97.20,15000
4115,10.3,97.30,15000
4212,10.3,97.20,15000
4309,10.3,97.30,15000
4413,9.6,103.90,15000
4510,10.3,97.30,15000
4608,10.3,97.40,15000
4705,10.3,97.10,15000
4809,9.6,104.00,15000
4906,10.3,97.40,15000
5004,10.3,97.20,15000
5101,10.3,97.10,15000
5198,10.3,97.30,15000
5302,9.6,104.10,15000
5399,10.3,97.30,15000
5497,10.3,97.40,15000
5594,10.3,97.20,15000
5698,9.6,103.90,15000
5795,10.3,97.30,15000
5892,10.3,97.10,15000
5990,10.3,97.50,15000
6094,9.6,104.10,15000
6191,10.3,97.20,15000
6288,10.3,97.20,15000
6386,10.3,97.30,15000
6483,10.3,97.00,15000
6587,9.6,104.20,15000
6684,10.3,97.30,15000
6781,10.3,97.30,15000
6878,10.3,97.00,15000
6983,9.6,104.20,15000
7080,10.3,97.40,15000
7177,10.3,97.20,15000
7274,10.3,97.20,15000
7378,9.6,104.00,15000
7476,10.3,97.20,15000
7573,10.3,97.30,15000
7670,10.3,97.50,15000
7767,10.3,97.10,15000
7872,9.6,104.10,15000
7969,10.3,97.20,15000
8066,10.3,97.30,15000
8163,10.3,97.30,15000
8260,10.3,97.10,15000
8364,9.6,104.00,15000
8462,10.3,97.20,15000
8559,10.3,97.30,15000
8656,10.3,97.40,15000
8760,9.6,103.90,15000
8858,10.3,97.50,15000
8955,10.3,97.00,15000
9052,10.3,97.40,15000
9149,10.3,97.20,15000
9253,9.6,104.00,15000
9351,10.3,97.30,15000
9448,10.3,97.20,15000
9545,10.3,97.20,15000
9642,10.3,97.40,15000
9747,9.6,104.10,15000
9844,10.3,97.00,15000
9941,10.3,97.30,15000
10038,10.3,97.40,15000
10135,10.3,97.20,15000
10239,9.6,104.00,15000
10337,10.3,97.40,15000
10434,10.3,97.10,15000
10531,10.3,97.30,15000
10629,10.3,97.30,15000
10732,9.6,103.90,15000
10830,10.3,97.50,15000
10927,10.3,97.00,15000
11024,10.3,97.40,15000
11122,10.3,97.20,15000
11226,9.6,104.00,15000
11323,10.3,97.30,15000
11420,10.3,97.30,15000
11517,10.3,97.10,15000
11621,9.6,104.10,15000
11719,10.3,97.30,15000
11816,10.3,97.10,15000
11913,10.3,97.40,15000
12010,10.3,97.30,15000
12114,9.6,103.90,15000
12212,10.3,97.30,15000
12309,10.3,97.30,15000
12406,10.3,97.20,15000
