=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280365804
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3414

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.50 W
Consumo Acumulado do Ensaio: 2069.94 J (0.5750 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.53 W
Potencia Instantanea Minima: 24.00 W
Potencia Instantanea Maxima: 36.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3942 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 483.3 MB
VRAM Minima durante o Ensaio: 483.0 MB
VRAM Maxima durante o Ensaio: 500.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
40,24.9,40.10,24.00,0.9624,1.04,500.4,84.7
102,16.1,62.30,24.91,1.5516,0.65,500.6,84.8
165,16.0,62.60,25.83,1.6168,0.62,500.9,84.9
220,18.1,55.40,26.47,1.4662,0.68,500.7,85.0
276,18.0,55.60,26.90,1.4956,0.67,500.1,85.2
332,18.0,55.70,27.33,1.5224,0.66,499.5,85.3
387,18.0,55.50,27.76,1.5405,0.65,498.9,85.4
443,18.0,55.50,28.19,1.5645,0.64,498.3,85.5
491,20.5,48.70,28.56,1.3909,0.72,497.8,85.6
547,18.1,55.40,28.99,1.6062,0.62,497.1,85.7
602,18.0,55.60,29.42,1.6357,0.61,496.5,85.8
651,20.5,48.70,29.80,1.4511,0.69,496.0,85.9
700,20.5,48.70,30.18,1.4696,0.68,495.5,86.0
755,18.1,55.40,30.60,1.6953,0.59,494.9,86.1
804,20.5,48.70,30.98,1.5087,0.66,494.3,86.2
852,20.6,48.50,31.35,1.5205,0.66,493.8,86.3
901,20.6,48.60,31.73,1.5421,0.65,493.2,86.4
950,20.5,48.80,32.11,1.5669,0.64,492.7,86.5
992,23.9,41.80,32.43,1.3557,0.74,492.2,86.6
1040,20.7,48.30,32.80,1.5844,0.63,491.7,86.7
1089,20.5,48.80,33.18,1.6193,0.62,491.2,86.8
1130,24.0,41.70,33.50,1.3969,0.72,490.7,86.9
1179,20.7,48.40,33.88,1.6397,0.61,490.2,87.0
1221,23.9,41.80,34.08,1.4246,0.70,489.9,87.0
1269,20.6,48.50,34.22,1.6595,0.60,489.6,87.0
1311,24.0,41.60,34.34,1.4284,0.70,489.3,87.0
1352,24.0,41.60,34.45,1.4332,0.70,489.1,87.0
1394,24.0,41.70,34.57,1.4416,0.69,488.8,87.0
1436,23.9,41.80,34.69,1.4500,0.69,488.6,87.0
1477,24.0,41.70,34.81,1.4514,0.69,488.3,87.0
1519,24.0,41.60,34.92,1.4528,0.69,488.1,87.0
1561,24.0,41.70,35.04,1.4613,0.68,487.8,87.0
1602,24.0,41.70,35.16,1.4661,0.68,487.6,87.0
1637,28.8,34.70,35.26,1.2235,0.82,487.4,87.0
1679,24.0,41.70,35.38,1.4752,0.68,487.1,87.0
1720,24.1,41.50,35.49,1.4730,0.68,486.9,87.0
