API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787279656128
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (83.40 ms)
Taxa de Quadros (FPS) Media: 103.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.87 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5519 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,82.0,12.20,1500
33,48.3,20.70,1500
47,72.5,13.80,1500
61,71.4,14.00,1500
81,48.1,20.80,1500
95,71.9,13.90,1500
116,48.1,20.80,1500
130,71.4,14.00,1500
144,72.5,13.80,1500
165,47.6,21.00,1500
179,72.5,13.80,1500
193,71.9,13.90,1500
213,48.1,20.80,1500
227,71.4,14.00,1500
241,73.0,13.70,1500
255,71.4,14.00,1500
276,48.1,20.80,1500
290,72.5,13.80,1500
304,71.9,13.90,1500
318,71.4,14.00,1500
338,48.1,20.80,1500
352,71.9,13.90,1500
366,71.9,13.90,1500
380,71.9,13.90,1500
394,72.5,13.80,1500
415,47.6,21.00,1500
429,71.9,13.90,1500
442,73.5,13.60,1500
457,70.9,14.10,1500
470,71.9,13.90,1500
484,72.5,13.80,1500
505,47.8,20.90,1500
519,71.9,13.90,1500
533,71.4,14.00,1500
547,72.5,13.80,1500
561,72.5,13.80,1500
575,71.9,13.90,1500
588,71.9,13.90,1500
602,71.9,13.90,1500
616,71.9,13.90,1500
630,71.9,13.90,1500
644,72.5,13.80,1500
665,47.8,20.90,1500
679,71.9,13.90,1500
693,72.5,13.80,1500
706,72.5,13.80,1500
720,71.4,14.00,1500
734,71.9,13.90,1500
748,72.5,13.80,1500
762,71.4,14.00,1500
776,71.9,13.90,1500
790,72.5,13.80,1500
797,142.9,7.00,1500
811,71.9,13.90,1500
825,71.9,13.90,1500
838,72.5,13.80,1500
852,71.9,13.90,1500
866,71.4,14.00,1500
880,72.5,13.80,1500
894,71.9,13.90,1500
908,72.5,13.80,1500
922,71.4,14.00,1500
936,71.9,13.90,1500
950,71.9,13.90,1500
963,71.9,13.90,1500
970,142.9,7.00,1500
984,72.5,13.80,1500
998,71.9,13.90,1500
1012,71.9,13.90,1500
1026,71.9,13.90,1500
1040,71.4,14.00,1500
1054,72.5,13.80,1500
1068,72.5,13.80,1500
1081,71.9,13.90,1500
1088,142.9,7.00,1500
1102,72.5,13.80,1500
1116,71.9,13.90,1500
1130,71.9,13.90,1500
1137,142.9,7.00,1500
1151,72.5,13.80,1500
1165,71.9,13.90,1500
1179,71.9,13.90,1500
1193,71.9,13.90,1500
1200,142.9,7.00,1500
1213,71.9,13.90,1500
1227,72.5,13.80,1500
1241,71.4,14.00,1500
1248,142.9,7.00,1500
1262,73.0,13.70,1500
1276,71.9,13.90,1500
1290,71.9,13.90,1500
1297,140.8,7.10,1500
