=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280155518
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3205

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2058.06 J (0.5717 Wh)

--- METRICAS POR QUADRO (media sobre 611 frames correlacionados) ---
Potencia Instantanea Media: 34.39 W
Potencia Instantanea Minima: 22.38 W
Potencia Instantanea Maxima: 42.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3743 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 611 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 679.6 MB
VRAM Minima durante o Ensaio: 679.0 MB
VRAM Maxima durante o Ensaio: 690.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
131,7.6,131.40,22.38,2.9406,0.34,689.6,83.3
277,6.9,145.70,24.54,3.5752,0.28,690.2,83.6
416,7.2,138.80,26.59,3.6912,0.27,690.7,83.9
555,7.2,139.00,28.08,3.9029,0.26,690.8,84.1
687,7.6,132.00,29.00,3.8276,0.26,690.4,84.4
819,7.6,131.90,29.92,3.9459,0.25,690.0,84.7
944,8.0,125.00,30.79,3.8482,0.26,689.6,84.9
1062,8.5,118.10,31.61,3.7328,0.27,689.3,85.2
1180,8.5,118.00,32.43,3.8265,0.26,688.9,85.4
1291,9.0,111.20,33.20,3.6919,0.27,688.6,85.6
1402,9.0,111.00,33.97,3.7710,0.26,688.2,85.8
1506,9.6,104.20,34.72,3.6183,0.28,688.0,86.0
1610,9.6,104.10,35.57,3.7028,0.27,687.9,86.1
1715,9.6,104.20,36.42,3.7952,0.26,687.8,86.2
1812,10.3,97.30,37.21,3.6205,0.28,687.7,86.3
1909,10.3,97.40,38.00,3.7009,0.27,687.6,86.4
1999,11.1,90.00,38.73,3.4855,0.29,687.5,86.5
2090,11.0,90.50,39.47,3.5718,0.28,687.4,86.6
2180,11.1,90.00,40.20,3.6178,0.28,687.3,86.7
2270,11.1,90.40,40.93,3.6999,0.27,687.2,86.8
2354,11.9,83.70,41.61,3.4828,0.29,687.1,86.9
2437,12.1,82.90,42.28,3.5054,0.29,687.0,87.0
2520,12.0,83.40,42.49,3.5436,0.28,686.9,87.0
2597,13.1,76.60,42.16,3.2297,0.31,686.7,87.0
2673,13.1,76.10,41.84,3.1842,0.31,686.4,87.0
2763,11.1,90.40,41.46,3.7481,0.27,686.2,87.0
2854,11.1,90.20,41.08,3.7051,0.27,685.9,87.0
2937,12.0,83.30,40.73,3.3924,0.29,685.6,87.0
3027,11.1,90.30,40.34,3.6431,0.28,685.4,87.0
3111,12.0,83.40,39.99,3.3351,0.30,685.1,87.0
3201,11.1,90.20,39.61,3.5727,0.28,684.8,87.0
3284,12.0,83.40,39.26,3.2741,0.31,684.6,87.0
3374,11.1,90.30,38.88,3.5106,0.29,684.3,87.0
3458,12.0,83.20,38.52,3.2050,0.31,684.1,87.0
3548,11.1,90.40,38.42,3.4733,0.29,684.0,87.0
3631,12.0,83.30,38.42,3.2008,0.31,684.0,87.0
3722,11.1,90.20,38.43,3.4661,0.29,684.0,87.0
3805,12.0,83.50,38.43,3.2089,0.31,684.0,87.0
3895,11.1,90.10,38.43,3.4628,0.29,684.0,87.0
3979,12.0,83.50,38.43,3.2093,0.31,684.0,87.0
4069,11.1,90.20,38.44,3.4671,0.29,684.0,87.0
4152,12.0,83.40,38.44,3.2059,0.31,684.0,87.0
4242,11.1,90.10,38.44,3.4637,0.29,684.0,87.0
4326,12.0,83.30,38.45,3.2025,0.31,684.0,87.0
4416,11.1,90.40,38.45,3.4757,0.29,684.0,87.0
4499,12.0,83.30,38.45,3.2026,0.31,683.9,87.0
4590,11.1,90.40,38.43,3.4741,0.29,683.5,87.0
4673,12.0,83.30,38.42,3.2000,0.31,683.0,87.0
4763,11.1,90.20,38.40,3.4636,0.29,682.6,87.0
4847,12.0,83.30,38.38,3.1974,0.31,682.2,87.0
4937,11.1,90.30,38.37,3.4646,0.29,681.7,87.0
5020,12.0,83.30,38.35,3.1948,0.31,681.3,87.0
5104,12.0,83.40,38.34,3.1974,0.31,680.9,87.0
5194,11.1,90.40,38.32,3.4643,0.29,680.4,87.0
5277,12.0,83.20,38.31,3.1871,0.31,680.0,87.0
5367,11.1,90.20,38.29,3.4538,0.29,679.6,87.0
5451,12.0,83.30,38.28,3.1884,0.31,679.2,87.0
5541,11.1,90.20,38.03,3.4300,0.29,679.0,86.9
5624,12.0,83.60,37.68,3.1503,0.32,679.0,86.9
5715,11.1,90.20,37.31,3.3652,0.30,679.0,86.8
5812,10.3,97.20,36.91,3.5874,0.28,679.0,86.7
5909,10.3,97.40,36.51,3.5557,0.28,679.0,86.6
6006,10.3,97.00,36.11,3.5023,0.29,679.0,86.5
6104,10.3,97.30,35.70,3.4737,0.29,679.0,86.4
6201,10.3,97.20,35.30,3.4312,0.29,679.0,86.3
6305,9.6,104.20,34.87,3.6336,0.28,679.0,86.2
6402,10.3,97.00,34.47,3.3436,0.30,679.0,86.1
6499,10.3,97.20,34.14,3.3181,0.30,679.0,86.0
6597,10.3,97.50,34.12,3.3265,0.30,679.0,86.0
6701,9.6,104.00,34.10,3.5462,0.28,679.0,86.0
6798,10.3,97.50,34.08,3.3228,0.30,679.0,86.0
6895,10.3,96.90,34.06,3.3006,0.30,679.0,86.0
6992,10.3,97.40,34.04,3.3158,0.30,679.0,86.0
7097,9.6,104.10,34.02,3.5418,0.28,679.0,86.0
7194,10.3,97.10,34.00,3.3019,0.30,679.0,86.0
7291,10.3,97.30,33.99,3.3069,0.30,679.0,86.0
7388,10.3,97.40,33.97,3.3085,0.30,679.0,86.0
7485,10.3,97.00,33.95,3.2932,0.30,679.0,86.0
7590,9.6,104.30,33.95,3.5413,0.28,679.0,86.0
7687,10.3,97.40,33.96,3.3073,0.30,679.0,86.0
7784,10.3,97.00,33.96,3.2940,0.30,679.0,86.0
7881,10.3,97.20,33.96,3.3011,0.30,679.0,86.0
7979,10.3,97.30,33.96,3.3048,0.30,679.0,86.0
8083,9.6,104.10,33.97,3.5361,0.28,679.0,86.0
8180,10.3,97.30,33.97,3.3054,0.30,679.0,86.0
8277,10.3,97.10,33.97,3.2989,0.30,679.0,86.0
8374,10.3,97.30,33.98,3.3059,0.30,679.0,86.0
8478,9.6,104.10,33.98,3.5373,0.28,679.0,86.0
8576,10.3,97.20,33.98,3.3030,0.30,679.0,86.0
8673,10.3,97.20,33.98,3.3032,0.30,679.0,86.0
8770,10.3,97.40,33.99,3.3102,0.30,679.0,86.0
8867,10.3,97.10,33.99,3.3002,0.30,679.0,86.0
8972,9.6,104.20,33.99,3.5417,0.28,679.0,86.0
9069,10.3,97.40,33.99,3.3108,0.30,679.0,86.0
9166,10.3,97.00,33.99,3.2974,0.30,679.0,86.0
9263,10.3,97.10,34.00,3.3010,0.30,679.0,86.0
9361,10.3,97.50,34.00,3.3148,0.30,679.0,86.0
9464,9.6,103.90,34.00,3.5326,0.28,679.0,86.0
9562,10.3,97.40,34.00,3.3121,0.30,679.0,86.0
9659,10.3,97.10,34.01,3.3024,0.30,679.0,86.0
9756,10.3,97.30,34.02,3.3098,0.30,679.0,86.0
9853,10.3,97.10,34.02,3.3036,0.30,679.0,86.0
9958,9.6,104.20,34.03,3.5458,0.28,679.0,86.0
10055,10.3,97.30,34.03,3.3115,0.30,679.0,86.0
10152,10.3,97.10,34.04,3.3053,0.30,679.0,86.0
10249,10.3,97.20,34.05,3.3093,0.30,679.0,86.0
10347,10.3,97.40,34.05,3.3167,0.30,679.0,86.0
10451,9.6,104.10,34.06,3.5455,0.28,679.0,86.0
10548,10.3,97.20,34.06,3.3106,0.30,679.0,86.0
10645,10.3,97.20,34.06,3.3106,0.30,679.0,86.0
10742,10.3,97.30,34.06,3.3140,0.30,679.0,86.0
10839,10.3,97.10,34.06,3.3072,0.30,679.0,86.0
10944,9.6,104.20,34.06,3.5491,0.28,679.0,86.0
11041,10.3,97.50,34.06,3.3209,0.30,679.0,86.0
