=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787277347348
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 410

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.79 W
Consumo Acumulado do Ensaio: 2267.22 J (0.6298 Wh)

--- METRICAS POR QUADRO (media sobre 5956 frames correlacionados) ---
Potencia Instantanea Media: 38.11 W
Potencia Instantanea Minima: 22.51 W
Potencia Instantanea Maxima: 52.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3807 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.92 FPS/W
Total de Quadros Correlacionados: 5956 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 433.8 MB
VRAM Minima durante o Ensaio: 433.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,97.1,10.30,22.51,0.2319,4.31,433.6,81.7
24,72.5,13.80,22.69,0.3131,3.20,433.9,81.7
45,48.1,20.80,22.95,0.4774,2.10,434.4,81.8
59,72.5,13.80,23.13,0.3192,3.13,434.8,81.8
73,71.9,13.90,23.31,0.3240,3.09,435.1,81.8
93,48.1,20.80,23.56,0.4900,2.04,435.6,81.9
107,70.9,14.10,23.73,0.3346,2.99,435.9,81.9
121,73.0,13.70,23.91,0.3276,3.05,436.3,81.9
135,71.4,14.00,24.09,0.3372,2.96,436.6,82.0
156,48.1,20.80,24.35,0.5065,1.98,437.1,82.0
170,71.4,14.00,24.53,0.3434,2.91,437.4,82.0
184,73.0,13.70,24.70,0.3384,2.96,437.8,82.1
198,71.4,14.00,24.88,0.3483,2.87,438.1,82.1
212,71.9,13.90,25.05,0.3483,2.87,438.4,82.1
232,48.1,20.80,25.31,0.5264,1.90,438.9,82.2
246,72.5,13.80,25.48,0.3517,2.85,439.3,82.2
260,71.9,13.90,25.66,0.3567,2.80,439.6,82.2
274,71.4,14.00,25.83,0.3617,2.76,439.9,82.2
288,71.9,13.90,26.01,0.3616,2.76,440.3,82.3
302,72.5,13.80,26.19,0.3614,2.77,440.6,82.3
323,47.8,20.90,26.45,0.5528,1.81,441.1,82.3
337,71.9,13.90,26.63,0.3701,2.70,441.4,82.4
350,71.9,13.90,26.79,0.3724,2.68,441.8,82.4
364,71.9,13.90,26.97,0.3748,2.67,442.1,82.4
378,72.5,13.80,27.14,0.3746,2.67,442.4,82.5
392,72.5,13.80,27.32,0.3770,2.65,442.8,82.5
406,71.9,13.90,27.50,0.3822,2.61,443.1,82.5
420,71.4,14.00,27.67,0.3874,2.58,443.4,82.5
434,71.4,14.00,27.85,0.3899,2.56,443.8,82.6
