=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.83 W
Consumo Acumulado do Ensaio: 1969.66 J (0.5471 Wh)

--- METRICAS POR QUADRO (media sobre 4917 frames correlacionados) ---
Potencia Instantanea Media: 33.10 W
Potencia Instantanea Minima: 16.94 W
Potencia Instantanea Maxima: 35.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4006 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.80 FPS/W
Total de Quadros Correlacionados: 4917 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 356.8 MB
VRAM Minima durante o Ensaio: 355.0 MB
VRAM Maxima durante o Ensaio: 383.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11,93.5,10.70,16.94,0.1813,5.52,383.2,85.1
31,48.3,20.70,17.14,0.3548,2.82,382.9,85.1
46,70.9,14.10,17.29,0.2437,4.10,382.6,85.2
59,72.5,13.80,17.41,0.2403,4.16,382.4,85.2
73,71.9,13.90,17.55,0.2439,4.10,382.2,85.3
94,48.3,20.70,17.75,0.3675,2.72,381.8,85.3
108,70.9,14.10,17.89,0.2523,3.96,381.6,85.4
122,72.5,13.80,18.03,0.2488,4.02,381.3,85.4
136,72.5,13.80,18.16,0.2507,3.99,381.1,85.5
164,35.8,27.90,18.44,0.5144,1.94,380.6,85.5
170,149.3,6.70,18.50,0.1239,8.07,380.5,85.6
184,70.9,14.10,18.63,0.2627,3.81,380.3,85.6
198,72.5,13.80,18.77,0.2590,3.86,380.1,85.6
219,48.1,20.80,18.97,0.3947,2.54,379.7,85.7
233,70.9,14.10,19.11,0.2695,3.71,379.5,85.7
247,73.0,13.70,19.25,0.2637,3.79,379.2,85.8
261,71.4,14.00,19.38,0.2714,3.68,379.0,85.8
275,72.5,13.80,19.52,0.2694,3.71,378.7,85.9
295,48.1,20.80,19.72,0.4101,2.44,378.4,85.9
309,70.9,14.10,19.85,0.2799,3.57,378.2,86.0
323,72.5,13.80,20.00,0.2759,3.63,378.0,86.0
337,71.4,14.00,20.16,0.2822,3.54,377.8,86.0
351,71.9,13.90,20.32,0.2824,3.54,377.6,86.0
365,72.5,13.80,20.48,0.2826,3.54,377.5,86.0
379,72.5,13.80,20.64,0.2848,3.51,377.3,86.1
393,72.5,13.80,20.80,0.2870,3.49,377.2,86.1
407,71.4,14.00,20.96,0.2934,3.41,377.0,86.1
427,47.8,20.90,21.19,0.4428,2.26,376.8,86.1
441,72.5,13.80,21.35,0.2946,3.40,376.7,86.1
