API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.40 ms)
Taxa de Quadros (FPS) Media: 24.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 28.90 FPS
Tempo de Frame Medio: 40.41 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1485 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
37,26.8,37.30,6000
100,16.0,62.50,6000
162,16.0,62.40,6000
218,18.0,55.60,6000
280,16.0,62.50,6000
336,18.0,55.60,6000
391,18.0,55.50,6000
447,18.0,55.50,6000
503,18.0,55.70,6000
558,18.1,55.30,6000
607,20.5,48.80,6000
662,18.1,55.40,6000
711,20.5,48.70,6000
766,18.0,55.50,6000
815,20.6,48.50,6000
864,20.4,48.90,6000
912,20.5,48.70,6000
961,20.7,48.40,6000
1009,20.6,48.60,6000
1058,20.6,48.60,6000
1107,20.6,48.60,6000
1148,24.0,41.70,6000
1197,20.6,48.60,6000
1239,23.9,41.80,6000
1287,20.6,48.60,6000
1329,24.1,41.50,6000
1371,23.9,41.90,6000
1419,20.7,48.30,6000
1461,23.8,42.00,6000
1503,24.0,41.70,6000
1544,24.0,41.70,6000
1586,24.2,41.40,6000
1627,24.0,41.70,6000
1669,24.0,41.60,6000
1704,28.7,34.90,6000
1745,24.1,41.50,6000
1780,28.7,34.90,6000
1822,24.2,41.40,6000
1864,23.9,41.80,6000
1898,28.7,34.80,6000
1933,28.7,34.80,6000
1975,24.1,41.50,6000
2009,28.8,34.70,6000
2044,28.8,34.70,6000
2086,23.9,41.80,6000
2120,28.9,34.60,6000
2155,28.7,34.90,6000
2190,28.9,34.60,6000
2232,24.0,41.70,6000
2266,28.8,34.70,6000
2308,24.0,41.70,6000
2350,24.0,41.60,6000
2391,23.9,41.80,6000
2433,24.1,41.50,6000
2468,28.7,34.90,6000
2509,24.0,41.60,6000
2551,24.0,41.60,6000
2593,24.0,41.60,6000
2627,28.8,34.70,6000
2669,23.9,41.80,6000
2711,24.1,41.50,6000
2752,23.9,41.80,6000
2794,24.0,41.60,6000
2829,28.8,34.70,6000
2871,23.9,41.80,6000
2912,24.1,41.50,6000
2954,24.0,41.70,6000
2995,24.0,41.70,6000
3030,28.7,34.90,6000
3072,24.1,41.50,6000
3114,24.0,41.70,6000
3155,24.0,41.60,6000
3190,28.7,34.90,6000
3232,24.0,41.60,6000
3273,24.0,41.70,6000
3315,24.2,41.40,6000
3349,28.8,34.70,6000
3391,23.9,41.80,6000
3433,24.0,41.70,6000
3475,24.0,41.70,6000
3516,24.0,41.60,6000
3551,28.7,34.80,6000
3593,24.0,41.70,6000
3634,24.0,41.60,6000
3676,24.0,41.60,6000
3711,28.7,34.80,6000
3753,23.9,41.80,6000
3794,24.2,41.40,6000
3836,24.0,41.70,6000
3877,24.0,41.70,6000
3912,28.7,34.80,6000
3954,24.0,41.70,6000
3995,24.0,41.60,6000
4037,24.0,41.60,6000
4072,28.8,34.70,6000
4113,24.0,41.70,6000
4155,24.0,41.70,6000
4197,24.0,41.70,6000
4232,28.8,34.70,6000
4273,24.0,41.70,6000
4315,23.9,41.80,6000
4357,24.0,41.70,6000
4398,24.2,41.40,6000
4433,28.7,34.80,6000
4475,23.9,41.80,6000
4516,24.1,41.50,6000
4558,24.0,41.70,6000
4593,28.8,34.70,6000
4634,23.9,41.80,6000
4676,24.1,41.50,6000
4718,23.9,41.80,6000
4759,24.1,41.50,6000
4794,28.7,34.90,6000
4836,24.2,41.40,6000
4877,24.0,41.70,6000
4919,24.0,41.60,6000
4954,28.7,34.80,6000
4996,23.9,41.90,6000
5037,24.1,41.50,6000
5079,24.0,41.60,6000
5113,28.7,34.80,6000
5155,24.0,41.70,6000
5197,24.1,41.50,6000
5239,23.8,42.00,6000
5280,24.1,41.50,6000
5315,28.7,34.80,6000
5357,24.0,41.60,6000
5398,24.0,41.70,6000
5440,24.1,41.50,6000
5475,28.7,34.90,6000
5516,24.0,41.60,6000
5558,24.0,41.60,6000
5600,23.9,41.80,6000
5634,28.8,34.70,6000
5676,24.0,41.70,6000
5718,24.0,41.60,6000
5759,24.0,41.60,6000
5801,24.0,41.70,6000
5836,28.8,34.70,6000
5877,24.0,41.60,6000
5919,23.9,41.90,6000
5961,24.1,41.50,6000
5995,28.7,34.80,6000
6037,24.0,41.70,6000
6079,24.0,41.60,6000
6120,24.0,41.60,6000
6155,28.7,34.80,6000
6197,24.0,41.70,6000
6239,24.0,41.70,6000
6280,24.0,41.60,6000
6322,24.0,41.60,6000
6357,28.7,34.80,6000
6398,24.0,41.70,6000
6440,23.9,41.80,6000
6481,24.2,41.40,6000
6516,28.8,34.70,6000
6558,23.9,41.80,6000
6599,24.1,41.50,6000
6641,24.0,41.70,6000
6676,28.7,34.90,6000
6718,24.0,41.60,6000
6759,24.0,41.60,6000
6801,24.0,41.70,6000
6843,24.0,41.60,6000
6877,28.7,34.80,6000
6919,24.0,41.60,6000
6961,23.9,41.80,6000
7002,24.1,41.50,6000
7037,28.8,34.70,6000
7079,24.0,41.70,6000
7120,23.9,41.80,6000
7162,24.0,41.60,6000
7197,28.7,34.80,6000
7238,24.0,41.60,6000
7280,24.0,41.70,6000
7322,24.0,41.60,6000
7357,28.7,34.80,6000
7398,24.0,41.70,6000
7440,24.0,41.70,6000
7482,23.9,41.80,6000
7523,24.2,41.40,6000
7558,28.7,34.80,6000
7599,24.1,41.50,6000
7641,23.9,41.90,6000
7683,24.2,41.40,6000
7718,28.7,34.80,6000
7759,24.0,41.60,6000
7801,23.9,41.80,6000
7843,24.0,41.60,6000
7877,28.7,34.80,6000
7919,24.0,41.70,6000
7961,24.0,41.60,6000
8002,23.9,41.80,6000
8037,28.9,34.60,6000
8079,23.9,41.80,6000
8120,24.1,41.50,6000
8162,23.9,41.80,6000
8204,24.1,41.50,6000
8238,28.7,34.80,6000
8280,24.0,41.60,6000
8322,24.0,41.60,6000
8363,24.0,41.70,6000
8398,28.8,34.70,6000
8440,24.0,41.70,6000
8481,24.0,41.70,6000
8523,24.0,41.60,6000
8558,28.7,34.80,6000
8600,24.0,41.70,6000
8641,24.0,41.70,6000
8683,24.1,41.50,6000
8718,28.7,34.80,6000
8759,24.0,41.60,6000
8801,24.0,41.60,6000
8843,23.9,41.80,6000
8877,28.7,34.80,6000
8919,24.0,41.60,6000
8961,24.0,41.70,6000
9002,24.0,41.60,6000
9044,24.0,41.70,6000
9079,28.7,34.80,6000
9120,24.0,41.70,6000
9162,24.0,41.70,6000
9204,24.1,41.50,6000
9238,28.7,34.80,6000
9280,24.1,41.50,6000
9322,23.9,41.90,6000
9363,24.1,41.50,6000
9398,28.7,34.80,6000
9440,24.0,41.70,6000
9481,24.0,41.60,6000
9523,24.0,41.70,6000
9558,28.7,34.80,6000
9600,24.0,41.60,6000
9641,24.1,41.50,6000
9683,23.9,41.80,6000
9718,28.7,34.80,6000
9759,24.2,41.40,6000
9801,24.0,41.70,6000
9842,24.0,41.70,6000
9877,28.8,34.70,6000
9919,23.9,41.80,6000
9961,24.0,41.70,6000
10002,24.1,41.50,6000
10037,28.7,34.90,6000
10079,24.0,41.60,6000
10120,24.0,41.70,6000
10162,24.0,41.70,6000
10204,24.0,41.60,6000
10238,28.7,34.80,6000
10280,24.0,41.60,6000
10322,23.9,41.80,6000
10363,24.1,41.50,6000
10398,28.7,34.80,6000
10440,24.0,41.60,6000
10482,23.9,41.80,6000
10523,24.1,41.50,6000
10558,28.7,34.80,6000
10600,24.0,41.70,6000
10641,24.0,41.60,6000
10683,24.0,41.60,6000
10718,28.7,34.90,6000
10759,24.2,41.30,6000
10801,23.9,41.90,6000
10842,24.0,41.60,6000
10877,28.8,34.70,6000
10919,24.0,41.70,6000
10960,24.0,41.60,6000
11002,23.8,42.00,6000
11044,24.1,41.50,6000
11079,28.7,34.80,6000
11120,24.1,41.50,6000
11162,23.9,41.80,6000
11204,24.0,41.60,6000
