=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281935979
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4978

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.20 W
Consumo Acumulado do Ensaio: 2052.30 J (0.5701 Wh)

--- METRICAS POR QUADRO (media sobre 606 frames correlacionados) ---
Potencia Instantanea Media: 34.24 W
Potencia Instantanea Minima: 26.18 W
Potencia Instantanea Maxima: 35.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3928 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 606.6 MB
VRAM Minima durante o Ensaio: 605.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
142,7.1,141.60,26.18,3.7075,0.27,619.3,86.1
294,6.5,152.80,27.49,4.2010,0.24,618.4,86.3
427,7.6,132.10,28.64,3.7833,0.27,617.6,86.4
565,7.2,138.80,29.83,4.1403,0.24,616.7,86.5
697,7.6,131.90,30.97,4.0846,0.25,615.9,86.7
822,8.0,125.10,32.04,4.0088,0.25,615.2,86.8
940,8.5,118.00,33.06,3.9013,0.26,614.5,86.9
1058,8.5,118.00,33.83,3.9920,0.25,614.0,87.0
1177,8.5,118.20,34.06,4.0255,0.25,614.0,87.0
1288,9.0,111.00,34.27,3.8037,0.26,614.0,87.0
1392,9.6,104.30,34.46,3.5947,0.28,614.0,87.0
1503,9.0,110.90,34.68,3.8455,0.26,614.0,87.0
1600,10.3,97.40,34.86,3.3954,0.30,614.0,87.0
1704,9.6,104.00,35.06,3.6460,0.27,614.0,87.0
1795,11.0,90.50,35.23,3.1884,0.31,614.0,87.0
1892,10.3,97.20,35.41,3.4423,0.29,614.0,87.0
1989,10.3,97.10,35.60,3.4567,0.29,614.0,87.0
2086,10.3,97.20,35.57,3.4573,0.29,614.0,87.0
2183,10.3,97.30,35.43,3.4477,0.29,614.0,87.0
2280,10.3,97.00,35.30,3.4238,0.29,614.0,87.0
2378,10.3,97.40,35.16,3.4246,0.29,614.0,87.0
2482,9.6,104.10,35.01,3.6450,0.27,614.0,87.0
2579,10.3,97.00,34.88,3.3832,0.30,614.0,87.0
2676,10.3,97.40,34.74,3.3840,0.30,614.0,87.0
2774,10.3,97.40,34.61,3.3706,0.30,614.0,87.0
2871,10.3,97.10,34.47,3.3470,0.30,614.0,87.0
2968,10.3,97.20,34.33,3.3373,0.30,614.0,87.0
3065,10.3,97.20,34.26,3.3298,0.30,613.8,87.0
