API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787277347348
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (83.60 ms)
Taxa de Quadros (FPS) Media: 111.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 10.08 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5956 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10,97.1,10.30,1500
24,72.5,13.80,1500
45,48.1,20.80,1500
59,72.5,13.80,1500
73,71.9,13.90,1500
93,48.1,20.80,1500
107,70.9,14.10,1500
121,73.0,13.70,1500
135,71.4,14.00,1500
156,48.1,20.80,1500
170,71.4,14.00,1500
184,73.0,13.70,1500
198,71.4,14.00,1500
212,71.9,13.90,1500
232,48.1,20.80,1500
246,72.5,13.80,1500
260,71.9,13.90,1500
274,71.4,14.00,1500
288,71.9,13.90,1500
302,72.5,13.80,1500
323,47.8,20.90,1500
337,71.9,13.90,1500
350,71.9,13.90,1500
364,71.9,13.90,1500
378,72.5,13.80,1500
392,72.5,13.80,1500
406,71.9,13.90,1500
420,71.4,14.00,1500
434,71.4,14.00,1500
455,48.1,20.80,1500
469,71.9,13.90,1500
482,73.0,13.70,1500
496,71.4,14.00,1500
510,71.9,13.90,1500
524,72.5,13.80,1500
531,140.8,7.10,1500
545,71.9,13.90,1500
566,48.1,20.80,1500
580,71.9,13.90,1500
587,142.9,7.00,1500
600,72.5,13.80,1500
614,72.5,13.80,1500
628,71.4,14.00,1500
642,72.5,13.80,1500
656,71.4,14.00,1500
670,72.5,13.80,1500
684,71.9,13.90,1500
698,72.5,13.80,1500
711,71.9,13.90,1500
725,71.9,13.90,1500
739,71.4,14.00,1500
753,73.0,13.70,1500
760,142.9,7.00,1500
774,71.9,13.90,1500
788,71.9,13.90,1500
802,71.9,13.90,1500
816,71.4,14.00,1500
830,71.4,14.00,1500
843,73.0,13.70,1500
858,70.9,14.10,1500
871,73.5,13.60,1500
878,140.8,7.10,1500
892,72.5,13.80,1500
906,72.5,13.80,1500
920,71.4,14.00,1500
934,72.5,13.80,1500
941,144.9,6.90,1500
955,71.4,14.00,1500
968,71.9,13.90,1500
982,71.9,13.90,1500
989,140.8,7.10,1500
1003,73.0,13.70,1500
1017,71.9,13.90,1500
1031,72.5,13.80,1500
1045,71.9,13.90,1500
1052,140.8,7.10,1500
1066,72.5,13.80,1500
1079,72.5,13.80,1500
1093,71.9,13.90,1500
1100,142.9,7.00,1500
1114,72.5,13.80,1500
1128,71.4,14.00,1500
1135,144.9,6.90,1500
1149,72.5,13.80,1500
1163,71.9,13.90,1500
1177,71.4,14.00,1500
1184,142.9,7.00,1500
1198,72.5,13.80,1500
1211,71.9,13.90,1500
1218,142.9,7.00,1500
1232,72.5,13.80,1500
1246,71.4,14.00,1500
1253,142.9,7.00,1500
1267,72.5,13.80,1500
1281,71.9,13.90,1500
1288,144.9,6.90,1500
1302,70.9,14.10,1500
1316,72.5,13.80,1500
1323,144.9,6.90,1500
1337,71.9,13.90,1500
1344,142.9,7.00,1500
1357,72.5,13.80,1500
1371,71.9,13.90,1500
1378,144.9,6.90,1500
1392,72.5,13.80,1500
1399,140.8,7.10,1500
1413,71.9,13.90,1500
1427,73.0,13.70,1500
1434,140.8,7.10,1500
1448,72.5,13.80,1500
1455,142.9,7.00,1500
1468,71.9,13.90,1500
1482,71.9,13.90,1500
1489,142.9,7.00,1500
1503,72.5,13.80,1500
1510,142.9,7.00,1500
1524,72.5,13.80,1500
1531,142.9,7.00,1500
1545,72.5,13.80,1500
1552,142.9,7.00,1500
1566,71.9,13.90,1500
1579,72.5,13.80,1500
1586,142.9,7.00,1500
1600,72.5,13.80,1500
1607,140.8,7.10,1500
1621,72.5,13.80,1500
1628,142.9,7.00,1500
1642,71.9,13.90,1500
1649,142.9,7.00,1500
1663,72.5,13.80,1500
1670,142.9,7.00,1500
1684,73.0,13.70,1500
1691,138.9,7.20,1500
1705,72.5,13.80,1500
1712,142.9,7.00,1500
1725,73.0,13.70,1500
1732,140.8,7.10,1500
1746,72.5,13.80,1500
1753,144.9,6.90,1500
1760,140.8,7.10,1500
1774,73.0,13.70,1500
1781,140.8,7.10,1500
1795,72.5,13.80,1500
1802,140.8,7.10,1500
1816,73.0,13.70,1500
1823,142.9,7.00,1500
1836,71.9,13.90,1500
1843,142.9,7.00,1500
1857,72.5,13.80,1500
1864,142.9,7.00,1500
1871,144.9,6.90,1500
1885,72.5,13.80,1500
1892,140.8,7.10,1500
1906,73.0,13.70,1500
1913,140.8,7.10,1500
1920,142.9,7.00,1500
1934,72.5,13.80,1500
1941,144.9,6.90,1500
1954,71.9,13.90,1500
1961,144.9,6.90,1500
1968,140.8,7.10,1500
1982,72.5,13.80,1500
1989,140.8,7.10,1500
1996,144.9,6.90,1500
2010,72.5,13.80,1500
2017,142.9,7.00,1500
2031,71.9,13.90,1500
2038,142.9,7.00,1500
2045,142.9,7.00,1500
2059,73.0,13.70,1500
2066,140.8,7.10,1500
2079,73.0,13.70,1500
2086,142.9,7.00,1500
2093,147.1,6.80,1500
2100,142.9,7.00,1500
2114,71.9,13.90,1500
2121,142.9,7.00,1500
2128,144.9,6.90,1500
2142,71.9,13.90,1500
2149,140.8,7.10,1500
2156,144.9,6.90,1500
2170,72.5,13.80,1500
2177,142.9,7.00,1500
2184,144.9,6.90,1500
2198,71.9,13.90,1500
2205,140.8,7.10,1500
2211,149.3,6.70,1500
2225,71.4,14.00,1500
2232,147.1,6.80,1500
2239,140.8,7.10,1500
2253,72.5,13.80,1500
2260,142.9,7.00,1500
2267,142.9,7.00,1500
2274,144.9,6.90,1500
2288,72.5,13.80,1500
2295,142.9,7.00,1500
2302,142.9,7.00,1500
2316,72.5,13.80,1500
2323,142.9,7.00,1500
