API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280365804
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.80 ms)
Taxa de Quadros (FPS) Media: 24.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 28.99 FPS
Tempo de Frame Medio: 40.41 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1485 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
40,24.9,40.10,6000
102,16.1,62.30,6000
165,16.0,62.60,6000
220,18.1,55.40,6000
276,18.0,55.60,6000
332,18.0,55.70,6000
387,18.0,55.50,6000
443,18.0,55.50,6000
491,20.5,48.70,6000
547,18.1,55.40,6000
602,18.0,55.60,6000
651,20.5,48.70,6000
700,20.5,48.70,6000
755,18.1,55.40,6000
804,20.5,48.70,6000
852,20.6,48.50,6000
901,20.6,48.60,6000
950,20.5,48.80,6000
992,23.9,41.80,6000
1040,20.7,48.30,6000
1089,20.5,48.80,6000
1130,24.0,41.70,6000
1179,20.7,48.40,6000
1221,23.9,41.80,6000
1269,20.6,48.50,6000
1311,24.0,41.60,6000
1352,24.0,41.60,6000
1394,24.0,41.70,6000
1436,23.9,41.80,6000
1477,24.0,41.70,6000
1519,24.0,41.60,6000
1561,24.0,41.70,6000
1602,24.0,41.70,6000
1637,28.8,34.70,6000
1679,24.0,41.70,6000
1720,24.1,41.50,6000
1755,28.7,34.90,6000
1797,24.1,41.50,6000
1832,28.7,34.80,6000
1866,28.7,34.80,6000
1908,24.0,41.60,6000
1943,28.7,34.80,6000
1984,24.0,41.60,6000
2019,28.8,34.70,6000
2054,28.7,34.80,6000
2095,24.1,41.50,6000
2137,24.0,41.70,6000
2172,28.7,34.90,6000
2214,24.0,41.60,6000
2255,24.0,41.70,6000
2297,23.9,41.80,6000
2338,24.2,41.40,6000
2373,28.7,34.80,6000
2415,24.0,41.70,6000
2457,24.0,41.60,6000
2498,24.0,41.60,6000
2533,28.7,34.80,6000
2575,24.0,41.60,6000
2616,24.0,41.70,6000
2658,24.0,41.70,6000
2700,24.0,41.70,6000
2734,28.7,34.80,6000
2776,24.0,41.60,6000
2818,24.0,41.70,6000
2859,24.0,41.60,6000
2901,24.0,41.60,6000
2936,28.7,34.80,6000
2977,24.0,41.70,6000
3019,24.0,41.60,6000
3061,24.0,41.60,6000
3095,28.7,34.80,6000
3137,23.9,41.80,6000
3179,24.0,41.60,6000
3221,24.0,41.70,6000
3262,24.2,41.40,6000
3297,28.7,34.90,6000
3339,23.9,41.80,6000
3380,24.0,41.60,6000
3422,24.1,41.50,6000
3456,28.8,34.70,6000
3498,24.0,41.70,6000
3540,24.1,41.50,6000
3582,23.8,42.00,6000
3623,24.1,41.50,6000
3658,28.7,34.80,6000
3700,23.9,41.80,6000
3741,24.1,41.50,6000
3783,24.0,41.60,6000
3818,28.7,34.90,6000
3859,24.0,41.60,6000
3901,24.0,41.60,6000
3943,23.9,41.80,6000
3984,24.1,41.50,6000
4019,28.7,34.80,6000
4061,24.0,41.60,6000
4102,24.0,41.70,6000
4144,24.0,41.60,6000
4179,28.7,34.90,6000
4220,24.0,41.60,6000
4262,24.0,41.60,6000
4304,23.9,41.80,6000
4345,24.0,41.60,6000
4380,28.7,34.80,6000
4422,24.1,41.50,6000
4464,23.9,41.80,6000
4505,24.0,41.60,6000
4540,28.8,34.70,6000
4582,23.9,41.90,6000
4623,24.2,41.40,6000
4665,24.0,41.70,6000
4700,28.7,34.80,6000
4741,24.0,41.70,6000
4783,24.0,41.60,6000
4825,24.0,41.70,6000
4866,24.0,41.60,6000
4901,28.7,34.80,6000
4943,24.0,41.60,6000
4984,24.0,41.70,6000
5026,24.0,41.60,6000
5061,28.8,34.70,6000
5102,23.9,41.80,6000
5144,24.0,41.60,6000
5186,24.1,41.50,6000
5220,28.7,34.90,6000
5262,24.0,41.60,6000
5304,24.0,41.70,6000
5345,24.0,41.70,6000
5387,24.1,41.50,6000
5422,28.7,34.90,6000
5463,24.1,41.50,6000
5505,23.9,41.80,6000
5547,24.0,41.70,6000
5581,29.0,34.50,6000
5623,23.9,41.90,6000
5665,24.0,41.60,6000
5706,24.1,41.50,6000
5741,28.7,34.80,6000
5783,23.9,41.80,6000
5825,24.0,41.70,6000
5866,24.0,41.70,6000
5908,24.1,41.50,6000
5943,28.7,34.80,6000
5984,24.0,41.70,6000
6026,24.1,41.50,6000
6067,24.0,41.60,6000
6102,28.7,34.90,6000
6144,24.0,41.70,6000
6186,24.1,41.50,6000
6228,23.8,42.00,6000
6269,24.2,41.40,6000
6304,28.7,34.90,6000
6345,24.1,41.50,6000
6387,24.0,41.70,6000
6429,24.0,41.70,6000
6464,28.7,34.80,6000
6505,24.0,41.60,6000
6547,24.0,41.60,6000
6588,24.0,41.60,6000
6623,28.7,34.80,6000
6665,24.0,41.70,6000
6706,24.0,41.60,6000
6748,24.0,41.70,6000
6790,24.0,41.60,6000
6825,28.7,34.90,6000
6866,24.0,41.70,6000
6908,24.0,41.60,6000
6950,24.0,41.60,6000
6984,28.7,34.80,6000
7026,24.0,41.70,6000
7068,24.1,41.50,6000
7109,24.0,41.60,6000
7144,28.7,34.90,6000
7186,24.0,41.60,6000
7227,24.0,41.60,6000
7269,23.9,41.90,6000
7311,24.1,41.50,6000
7345,28.7,34.80,6000
7387,24.0,41.70,6000
7429,24.0,41.60,6000
7470,24.1,41.50,6000
