API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280155518
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 10.20 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.86 FPS
Taxa de Quadros (FPS) Maxima: 13.14 FPS
Tempo de Frame Medio: 98.33 ms
Tempo de Frame Maximo: 145.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
131,7.6,131.40,15000
277,6.9,145.70,15000
416,7.2,138.80,15000
555,7.2,139.00,15000
687,7.6,132.00,15000
819,7.6,131.90,15000
944,8.0,125.00,15000
1062,8.5,118.10,15000
1180,8.5,118.00,15000
1291,9.0,111.20,15000
1402,9.0,111.00,15000
1506,9.6,104.20,15000
1610,9.6,104.10,15000
1715,9.6,104.20,15000
1812,10.3,97.30,15000
1909,10.3,97.40,15000
1999,11.1,90.00,15000
2090,11.0,90.50,15000
2180,11.1,90.00,15000
2270,11.1,90.40,15000
2354,11.9,83.70,15000
2437,12.1,82.90,15000
2520,12.0,83.40,15000
2597,13.1,76.60,15000
2673,13.1,76.10,15000
2763,11.1,90.40,15000
2854,11.1,90.20,15000
2937,12.0,83.30,15000
3027,11.1,90.30,15000
3111,12.0,83.40,15000
3201,11.1,90.20,15000
3284,12.0,83.40,15000
3374,11.1,90.30,15000
3458,12.0,83.20,15000
3548,11.1,90.40,15000
3631,12.0,83.30,15000
3722,11.1,90.20,15000
3805,12.0,83.50,15000
3895,11.1,90.10,15000
3979,12.0,83.50,15000
4069,11.1,90.20,15000
4152,12.0,83.40,15000
4242,11.1,90.10,15000
4326,12.0,83.30,15000
4416,11.1,90.40,15000
4499,12.0,83.30,15000
4590,11.1,90.40,15000
4673,12.0,83.30,15000
4763,11.1,90.20,15000
4847,12.0,83.30,15000
4937,11.1,90.30,15000
5020,12.0,83.30,15000
5104,12.0,83.40,15000
5194,11.1,90.40,15000
5277,12.0,83.20,15000
5367,11.1,90.20,15000
5451,12.0,83.30,15000
5541,11.1,90.20,15000
5624,12.0,83.60,15000
5715,11.1,90.20,15000
5812,10.3,97.20,15000
5909,10.3,97.40,15000
6006,10.3,97.00,15000
6104,10.3,97.30,15000
6201,10.3,97.20,15000
6305,9.6,104.20,15000
6402,10.3,97.00,15000
6499,10.3,97.20,15000
6597,10.3,97.50,15000
6701,9.6,104.00,15000
6798,10.3,97.50,15000
6895,10.3,96.90,15000
6992,10.3,97.40,15000
7097,9.6,104.10,15000
7194,10.3,97.10,15000
7291,10.3,97.30,15000
7388,10.3,97.40,15000
7485,10.3,97.00,15000
7590,9.6,104.30,15000
7687,10.3,97.40,15000
7784,10.3,97.00,15000
7881,10.3,97.20,15000
7979,10.3,97.30,15000
8083,9.6,104.10,15000
8180,10.3,97.30,15000
8277,10.3,97.10,15000
8374,10.3,97.30,15000
8478,9.6,104.10,15000
8576,10.3,97.20,15000
8673,10.3,97.20,15000
8770,10.3,97.40,15000
8867,10.3,97.10,15000
8972,9.6,104.20,15000
9069,10.3,97.40,15000
9166,10.3,97.00,15000
9263,10.3,97.10,15000
9361,10.3,97.50,15000
9464,9.6,103.90,15000
9562,10.3,97.40,15000
9659,10.3,97.10,15000
9756,10.3,97.30,15000
9853,10.3,97.10,15000
9958,9.6,104.20,15000
10055,10.3,97.30,15000
10152,10.3,97.10,15000
10249,10.3,97.20,15000
10347,10.3,97.40,15000
10451,9.6,104.10,15000
10548,10.3,97.20,15000
10645,10.3,97.20,15000
10742,10.3,97.30,15000
10839,10.3,97.10,15000
10944,9.6,104.20,15000
11041,10.3,97.50,15000
11138,10.3,97.10,15000
11235,10.3,97.00,15000
11339,9.6,104.20,15000
11437,10.3,97.30,15000
11534,10.3,97.20,15000
11631,10.3,97.20,15000
11728,10.3,97.30,15000
11833,9.6,104.20,15000
11930,10.3,97.20,15000
12027,10.3,97.20,15000
12124,10.3,97.30,15000
12221,10.3,97.10,15000
12326,9.6,104.20,15000
12423,10.3,97.20,15000
12520,10.3,97.10,15000
12617,10.3,97.40,15000
12715,10.3,97.20,15000
12819,9.6,104.10,15000
12916,10.3,97.30,15000
13013,10.3,97.00,15000
13110,10.3,97.50,15000
13214,9.6,104.00,15000
13312,10.3,97.50,15000
13409,10.3,97.00,15000
13506,10.3,97.20,15000
13603,10.3,97.10,15000
13707,9.6,104.20,15000
13805,10.3,97.30,15000
13902,10.3,97.20,15000
13999,10.3,97.10,15000
14103,9.6,104.20,15000
14201,10.3,97.50,15000
14298,10.3,96.90,15000
14395,10.3,97.40,15000
14492,10.3,97.30,15000
14596,9.6,104.00,15000
14694,10.3,97.30,15000
14791,10.3,97.30,15000
14888,10.3,97.10,15000
14992,9.6,104.10,15000
15090,10.3,97.40,15000
15187,10.3,97.00,15000
15284,10.3,97.30,15000
15388,9.6,104.20,15000
15485,10.3,97.20,15000
15582,10.3,97.00,15000
15680,10.3,97.50,15000
15777,10.3,97.30,15000
15881,9.6,104.00,15000
15978,10.3,97.30,15000
16075,10.3,97.10,15000
16173,10.3,97.50,15000
16277,9.6,103.90,15000
16374,10.3,97.30,15000
16471,10.3,97.20,15000
16568,10.3,97.10,15000
16666,10.3,97.40,15000
16770,9.6,104.00,15000
16867,10.3,97.30,15000
16965,10.3,97.40,15000
17062,10.3,97.10,15000
17166,9.6,104.10,15000
17263,10.3,97.40,15000
17360,10.3,96.90,15000
17457,10.3,97.40,15000
17562,9.6,104.20,15000
17659,10.3,97.10,15000
17756,10.3,97.30,15000
17853,10.3,97.30,15000
17951,10.3,97.30,15000
18055,9.6,103.90,15000
18152,10.3,97.20,15000
18249,10.3,97.30,15000
18346,10.3,97.30,15000
18450,9.6,104.10,15000
18548,10.3,97.40,15000
18645,10.3,97.10,15000
18742,10.3,97.20,15000
18839,10.3,97.20,15000
18944,9.6,104.30,15000
19041,10.3,97.10,15000
19138,10.3,97.30,15000
19235,10.3,97.20,15000
19339,9.6,104.00,15000
19437,10.3,97.40,15000
19534,10.3,97.10,15000
19631,10.3,97.30,15000
19735,9.6,104.10,15000
19833,10.3,97.40,15000
19930,10.3,97.00,15000
20027,10.3,97.40,15000
20131,9.6,104.00,15000
20228,10.3,97.50,15000
20325,10.3,96.90,15000
20423,10.3,97.40,15000
20520,10.3,97.20,15000
20624,9.6,104.20,15000
20721,10.3,97.10,15000
20819,10.3,97.40,15000
20916,10.3,97.10,15000
21020,9.6,104.10,15000
21117,10.3,97.20,15000
21214,10.3,97.40,15000
21311,10.3,97.00,15000
21416,9.6,104.30,15000
21513,10.3,97.30,15000
21610,10.3,97.10,15000
21707,10.3,97.10,15000
21811,9.6,104.20,15000
21909,10.3,97.40,15000
22006,10.3,97.10,15000
22103,10.3,97.30,15000
