=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277065102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.37 W
Consumo Acumulado do Ensaio: 2902.48 J (0.8062 Wh)

--- METRICAS POR QUADRO (media sobre 1998 frames correlacionados) ---
Potencia Instantanea Media: 49.04 W
Potencia Instantanea Minima: 14.89 W
Potencia Instantanea Maxima: 69.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.70 FPS/W
Total de Quadros Correlacionados: 1998 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 529.4 MB
VRAM Minima durante o Ensaio: 529.0 MB
VRAM Maxima durante o Ensaio: 542.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 76.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16,62.9,15.90,14.89,0.2368,4.22,538.5,76.2
78,16.0,62.60,15.84,0.9913,1.01,538.7,76.4
141,16.1,62.20,16.79,1.0446,0.96,539.0,76.5
203,16.0,62.50,17.74,1.1085,0.90,539.2,76.6
259,18.0,55.50,18.59,1.0316,0.97,539.4,76.7
314,18.0,55.50,19.42,1.0780,0.93,539.7,76.8
370,18.0,55.70,20.27,1.1293,0.89,539.9,76.9
425,18.0,55.60,21.11,1.1737,0.85,540.1,77.1
481,18.0,55.50,21.96,1.2189,0.82,540.3,77.2
537,18.0,55.60,22.81,1.2684,0.79,540.6,77.3
592,18.0,55.50,23.65,1.3125,0.76,540.8,77.4
641,20.5,48.80,24.39,1.1904,0.84,541.0,77.5
696,18.1,55.40,25.23,1.3977,0.72,541.2,77.6
745,20.6,48.60,25.97,1.2624,0.79,541.4,77.7
794,20.5,48.80,26.72,1.3039,0.77,541.6,77.8
849,18.1,55.30,27.56,1.5238,0.66,541.8,77.9
898,20.6,48.60,28.30,1.3754,0.73,542.0,78.0
946,20.5,48.70,28.58,1.3917,0.72,541.8,78.1
995,20.6,48.50,28.86,1.3997,0.71,541.6,78.2
1037,23.9,41.90,29.10,1.2194,0.82,541.4,78.3
1085,20.6,48.50,29.38,1.4249,0.70,541.3,78.4
1134,20.6,48.50,29.66,1.4386,0.69,541.1,78.5
1175,24.0,41.70,29.90,1.2468,0.80,540.9,78.6
1224,20.6,48.60,30.18,1.4668,0.68,540.7,78.7
1266,24.0,41.70,30.42,1.2687,0.79,540.5,78.7
1314,20.6,48.60,30.70,1.4920,0.67,540.3,78.8
1356,23.9,41.80,30.94,1.2934,0.77,540.2,78.9
1398,24.0,41.70,31.19,1.3004,0.77,540.0,79.0
1439,24.0,41.60,31.42,1.3071,0.76,539.8,79.1
1481,24.0,41.70,31.66,1.3204,0.76,539.7,79.2
1523,24.0,41.70,31.91,1.3305,0.75,539.5,79.3
1564,24.0,41.70,32.14,1.3404,0.75,539.3,79.3
1606,24.0,41.60,32.39,1.3472,0.74,539.2,79.4
1648,24.0,41.60,32.63,1.3573,0.74,539.0,79.5
1689,23.9,41.80,32.86,1.3737,0.73,538.8,79.6
1724,28.8,34.70,33.07,1.1474,0.87,538.7,79.7
1766,24.0,41.60,33.31,1.3856,0.72,538.5,79.7
1807,24.0,41.70,33.54,1.3988,0.72,538.4,79.8
1842,28.7,34.90,33.75,1.1778,0.85,538.2,79.9
1884,24.2,41.30,33.99,1.4038,0.71,538.1,80.0
1918,28.7,34.80,34.32,1.1945,0.84,538.0,80.1
1953,28.8,34.70,34.77,1.2065,0.83,537.9,80.2
1995,24.0,41.70,35.30,1.4721,0.68,537.9,80.4
2029,28.9,34.60,35.73,1.2364,0.81,537.9,80.5
2064,28.7,34.80,36.18,1.2590,0.79,537.8,80.7
2099,28.7,34.90,36.62,1.2781,0.78,537.8,80.8
2134,28.7,34.80,37.07,1.2899,0.77,537.8,80.9
2169,28.9,34.60,37.51,1.2979,0.77,537.7,81.1
2203,28.7,34.80,37.94,1.3204,0.76,537.7,81.2
2238,28.9,34.60,38.39,1.3282,0.75,537.7,81.4
2273,28.8,34.70,38.83,1.3475,0.74,537.6,81.5
2307,28.9,34.60,39.26,1.3585,0.74,537.6,81.6
2342,28.8,34.70,39.71,1.3779,0.73,537.6,81.8
2377,28.6,35.00,40.15,1.4054,0.71,537.5,81.9
2411,29.0,34.50,40.59,1.4002,0.71,537.5,82.1
2439,36.1,27.70,40.94,1.1341,0.88,537.5,82.2
