API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787325207390
Tempo de Carregamento Inicial (Assets + Draco): 0.88 segundos (882.50 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.94 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 13.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,227.3,4.40,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,144.9,6.90,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,144.9,6.90,1591
74,142.9,7.00,1591
81,144.9,6.90,1591
88,144.9,6.90,1591
95,142.9,7.00,1591
102,144.9,6.90,1591
109,142.9,7.00,1591
116,142.9,7.00,1591
123,144.9,6.90,1591
129,144.9,6.90,1591
136,142.9,7.00,1591
143,144.9,6.90,1591
150,140.8,7.10,1591
157,147.1,6.80,1591
164,142.9,7.00,1591
171,147.1,6.80,1591
178,140.8,7.10,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,147.1,6.80,1591
206,142.9,7.00,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,142.9,7.00,1591
234,144.9,6.90,1591
241,142.9,7.00,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
261,147.1,6.80,1591
275,71.9,13.90,1591
282,140.8,7.10,1591
289,142.9,7.00,1591
296,147.1,6.80,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,144.9,6.90,1591
359,142.9,7.00,1591
366,144.9,6.90,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,142.9,7.00,1591
393,142.9,7.00,1591
400,147.1,6.80,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,144.9,6.90,1591
484,144.9,6.90,1591
491,142.9,7.00,1591
498,142.9,7.00,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,144.9,6.90,1591
553,140.8,7.10,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,142.9,7.00,1591
581,147.1,6.80,1591
588,142.9,7.00,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,144.9,6.90,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,144.9,6.90,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
685,144.9,6.90,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,140.8,7.10,1591
734,144.9,6.90,1591
741,144.9,6.90,1591
748,142.9,7.00,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,144.9,6.90,1591
775,140.8,7.10,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
872,144.9,6.90,1591
880,140.8,7.10,1591
886,147.1,6.80,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,144.9,6.90,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,142.9,7.00,1591
1116,142.9,7.00,1591
1122,147.1,6.80,1591
1129,142.9,7.00,1591
1136,142.9,7.00,1591
1143,144.9,6.90,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,142.9,7.00,1591
1220,144.9,6.90,1591
1227,144.9,6.90,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,144.9,6.90,1591
1296,142.9,7.00,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1331,144.9,6.90,1591
1338,142.9,7.00,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1366,144.9,6.90,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,144.9,6.90,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,142.9,7.00,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,142.9,7.00,1591
1511,144.9,6.90,1591
1518,144.9,6.90,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,140.8,7.10,1591
1567,147.1,6.80,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,142.9,7.00,1591
1595,144.9,6.90,1591
1602,142.9,7.00,1591
1609,144.9,6.90,1591
1616,144.9,6.90,1591
1622,144.9,6.90,1591
1629,142.9,7.00,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,140.8,7.10,1591
1678,147.1,6.80,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,144.9,6.90,1591
1740,144.9,6.90,1591
1747,142.9,7.00,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,144.9,6.90,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,140.8,7.10,1591
1824,144.9,6.90,1591
1831,144.9,6.90,1591
1838,142.9,7.00,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1866,142.9,7.00,1591
1873,144.9,6.90,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,144.9,6.90,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,142.9,7.00,1591
1963,144.9,6.90,1591
1970,144.9,6.90,1591
1977,144.9,6.90,1591
1984,142.9,7.00,1591
1991,144.9,6.90,1591
1998,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,142.9,7.00,1591
2074,144.9,6.90,1591
2081,147.1,6.80,1591
2088,142.9,7.00,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,142.9,7.00,1591
2123,142.9,7.00,1591
2129,147.1,6.80,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,142.9,7.00,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2359,142.9,7.00,1591
2366,147.1,6.80,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,144.9,6.90,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,142.9,7.00,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,142.9,7.00,1591
2477,144.9,6.90,1591
2484,144.9,6.90,1591
2491,144.9,6.90,1591
2498,142.9,7.00,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,144.9,6.90,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,144.9,6.90,1591
2560,142.9,7.00,1591
2567,142.9,7.00,1591
2574,147.1,6.80,1591
2581,142.9,7.00,1591
2588,144.9,6.90,1591
2595,144.9,6.90,1591
2602,142.9,7.00,1591
2609,144.9,6.90,1591
2616,142.9,7.00,1591
2623,142.9,7.00,1591
2629,144.9,6.90,1591
2636,142.9,7.00,1591
2643,142.9,7.00,1591
2650,147.1,6.80,1591
2657,142.9,7.00,1591
2664,142.9,7.00,1591
2671,147.1,6.80,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,142.9,7.00,1591
2727,147.1,6.80,1591
2734,142.9,7.00,1591
2741,142.9,7.00,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,140.8,7.10,1591
2803,147.1,6.80,1591
2810,144.9,6.90,1591
2817,144.9,6.90,1591
2824,142.9,7.00,1591
2831,144.9,6.90,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,142.9,7.00,1591
2865,147.1,6.80,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,142.9,7.00,1591
2970,144.9,6.90,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,142.9,7.00,1591
2998,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,147.1,6.80,1591
3025,140.8,7.10,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,142.9,7.00,1591
3053,147.1,6.80,1591
3060,142.9,7.00,1591
3067,142.9,7.00,1591
3074,147.1,6.80,1591
3081,140.8,7.10,1591
3088,144.9,6.90,1591
3095,144.9,6.90,1591
3102,144.9,6.90,1591
3109,140.8,7.10,1591
3116,147.1,6.80,1591
3123,142.9,7.00,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3171,147.1,6.80,1591
3178,140.8,7.10,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,142.9,7.00,1591
3241,142.9,7.00,1591
3248,144.9,6.90,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,144.9,6.90,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,144.9,6.90,1591
3345,142.9,7.00,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,142.9,7.00,1591
3386,147.1,6.80,1591
3393,140.8,7.10,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3421,144.9,6.90,1591
3428,142.9,7.00,1591
3435,144.9,6.90,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3484,144.9,6.90,1591
3491,140.8,7.10,1591
3497,147.1,6.80,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,142.9,7.00,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,147.1,6.80,1591
3567,142.9,7.00,1591
3574,142.9,7.00,1591
3581,144.9,6.90,1591
3588,144.9,6.90,1591
3595,140.8,7.10,1591
3602,144.9,6.90,1591
3609,144.9,6.90,1591
3616,142.9,7.00,1591
3623,144.9,6.90,1591
3630,142.9,7.00,1591
3636,147.1,6.80,1591
3643,140.8,7.10,1591
3650,144.9,6.90,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3671,147.1,6.80,1591
3678,140.8,7.10,1591
3685,147.1,6.80,1591
3692,144.9,6.90,1591
3699,144.9,6.90,1591
3706,142.9,7.00,1591
3713,142.9,7.00,1591
3720,142.9,7.00,1591
3727,144.9,6.90,1591
3734,144.9,6.90,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,140.8,7.10,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,144.9,6.90,1591
3810,144.9,6.90,1591
3817,142.9,7.00,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,142.9,7.00,1591
3845,144.9,6.90,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,142.9,7.00,1591
3921,147.1,6.80,1591
3928,144.9,6.90,1591
3935,142.9,7.00,1591
3942,142.9,7.00,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3977,142.9,7.00,1591
3984,144.9,6.90,1591
3991,142.9,7.00,1591
3998,144.9,6.90,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,142.9,7.00,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,144.9,6.90,1591
4095,144.9,6.90,1591
4102,142.9,7.00,1591
4109,144.9,6.90,1591
4116,140.8,7.10,1591
4123,144.9,6.90,1591
4129,147.1,6.80,1591
4136,144.9,6.90,1591
4143,140.8,7.10,1591
4150,144.9,6.90,1591
4157,144.9,6.90,1591
4164,142.9,7.00,1591
4171,142.9,7.00,1591
4178,142.9,7.00,1591
4185,144.9,6.90,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4206,144.9,6.90,1591
4213,144.9,6.90,1591
4220,142.9,7.00,1591
4227,142.9,7.00,1591
4234,147.1,6.80,1591
4241,142.9,7.00,1591
4248,142.9,7.00,1591
4254,144.9,6.90,1591
4261,147.1,6.80,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4352,142.9,7.00,1591
4359,144.9,6.90,1591
4366,142.9,7.00,1591
4372,144.9,6.90,1591
4379,144.9,6.90,1591
4386,144.9,6.90,1591
4393,142.9,7.00,1591
4400,142.9,7.00,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,142.9,7.00,1591
4484,144.9,6.90,1591
4491,142.9,7.00,1591
4498,142.9,7.00,1591
4504,144.9,6.90,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,142.9,7.00,1591
4532,144.9,6.90,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
