API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320850684
Tempo de Carregamento Inicial (Assets + Draco): 0.80 segundos (804.70 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,238.1,4.20,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,147.1,6.80,1591
60,142.9,7.00,1591
67,142.9,7.00,1591
74,144.9,6.90,1591
81,142.9,7.00,1591
87,144.9,6.90,1591
94,144.9,6.90,1591
101,142.9,7.00,1591
108,142.9,7.00,1591
115,144.9,6.90,1591
122,142.9,7.00,1591
129,147.1,6.80,1591
136,144.9,6.90,1591
143,142.9,7.00,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,144.9,6.90,1591
185,142.9,7.00,1591
192,144.9,6.90,1591
199,142.9,7.00,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,142.9,7.00,1591
240,144.9,6.90,1591
247,144.9,6.90,1591
254,142.9,7.00,1591
261,140.8,7.10,1591
268,147.1,6.80,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,142.9,7.00,1591
296,144.9,6.90,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,142.9,7.00,1591
462,144.9,6.90,1591
469,144.9,6.90,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
580,144.9,6.90,1591
587,142.9,7.00,1591
594,144.9,6.90,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,144.9,6.90,1591
657,144.9,6.90,1591
664,142.9,7.00,1591
671,142.9,7.00,1591
678,147.1,6.80,1591
685,142.9,7.00,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
712,147.1,6.80,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,142.9,7.00,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,144.9,6.90,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,147.1,6.80,1591
942,142.9,7.00,1591
949,142.9,7.00,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,147.1,6.80,1591
1018,142.9,7.00,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,144.9,6.90,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,144.9,6.90,1591
1198,144.9,6.90,1591
1205,142.9,7.00,1591
1212,142.9,7.00,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,142.9,7.00,1591
1428,142.9,7.00,1591
1435,147.1,6.80,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1539,142.9,7.00,1591
1546,142.9,7.00,1591
1553,147.1,6.80,1591
1560,140.8,7.10,1591
1567,147.1,6.80,1591
1574,142.9,7.00,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1594,147.1,6.80,1591
1601,140.8,7.10,1591
1608,144.9,6.90,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,142.9,7.00,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,144.9,6.90,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1678,144.9,6.90,1591
1685,144.9,6.90,1591
1692,142.9,7.00,1591
1699,140.8,7.10,1591
1706,144.9,6.90,1591
1712,144.9,6.90,1591
1719,142.9,7.00,1591
1726,144.9,6.90,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,144.9,6.90,1591
1782,142.9,7.00,1591
1789,142.9,7.00,1591
1796,147.1,6.80,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,142.9,7.00,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,142.9,7.00,1591
1844,144.9,6.90,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1955,149.3,6.70,1591
1963,138.9,7.20,1591
1969,147.1,6.80,1591
1976,142.9,7.00,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2081,144.9,6.90,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2178,142.9,7.00,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2199,144.9,6.90,1591
2206,142.9,7.00,1591
2212,144.9,6.90,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,140.8,7.10,1591
2247,147.1,6.80,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,142.9,7.00,1591
2317,144.9,6.90,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2337,144.9,6.90,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,142.9,7.00,1591
2379,147.1,6.80,1591
2386,140.8,7.10,1591
2393,144.9,6.90,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,142.9,7.00,1591
2428,144.9,6.90,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2455,147.1,6.80,1591
2462,140.8,7.10,1591
2469,144.9,6.90,1591
2476,142.9,7.00,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,142.9,7.00,1591
2518,147.1,6.80,1591
2525,142.9,7.00,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,147.1,6.80,1591
2553,142.9,7.00,1591
2560,142.9,7.00,1591
2567,142.9,7.00,1591
2574,144.9,6.90,1591
2581,142.9,7.00,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,142.9,7.00,1591
2768,147.1,6.80,1591
2775,140.8,7.10,1591
2782,144.9,6.90,1591
2789,144.9,6.90,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2824,142.9,7.00,1591
2831,144.9,6.90,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,144.9,6.90,1591
2865,142.9,7.00,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,142.9,7.00,1591
2928,144.9,6.90,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2962,144.9,6.90,1591
2969,144.9,6.90,1591
2976,142.9,7.00,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,147.1,6.80,1591
3046,142.9,7.00,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,144.9,6.90,1591
3074,142.9,7.00,1591
3081,142.9,7.00,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,144.9,6.90,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3198,144.9,6.90,1591
3205,144.9,6.90,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,144.9,6.90,1591
3254,142.9,7.00,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,144.9,6.90,1591
3289,144.9,6.90,1591
3296,142.9,7.00,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,142.9,7.00,1591
3324,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,142.9,7.00,1591
3421,147.1,6.80,1591
3428,140.8,7.10,1591
3435,144.9,6.90,1591
3442,142.9,7.00,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,147.1,6.80,1591
3539,140.8,7.10,1591
3546,144.9,6.90,1591
3553,147.1,6.80,1591
3560,140.8,7.10,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3580,144.9,6.90,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,142.9,7.00,1591
3629,144.9,6.90,1591
3636,142.9,7.00,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,144.9,6.90,1591
3685,140.8,7.10,1591
3692,144.9,6.90,1591
3699,144.9,6.90,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3719,147.1,6.80,1591
3726,142.9,7.00,1591
3733,142.9,7.00,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,147.1,6.80,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,144.9,6.90,1591
3782,140.8,7.10,1591
3789,144.9,6.90,1591
3796,144.9,6.90,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3817,140.8,7.10,1591
3824,144.9,6.90,1591
3830,144.9,6.90,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,144.9,6.90,1591
3858,144.9,6.90,1591
3865,140.8,7.10,1591
3872,144.9,6.90,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,142.9,7.00,1591
3907,142.9,7.00,1591
3914,147.1,6.80,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,142.9,7.00,1591
3955,144.9,6.90,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,144.9,6.90,1591
3983,140.8,7.10,1591
3990,147.1,6.80,1591
3997,142.9,7.00,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,142.9,7.00,1591
4073,147.1,6.80,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,140.8,7.10,1591
4101,147.1,6.80,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,142.9,7.00,1591
4157,142.9,7.00,1591
4164,149.3,6.70,1591
4171,142.9,7.00,1591
4178,142.9,7.00,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4198,144.9,6.90,1591
4205,144.9,6.90,1591
4212,144.9,6.90,1591
4219,142.9,7.00,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,142.9,7.00,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4330,144.9,6.90,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,140.8,7.10,1591
4365,147.1,6.80,1591
4372,142.9,7.00,1591
