=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787325207390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5608

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.23 W
Consumo Acumulado do Ensaio: 1333.78 J (0.3705 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 22.23 W
Potencia Instantanea Minima: 19.94 W
Potencia Instantanea Maxima: 23.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1544 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.49 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.5 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 416.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,227.3,4.40,19.94,0.0877,11.40,416.4,82.0
11,142.9,7.00,19.97,0.1398,7.15,416.4,82.0
18,144.9,6.90,20.01,0.1381,7.24,416.4,82.0
25,142.9,7.00,20.05,0.1403,7.13,416.3,82.0
32,144.9,6.90,20.08,0.1386,7.21,416.3,82.0
39,144.9,6.90,20.12,0.1388,7.20,416.3,82.0
46,142.9,7.00,20.16,0.1411,7.09,416.3,82.0
53,144.9,6.90,20.19,0.1393,7.18,416.2,82.0
60,142.9,7.00,20.23,0.1416,7.06,416.2,82.0
67,144.9,6.90,20.27,0.1399,7.15,416.2,82.0
74,142.9,7.00,20.31,0.1421,7.04,416.1,82.0
81,144.9,6.90,20.34,0.1404,7.12,416.1,82.0
88,144.9,6.90,20.38,0.1406,7.11,416.1,82.0
95,142.9,7.00,20.42,0.1429,7.00,416.1,82.0
102,144.9,6.90,20.45,0.1411,7.08,416.0,82.0
109,142.9,7.00,20.49,0.1434,6.97,416.0,82.0
116,142.9,7.00,20.53,0.1437,6.96,416.0,82.0
123,144.9,6.90,20.56,0.1419,7.05,415.9,82.0
129,144.9,6.90,20.60,0.1421,7.04,415.9,82.0
136,142.9,7.00,20.63,0.1444,6.93,415.9,82.0
143,144.9,6.90,20.67,0.1426,7.01,415.9,82.0
150,140.8,7.10,20.71,0.1470,6.80,415.8,82.0
157,147.1,6.80,20.74,0.1411,7.09,415.8,82.0
164,142.9,7.00,20.78,0.1455,6.88,415.8,82.0
171,147.1,6.80,20.82,0.1416,7.07,415.8,82.0
178,140.8,7.10,20.85,0.1481,6.75,415.7,82.0
185,144.9,6.90,20.89,0.1441,6.94,415.7,82.0
192,142.9,7.00,20.93,0.1465,6.83,415.7,82.0
199,147.1,6.80,20.96,0.1426,7.02,415.6,82.0
