=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322216154
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.08 W
Consumo Acumulado do Ensaio: 1324.67 J (0.3680 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.08 W
Potencia Instantanea Minima: 18.54 W
Potencia Instantanea Maxima: 23.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1533 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.53 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 459.3 MB
VRAM Minima durante o Ensaio: 459.0 MB
VRAM Maxima durante o Ensaio: 473.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.2 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,208.3,4.80,18.54,0.0890,11.23,473.4,79.0
12,142.9,7.00,18.58,0.1301,7.69,473.3,79.0
19,144.9,6.90,18.62,0.1285,7.78,473.3,79.0
26,142.9,7.00,18.66,0.1306,7.66,473.2,79.0
33,147.1,6.80,18.69,0.1271,7.87,473.1,79.0
40,140.8,7.10,18.73,0.1330,7.52,473.1,79.0
47,144.9,6.90,18.77,0.1295,7.72,473.0,79.0
53,144.9,6.90,18.80,0.1297,7.71,472.9,79.0
60,142.9,7.00,18.84,0.1319,7.59,472.9,79.0
67,142.9,7.00,18.87,0.1321,7.57,472.8,79.0
74,147.1,6.80,18.91,0.1286,7.78,472.7,79.0
81,142.9,7.00,18.95,0.1326,7.54,472.6,79.0
88,144.9,6.90,18.99,0.1310,7.63,472.6,79.0
95,142.9,7.00,19.02,0.1332,7.51,472.5,79.0
102,144.9,6.90,19.06,0.1315,7.60,472.4,79.0
109,144.9,6.90,19.10,0.1318,7.59,472.4,79.0
116,142.9,7.00,19.13,0.1339,7.47,472.3,79.0
123,142.9,7.00,19.17,0.1342,7.45,472.2,79.0
130,144.9,6.90,19.21,0.1325,7.54,472.2,79.0
137,144.9,6.90,19.25,0.1328,7.53,472.1,79.0
144,142.9,7.00,19.28,0.1350,7.41,472.0,79.0
151,142.9,7.00,19.32,0.1352,7.40,471.9,79.0
158,147.1,6.80,19.36,0.1316,7.60,471.9,79.0
165,142.9,7.00,19.39,0.1358,7.37,471.8,79.0
171,144.9,6.90,19.43,0.1340,7.46,471.7,79.0
178,142.9,7.00,19.46,0.1362,7.34,471.7,79.0
185,142.9,7.00,19.50,0.1365,7.33,471.6,79.0
192,144.9,6.90,19.54,0.1348,7.42,471.5,79.0
199,147.1,6.80,19.57,0.1331,7.51,471.5,79.0
206,140.8,7.10,19.61,0.1392,7.18,471.4,79.0
213,144.9,6.90,19.65,0.1356,7.37,471.3,79.0
220,144.9,6.90,19.69,0.1358,7.36,471.3,79.0
227,142.9,7.00,19.72,0.1381,7.25,471.2,79.0
234,142.9,7.00,19.76,0.1383,7.23,471.1,79.0
241,144.9,6.90,19.80,0.1366,7.32,471.1,79.0
248,144.9,6.90,19.83,0.1369,7.31,471.0,79.0
255,142.9,7.00,19.87,0.1391,7.19,470.9,79.0
262,142.9,7.00,19.91,0.1394,7.18,470.8,79.0
269,144.9,6.90,19.95,0.1376,7.26,470.8,79.0
276,144.9,6.90,19.98,0.1379,7.25,470.7,79.0
283,142.9,7.00,20.02,0.1401,7.14,470.6,79.0
290,144.9,6.90,20.06,0.1384,7.22,470.6,79.0
296,144.9,6.90,20.09,0.1386,7.21,470.5,79.0
303,142.9,7.00,20.13,0.1409,7.10,470.4,79.0
310,144.9,6.90,20.16,0.1391,7.19,470.4,79.0
317,142.9,7.00,20.20,0.1414,7.07,470.3,79.0
324,144.9,6.90,20.24,0.1396,7.16,470.2,79.0
331,144.9,6.90,20.28,0.1399,7.15,470.1,79.0
338,142.9,7.00,20.31,0.1422,7.04,470.1,79.0
345,144.9,6.90,20.35,0.1404,7.12,470.0,79.0
352,142.9,7.00,20.39,0.1427,7.01,469.9,79.0
359,144.9,6.90,20.42,0.1409,7.09,469.9,79.0
366,142.9,7.00,20.46,0.1432,6.98,469.8,79.0
373,144.9,6.90,20.50,0.1414,7.07,469.7,79.0
380,142.9,7.00,20.54,0.1437,6.96,469.7,79.0
387,144.9,6.90,20.57,0.1420,7.04,469.6,79.0
394,144.9,6.90,20.61,0.1422,7.03,469.5,79.0
401,142.9,7.00,20.65,0.1445,6.92,469.4,79.0
408,144.9,6.90,20.68,0.1427,7.01,469.4,79.0
415,142.9,7.00,20.72,0.1450,6.90,469.3,79.0
422,142.9,7.00,20.76,0.1453,6.88,469.2,79.0
428,147.1,6.80,20.79,0.1414,7.08,469.2,79.0
435,142.9,7.00,20.83,0.1458,6.86,469.1,79.0
442,142.9,7.00,20.86,0.1461,6.85,469.0,79.0
449,144.9,6.90,20.90,0.1442,6.93,469.0,79.0
456,144.9,6.90,20.94,0.1445,6.92,468.9,79.0
463,142.9,7.00,20.98,0.1468,6.81,468.8,79.0
470,144.9,6.90,21.01,0.1450,6.90,468.8,79.0
477,142.9,7.00,21.05,0.1474,6.79,468.7,79.0
484,144.9,6.90,21.09,0.1455,6.87,468.6,79.0
491,142.9,7.00,21.12,0.1479,6.76,468.6,79.0
498,144.9,6.90,21.16,0.1460,6.85,468.5,79.0
505,142.9,7.00,21.20,0.1484,6.74,468.4,79.0
512,144.9,6.90,21.24,0.1465,6.82,468.3,79.0
519,142.9,7.00,21.27,0.1489,6.72,468.3,79.0
526,144.9,6.90,21.31,0.1470,6.80,468.2,79.0
533,142.9,7.00,21.35,0.1494,6.69,468.1,79.0
540,144.9,6.90,21.39,0.1476,6.78,468.1,79.0
547,142.9,7.00,21.42,0.1500,6.67,468.0,79.0
553,147.1,6.80,21.45,0.1459,6.86,467.9,79.0
560,142.9,7.00,21.49,0.1504,6.65,467.9,79.0
567,142.9,7.00,21.53,0.1507,6.64,467.8,79.0
574,144.9,6.90,21.57,0.1488,6.72,467.7,79.0
581,144.9,6.90,21.60,0.1491,6.71,467.6,79.0
588,142.9,7.00,21.64,0.1515,6.60,467.6,79.0
595,144.9,6.90,21.68,0.1496,6.68,467.5,79.0
602,142.9,7.00,21.71,0.1520,6.58,467.4,79.0
609,144.9,6.90,21.75,0.1501,6.66,467.4,79.0
616,144.9,6.90,21.79,0.1503,6.65,467.3,79.0
623,144.9,6.90,21.83,0.1506,6.64,467.2,79.0
630,140.8,7.10,21.86,0.1552,6.44,467.2,79.0
637,144.9,6.90,21.90,0.1511,6.62,467.1,79.0
644,144.9,6.90,21.94,0.1514,6.61,467.0,79.0
651,142.9,7.00,21.97,0.1538,6.50,466.9,79.0
658,144.9,6.90,22.01,0.1519,6.58,466.9,79.0
664,144.9,6.90,22.04,0.1521,6.57,466.8,79.0
672,140.8,7.10,22.09,0.1568,6.38,466.7,79.0
678,144.9,6.90,22.12,0.1526,6.55,466.7,79.0
685,142.9,7.00,22.16,0.1551,6.45,466.6,79.0
692,144.9,6.90,22.19,0.1531,6.53,466.5,79.0
699,142.9,7.00,22.23,0.1556,6.43,466.5,79.0
706,144.9,6.90,22.27,0.1536,6.51,466.4,79.0
713,142.9,7.00,22.30,0.1561,6.41,466.3,79.0
720,144.9,6.90,22.34,0.1542,6.49,466.3,79.0
727,144.9,6.90,22.38,0.1544,6.48,466.2,79.0
734,144.9,6.90,22.42,0.1547,6.46,466.1,79.0
741,140.8,7.10,22.45,0.1594,6.27,466.1,79.0
748,144.9,6.90,22.49,0.1552,6.44,466.0,79.0
755,142.9,7.00,22.53,0.1577,6.34,465.9,79.0
762,144.9,6.90,22.56,0.1557,6.42,465.8,79.0
769,144.9,6.90,22.60,0.1559,6.41,465.8,79.0
776,142.9,7.00,22.64,0.1585,6.31,465.7,79.0
783,144.9,6.90,22.68,0.1565,6.39,465.6,79.0
790,142.9,7.00,22.71,0.1590,6.29,465.6,79.0
796,147.1,6.80,22.74,0.1547,6.47,465.5,79.0
803,142.9,7.00,22.78,0.1595,6.27,465.4,79.0
810,142.9,7.00,22.82,0.1597,6.26,465.4,79.0
817,144.9,6.90,22.86,0.1577,6.34,465.3,79.0
824,142.9,7.00,22.89,0.1603,6.24,465.2,79.0
831,144.9,6.90,22.93,0.1582,6.32,465.1,79.0
838,142.9,7.00,22.97,0.1608,6.22,465.1,79.0
845,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
852,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
859,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
866,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
873,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
880,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
887,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
894,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
901,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
908,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
915,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
922,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
928,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
935,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
942,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
949,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
956,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
963,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
970,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
977,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
984,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
991,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
998,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
1005,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
1012,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1019,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1026,147.1,6.80,23.01,0.1565,6.39,465.0,79.0
1033,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1040,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1047,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
1053,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
1060,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1067,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1074,147.1,6.80,23.01,0.1565,6.39,465.0,79.0
1081,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1088,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
1095,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1102,144.9,6.90,23.01,0.1588,6.30,465.0,79.0
1109,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1116,147.1,6.80,23.01,0.1564,6.39,465.0,79.0
1123,142.9,7.00,23.01,0.1611,6.21,465.0,79.0
1130,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1137,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1144,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1151,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1158,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1165,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1172,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1178,147.1,6.80,23.01,0.1564,6.39,465.0,79.0
1185,140.8,7.10,23.01,0.1633,6.12,465.0,79.0
1192,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1199,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1206,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1213,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1220,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1227,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1234,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1241,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1248,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1255,147.1,6.80,23.01,0.1564,6.39,465.0,79.0
1262,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1269,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1276,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1283,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1290,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1297,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1303,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1310,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1317,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1324,142.9,7.00,23.01,0.1610,6.21,465.0,79.0
1331,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1338,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1345,144.9,6.90,23.01,0.1587,6.30,465.0,79.0
1352,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1359,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1366,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1373,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1380,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1387,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1394,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1401,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1408,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1414,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1421,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1428,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1435,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1442,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1449,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1456,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1463,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1470,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1477,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1484,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1491,142.9,7.00,23.00,0.1610,6.21,465.0,79.0
1498,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1505,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1512,140.8,7.10,23.00,0.1633,6.12,465.0,79.0
1519,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
1526,144.9,6.90,23.00,0.1587,6.30,465.0,79.0
