=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320850684
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1272

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.96 W
Consumo Acumulado do Ensaio: 1317.31 J (0.3659 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 21.95 W
Potencia Instantanea Minima: 20.40 W
Potencia Instantanea Maxima: 23.16 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1525 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.57 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.3 MB
VRAM Minima durante o Ensaio: 401.0 MB
VRAM Maxima durante o Ensaio: 419.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,238.1,4.20,20.40,0.0857,11.67,418.4,78.0
11,144.9,6.90,20.45,0.1411,7.09,418.4,78.0
18,142.9,7.00,20.50,0.1435,6.97,418.4,78.0
25,144.9,6.90,20.56,0.1418,7.05,418.4,78.0
32,142.9,7.00,20.61,0.1443,6.93,418.4,78.0
39,144.9,6.90,20.66,0.1426,7.01,418.4,78.0
46,142.9,7.00,20.72,0.1450,6.90,418.5,78.0
53,147.1,6.80,20.77,0.1412,7.08,418.5,78.0
60,142.9,7.00,20.82,0.1458,6.86,418.5,78.0
67,142.9,7.00,20.88,0.1461,6.85,418.5,78.0
74,144.9,6.90,20.93,0.1444,6.92,418.5,78.0
81,142.9,7.00,20.98,0.1469,6.81,418.5,78.0
87,144.9,6.90,21.03,0.1451,6.89,418.5,78.0
94,144.9,6.90,21.08,0.1454,6.87,418.6,78.0
101,142.9,7.00,21.13,0.1479,6.76,418.6,78.0
108,142.9,7.00,21.19,0.1483,6.75,418.6,78.0
115,144.9,6.90,21.24,0.1465,6.82,418.6,78.0
122,142.9,7.00,21.29,0.1490,6.71,418.6,78.0
129,147.1,6.80,21.34,0.1451,6.89,418.6,78.0
136,144.9,6.90,21.40,0.1476,6.77,418.6,78.0
143,142.9,7.00,21.45,0.1502,6.66,418.7,78.0
150,142.9,7.00,21.50,0.1505,6.65,418.7,78.0
157,144.9,6.90,21.56,0.1487,6.72,418.7,78.0
164,144.9,6.90,21.61,0.1491,6.71,418.7,78.0
171,142.9,7.00,21.66,0.1516,6.60,418.7,78.0
178,144.9,6.90,21.72,0.1498,6.67,418.7,78.0
185,142.9,7.00,21.77,0.1524,6.56,418.7,78.0
192,144.9,6.90,21.82,0.1506,6.64,418.8,78.0
199,142.9,7.00,21.87,0.1531,6.53,418.8,78.0
