API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322216154
Tempo de Carregamento Inicial (Assets + Draco): 0.82 segundos (815.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,208.3,4.80,1591
12,142.9,7.00,1591
19,144.9,6.90,1591
26,142.9,7.00,1591
33,147.1,6.80,1591
40,140.8,7.10,1591
47,144.9,6.90,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,142.9,7.00,1591
74,147.1,6.80,1591
81,142.9,7.00,1591
88,144.9,6.90,1591
95,142.9,7.00,1591
102,144.9,6.90,1591
109,144.9,6.90,1591
116,142.9,7.00,1591
123,142.9,7.00,1591
130,144.9,6.90,1591
137,144.9,6.90,1591
144,142.9,7.00,1591
151,142.9,7.00,1591
158,147.1,6.80,1591
165,142.9,7.00,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,142.9,7.00,1591
192,144.9,6.90,1591
199,147.1,6.80,1591
206,140.8,7.10,1591
213,144.9,6.90,1591
220,144.9,6.90,1591
227,142.9,7.00,1591
234,142.9,7.00,1591
241,144.9,6.90,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,144.9,6.90,1591
283,142.9,7.00,1591
290,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
380,142.9,7.00,1591
387,144.9,6.90,1591
394,144.9,6.90,1591
401,142.9,7.00,1591
408,144.9,6.90,1591
415,142.9,7.00,1591
422,142.9,7.00,1591
428,147.1,6.80,1591
435,142.9,7.00,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,142.9,7.00,1591
498,144.9,6.90,1591
505,142.9,7.00,1591
512,144.9,6.90,1591
519,142.9,7.00,1591
526,144.9,6.90,1591
533,142.9,7.00,1591
540,144.9,6.90,1591
547,142.9,7.00,1591
553,147.1,6.80,1591
560,142.9,7.00,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,144.9,6.90,1591
616,144.9,6.90,1591
623,144.9,6.90,1591
630,140.8,7.10,1591
637,144.9,6.90,1591
644,144.9,6.90,1591
651,142.9,7.00,1591
658,144.9,6.90,1591
