API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278578052
Tempo de Carregamento Inicial (Assets + Draco): 6.84 segundos (6841.20 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.00 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 333.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8558 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7,142.9,7.00,1591
14,142.9,7.00,1591
21,147.1,6.80,1591
28,140.8,7.10,1591
35,144.9,6.90,1591
42,142.9,7.00,1591
49,144.9,6.90,1591
56,144.9,6.90,1591
63,142.9,7.00,1591
70,144.9,6.90,1591
76,144.9,6.90,1591
83,142.9,7.00,1591
90,142.9,7.00,1591
97,144.9,6.90,1591
104,144.9,6.90,1591
111,142.9,7.00,1591
118,144.9,6.90,1591
125,142.9,7.00,1591
132,142.9,7.00,1591
139,144.9,6.90,1591
146,144.9,6.90,1591
153,142.9,7.00,1591
160,142.9,7.00,1591
167,144.9,6.90,1591
174,144.9,6.90,1591
181,144.9,6.90,1591
188,142.9,7.00,1591
195,144.9,6.90,1591
202,142.9,7.00,1591
208,144.9,6.90,1591
215,142.9,7.00,1591
222,144.9,6.90,1591
229,142.9,7.00,1591
236,144.9,6.90,1591
243,144.9,6.90,1591
250,142.9,7.00,1591
257,142.9,7.00,1591
264,144.9,6.90,1591
271,144.9,6.90,1591
278,144.9,6.90,1591
285,142.9,7.00,1591
292,144.9,6.90,1591
299,144.9,6.90,1591
306,142.9,7.00,1591
313,144.9,6.90,1591
320,142.9,7.00,1591
327,142.9,7.00,1591
333,144.9,6.90,1591
340,144.9,6.90,1591
347,142.9,7.00,1591
354,142.9,7.00,1591
361,144.9,6.90,1591
368,144.9,6.90,1591
375,142.9,7.00,1591
382,142.9,7.00,1591
389,147.1,6.80,1591
396,142.9,7.00,1591
403,144.9,6.90,1591
410,142.9,7.00,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
431,144.9,6.90,1591
438,142.9,7.00,1591
445,144.9,6.90,1591
451,144.9,6.90,1591
458,142.9,7.00,1591
465,144.9,6.90,1591
472,140.8,7.10,1591
479,147.1,6.80,1591
486,144.9,6.90,1591
493,142.9,7.00,1591
500,142.9,7.00,1591
507,142.9,7.00,1591
514,147.1,6.80,1591
521,142.9,7.00,1591
528,142.9,7.00,1591
535,144.9,6.90,1591
542,144.9,6.90,1591
549,142.9,7.00,1591
556,144.9,6.90,1591
563,142.9,7.00,1591
570,144.9,6.90,1591
577,142.9,7.00,1591
583,144.9,6.90,1591
590,144.9,6.90,1591
597,142.9,7.00,1591
604,144.9,6.90,1591
611,142.9,7.00,1591
618,144.9,6.90,1591
625,144.9,6.90,1591
632,142.9,7.00,1591
639,142.9,7.00,1591
646,144.9,6.90,1591
653,142.9,7.00,1591
660,144.9,6.90,1591
667,144.9,6.90,1591
674,142.9,7.00,1591
681,144.9,6.90,1591
688,142.9,7.00,1591
695,144.9,6.90,1591
702,142.9,7.00,1591
708,144.9,6.90,1591
715,144.9,6.90,1591
722,142.9,7.00,1591
729,142.9,7.00,1591
736,144.9,6.90,1591
743,144.9,6.90,1591
750,142.9,7.00,1591
757,144.9,6.90,1591
764,144.9,6.90,1591
771,142.9,7.00,1591
778,144.9,6.90,1591
785,142.9,7.00,1591
792,144.9,6.90,1591
799,142.9,7.00,1591
806,144.9,6.90,1591
