=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2923

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.91 W
Consumo Acumulado do Ensaio: 1494.50 J (0.4151 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 24.94 W
Potencia Instantanea Minima: 17.44 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1745 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.78 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2376.3 MB
VRAM Minima durante o Ensaio: 2374.0 MB
VRAM Maxima durante o Ensaio: 2392.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.5 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,312.5,3.20,17.44,0.0558,17.92,2392.6,84.0
10,144.9,6.90,17.50,0.1207,8.28,2392.6,84.0
17,144.9,6.90,17.56,0.1211,8.25,2392.6,84.0
24,142.9,7.00,17.62,0.1233,8.11,2392.5,84.0
31,144.9,6.90,17.68,0.1220,8.20,2392.5,84.0
38,142.9,7.00,17.73,0.1241,8.06,2392.5,84.0
45,142.9,7.00,17.79,0.1246,8.03,2392.5,84.0
52,144.9,6.90,17.85,0.1232,8.12,2392.5,84.0
59,144.9,6.90,17.91,0.1236,8.09,2392.4,84.0
66,142.9,7.00,17.97,0.1258,7.95,2392.4,84.0
73,144.9,6.90,18.03,0.1244,8.04,2392.4,84.0
80,142.9,7.00,18.09,0.1266,7.90,2392.4,84.0
87,144.9,6.90,18.15,0.1252,7.98,2392.4,84.0
93,144.9,6.90,18.20,0.1256,7.96,2392.3,84.0
100,142.9,7.00,18.26,0.1278,7.83,2392.3,84.0
107,142.9,7.00,18.31,0.1282,7.80,2392.3,84.0
114,147.1,6.80,18.37,0.1249,8.01,2392.3,84.0
121,142.9,7.00,18.43,0.1290,7.75,2392.3,84.0
128,142.9,7.00,18.49,0.1294,7.73,2392.2,84.0
135,142.9,7.00,18.55,0.1299,7.70,2392.2,84.0
142,144.9,6.90,18.61,0.1284,7.79,2392.2,84.0
149,144.9,6.90,18.67,0.1288,7.76,2392.2,84.0
156,144.9,6.90,18.73,0.1292,7.74,2392.1,84.0
163,144.9,6.90,18.79,0.1296,7.71,2392.1,84.0
170,142.9,7.00,18.84,0.1319,7.58,2392.1,84.0
177,144.9,6.90,18.90,0.1304,7.67,2392.1,84.0
184,142.9,7.00,18.96,0.1327,7.54,2392.1,84.0
191,142.9,7.00,19.02,0.1331,7.51,2392.0,84.0
198,144.9,6.90,19.08,0.1317,7.59,2392.0,84.0
205,144.9,6.90,19.14,0.1321,7.57,2392.0,84.0
212,142.9,7.00,19.20,0.1344,7.44,2392.0,84.0
219,142.9,7.00,19.26,0.1348,7.42,2392.0,84.0
225,144.9,6.90,19.31,0.1332,7.50,2391.9,84.0
232,142.9,7.00,19.37,0.1356,7.38,2391.9,84.0
239,147.1,6.80,19.42,0.1321,7.57,2391.9,84.0
246,142.9,7.00,19.48,0.1364,7.33,2391.9,84.0
253,142.9,7.00,19.54,0.1368,7.31,2391.9,84.0
