=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281726712
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4769

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.37 J (0.4140 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 24.84 W
Potencia Instantanea Minima: 21.00 W
Potencia Instantanea Maxima: 26.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1731 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2334.6 MB
VRAM Minima durante o Ensaio: 2329.0 MB
VRAM Maxima durante o Ensaio: 2345.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,208.3,4.80,21.00,0.1008,9.92,2345.0,83.7
12,142.9,7.00,21.06,0.1474,6.78,2345.0,83.7
19,144.9,6.90,21.13,0.1458,6.86,2345.0,83.7
26,144.9,6.90,21.19,0.1462,6.84,2345.0,83.7
33,142.9,7.00,21.25,0.1488,6.72,2345.0,83.7
40,142.9,7.00,21.32,0.1492,6.70,2345.0,83.8
47,144.9,6.90,21.38,0.1475,6.78,2345.0,83.8
53,144.9,6.90,21.43,0.1479,6.76,2345.0,83.8
60,144.9,6.90,21.49,0.1483,6.74,2345.0,83.8
67,142.9,7.00,21.56,0.1509,6.63,2345.0,83.8
74,144.9,6.90,21.62,0.1492,6.70,2345.0,83.8
81,142.9,7.00,21.68,0.1518,6.59,2345.0,83.8
88,144.9,6.90,21.75,0.1500,6.66,2345.0,83.8
95,142.9,7.00,21.81,0.1527,6.55,2345.0,83.8
102,144.9,6.90,21.87,0.1509,6.63,2345.0,83.8
109,142.9,7.00,21.93,0.1535,6.51,2345.0,83.8
116,144.9,6.90,22.00,0.1518,6.59,2345.0,83.8
123,142.9,7.00,22.06,0.1544,6.48,2345.0,83.8
130,147.1,6.80,22.12,0.1504,6.65,2345.0,83.8
137,142.9,7.00,22.19,0.1553,6.44,2345.0,83.8
144,142.9,7.00,22.25,0.1557,6.42,2345.0,83.9
151,142.9,7.00,22.31,0.1562,6.40,2345.0,83.9
158,147.1,6.80,22.37,0.1521,6.57,2345.0,83.9
165,142.9,7.00,22.44,0.1571,6.37,2345.0,83.9
172,142.9,7.00,22.50,0.1575,6.35,2345.0,83.9
178,144.9,6.90,22.55,0.1556,6.42,2345.0,83.9
185,144.9,6.90,22.62,0.1561,6.41,2345.0,83.9
192,142.9,7.00,22.68,0.1588,6.30,2345.0,83.9
