API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320710012
Tempo de Carregamento Inicial (Assets + Draco): 0.67 segundos (666.80 ms)
Taxa de Quadros (FPS) Media: 143.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.54 FPS
Taxa de Quadros (FPS) Maxima: 312.50 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 20.60 ms
Draw Calls Medio: 8669.0
Draw Calls Maximo: 17237
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8569 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12,82.0,12.20,101,1332,8
20,133.3,7.50,103,1332,8
30,97.1,10.30,105,1332,8
38,129.9,7.70,107,1332,8
48,98.0,10.20,109,1332,8
58,97.1,10.30,111,1332,8
67,112.4,8.90,113,1332,8
76,120.5,8.30,115,1332,8
84,117.6,8.50,117,1332,8
92,123.5,8.10,119,1332,8
100,122.0,8.20,121,1332,8
108,131.6,7.60,123,1332,8
116,119.0,8.40,125,1332,8
125,119.0,8.40,127,1332,8
132,135.1,7.40,129,1332,8
140,123.5,8.10,131,1332,8
148,125.0,8.00,133,1332,8
157,122.0,8.20,135,1332,8
165,122.0,8.20,137,1332,8
173,116.3,8.60,139,1332,8
182,109.9,9.10,141,1332,8
190,128.2,7.80,143,1332,8
198,131.6,7.60,145,1332,8
206,129.9,7.70,147,1332,8
213,135.1,7.40,149,1332,8
221,125.0,8.00,151,1332,8
228,137.0,7.30,153,1332,8
235,147.1,6.80,155,1332,8
242,138.9,7.20,157,1332,8
253,95.2,10.50,159,1332,8
259,149.3,6.70,161,1332,8
266,158.7,6.30,163,1332,8
273,144.9,6.90,165,1332,8
279,151.5,6.60,167,1332,8
285,161.3,6.20,169,1332,8
292,158.7,6.30,171,1332,8
299,142.9,7.00,173,1332,8
304,185.2,5.40,175,1332,8
311,142.9,7.00,177,1332,8
318,140.8,7.10,179,1332,8
325,144.9,6.90,181,1332,8
332,149.3,6.70,183,1332,8
339,144.9,6.90,185,1332,8
346,144.9,6.90,187,1332,8
353,142.9,7.00,189,1332,8
360,144.9,6.90,191,1332,8
367,144.9,6.90,193,1332,8
374,142.9,7.00,195,1332,8
384,98.0,10.20,197,1332,8
392,119.0,8.40,199,1332,8
400,131.6,7.60,201,1332,8
406,149.3,6.70,203,1332,8
412,166.7,6.00,205,1332,8
420,129.9,7.70,207,1332,8
427,142.9,7.00,209,1332,8
434,151.5,6.60,211,1332,8
440,169.5,5.90,213,1332,8
446,169.5,5.90,215,1332,8
452,161.3,6.20,217,1332,8
458,166.7,6.00,219,1332,8
464,151.5,6.60,221,1332,8
472,135.1,7.40,223,1332,8
478,163.9,6.10,225,1332,8
486,128.2,7.80,227,1332,8
494,126.6,7.90,229,1332,8
500,153.8,6.50,231,1332,8
506,185.2,5.40,233,1332,8
513,129.9,7.70,235,1332,8
520,140.8,7.10,237,1332,8
527,142.9,7.00,239,1332,8
535,129.9,7.70,241,1332,8
542,149.3,6.70,243,1332,8
548,158.7,6.30,245,1332,8
555,149.3,6.70,247,1332,8
561,153.8,6.50,249,1332,8
569,131.6,7.60,251,1332,8
575,161.3,6.20,253,1332,8
583,131.6,7.60,255,1332,8
591,117.6,8.50,257,1332,8
597,175.4,5.70,259,1332,8
603,166.7,6.00,261,1332,8
611,128.2,7.80,263,1332,8
618,135.1,7.40,265,1332,8
624,156.2,6.40,267,1332,8
632,140.8,7.10,269,1332,8
638,153.8,6.50,271,1332,8
646,129.9,7.70,273,1332,8
653,129.9,7.70,275,1332,8
661,125.0,8.00,277,1332,8
669,138.9,7.20,279,1332,8
676,129.9,7.70,281,1332,8
685,122.0,8.20,283,1332,8
693,123.5,8.10,285,1332,8
701,122.0,8.20,287,1332,8
709,125.0,8.00,289,1332,8
717,128.2,7.80,291,1332,8
724,131.6,7.60,293,1332,8
732,135.1,7.40,295,1332,8
738,153.8,6.50,297,1332,8
744,178.6,5.60,299,1332,8
749,200.0,5.00,301,1332,8
756,147.1,6.80,303,1332,8
762,147.1,6.80,305,1332,8
769,142.9,7.00,307,1332,8
776,142.9,7.00,309,1332,8
783,142.9,7.00,311,1332,8
790,144.9,6.90,313,1332,8
797,144.9,6.90,315,1332,8
804,142.9,7.00,317,1332,8
811,144.9,6.90,319,1332,8
818,142.9,7.00,321,1332,8
825,144.9,6.90,323,1332,8
832,131.6,7.60,325,1332,8
839,158.7,6.30,327,1332,8
846,144.9,6.90,329,1332,8
853,142.9,7.00,331,1332,8
860,142.9,7.00,333,1332,8
867,144.9,6.90,335,1332,8
873,144.9,6.90,337,1332,8
880,142.9,7.00,339,1332,8
887,144.9,6.90,341,1332,8
894,144.9,6.90,343,1332,8
901,142.9,7.00,345,1332,8
908,144.9,6.90,347,1332,8
915,140.8,7.10,349,1332,8
922,147.1,6.80,351,1332,8
929,142.9,7.00,353,1332,8
936,144.9,6.90,355,1332,8
