=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.81 W
Consumo Acumulado do Ensaio: 1608.66 J (0.4468 Wh)

--- METRICAS POR QUADRO (media sobre 8577 frames correlacionados) ---
Potencia Instantanea Media: 26.81 W
Potencia Instantanea Minima: 18.93 W
Potencia Instantanea Maxima: 28.61 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1875 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8577 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 700.1 MB
VRAM Minima durante o Ensaio: 695.9 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,91.7,10.90,18.93,0.2063,4.84,695.9,80.9
19,128.2,7.80,18.99,0.1481,6.75,696.2,80.9
27,137.0,7.30,19.06,0.1392,7.19,696.4,80.9
36,112.4,8.90,19.14,0.1704,5.87,696.7,80.9
42,142.9,7.00,19.20,0.1344,7.44,696.9,80.9
49,147.1,6.80,19.26,0.1310,7.64,697.2,81.0
57,126.6,7.90,19.33,0.1527,6.55,697.5,81.0
65,125.0,8.00,19.40,0.1552,6.44,697.7,81.0
74,109.9,9.10,19.48,0.1773,5.64,698.0,81.0
84,108.7,9.20,19.57,0.1801,5.55,698.4,81.0
91,137.0,7.30,19.64,0.1433,6.98,698.6,81.0
98,149.3,6.70,19.70,0.1320,7.58,698.9,81.1
104,144.9,6.90,19.75,0.1363,7.34,699.1,81.1
111,153.8,6.50,19.82,0.1288,7.76,699.3,81.1
118,142.9,7.00,19.88,0.1391,7.19,699.5,81.1
125,149.3,6.70,19.94,0.1336,7.49,699.8,81.1
131,153.8,6.50,19.99,0.1300,7.69,700.0,81.1
137,161.3,6.20,20.05,0.1243,8.05,700.2,81.1
143,163.9,6.10,20.10,0.1226,8.15,700.4,81.1
150,156.2,6.40,20.16,0.1291,7.75,700.6,81.2
156,156.2,6.40,20.22,0.1294,7.73,700.8,81.2
163,140.8,7.10,20.28,0.1440,6.94,701.1,81.2
170,147.1,6.80,20.34,0.1383,7.23,701.3,81.2
176,161.3,6.20,20.40,0.1265,7.91,701.5,81.2
187,94.3,10.60,20.50,0.2173,4.60,701.9,81.2
195,128.2,7.80,20.57,0.1604,6.23,702.1,81.2
201,156.2,6.40,20.62,0.1320,7.57,702.4,81.3
207,163.9,6.10,20.67,0.1261,7.93,702.6,81.3
214,156.2,6.40,20.74,0.1327,7.53,702.8,81.3
220,163.9,6.10,20.79,0.1268,7.88,703.0,81.3
225,172.4,5.80,20.84,0.1208,8.27,703.2,81.3
231,181.8,5.50,20.89,0.1149,8.70,703.4,81.3
239,129.9,7.70,20.96,0.1614,6.20,703.6,81.3
245,153.8,6.50,21.01,0.1366,7.32,703.8,81.3
253,135.1,7.40,21.09,0.1560,6.41,704.1,81.4
260,129.9,7.70,21.15,0.1628,6.14,704.4,81.4
267,147.1,6.80,21.21,0.1442,6.93,704.6,81.4
274,144.9,6.90,21.27,0.1468,6.81,704.8,81.4
281,142.9,7.00,21.34,0.1494,6.70,705.1,81.4
287,163.9,6.10,21.39,0.1305,7.66,705.3,81.4
294,144.9,6.90,21.45,0.1480,6.75,705.5,81.4
300,158.7,6.30,21.51,0.1355,7.38,705.7,81.5
308,131.6,7.60,21.58,0.1640,6.10,706.0,81.5
314,156.3,6.40,21.63,0.1384,7.23,706.2,81.5
322,131.6,7.60,21.70,0.1649,6.06,706.5,81.5
328,158.7,6.30,21.76,0.1371,7.29,706.7,81.5
336,135.1,7.40,21.83,0.1615,6.19,706.9,81.5
343,138.9,7.20,21.89,0.1576,6.34,707.2,81.5
350,147.1,6.80,21.95,0.1493,6.70,707.4,81.6
358,126.6,7.90,22.03,0.1740,5.75,707.7,81.6
364,166.7,6.00,22.08,0.1325,7.55,707.9,81.6
370,166.7,6.00,22.13,0.1328,7.53,708.1,81.6
378,123.5,8.10,22.20,0.1799,5.56,708.4,81.6
385,131.6,7.60,22.27,0.1692,5.91,708.6,81.6
392,166.7,6.00,22.33,0.1340,7.47,708.8,81.6
398,166.7,6.00,22.38,0.1343,7.45,709.1,81.7
405,131.6,7.60,22.45,0.1706,5.86,709.3,81.7
411,158.7,6.30,22.50,0.1418,7.05,709.5,81.7
419,129.9,7.70,22.57,0.1738,5.75,709.8,81.7
425,158.7,6.30,22.63,0.1425,7.01,710.0,81.7
433,129.9,7.70,22.70,0.1748,5.72,710.2,81.7
442,114.9,8.70,22.78,0.1982,5.04,710.5,81.7
449,137.0,7.30,22.84,0.1667,6.00,710.8,81.8
458,117.6,8.50,22.92,0.1948,5.13,711.1,81.8
466,128.2,7.80,22.99,0.1793,5.58,711.4,81.8
473,126.6,7.90,23.06,0.1821,5.49,711.6,81.8
480,149.3,6.70,23.12,0.1549,6.46,711.8,81.8
487,138.9,7.20,23.18,0.1669,5.99,712.1,81.8
496,122.0,8.20,23.26,0.1907,5.24,712.4,81.8
503,128.2,7.80,23.32,0.1819,5.50,712.6,81.9
511,122.0,8.20,23.40,0.1918,5.21,712.9,81.9
519,133.3,7.50,23.47,0.1760,5.68,713.2,81.9
526,144.9,6.90,23.53,0.1624,6.16,713.4,81.9
533,137.0,7.30,23.59,0.1722,5.81,713.6,81.9
541,133.3,7.50,23.66,0.1775,5.63,713.9,81.9
549,125.0,8.00,23.74,0.1899,5.27,714.2,82.0
558,112.4,8.90,23.82,0.2120,4.72,714.5,82.0
567,102.0,9.80,23.90,0.2342,4.27,714.8,82.0
574,147.1,6.80,23.95,0.1629,6.14,715.0,82.0
581,151.5,6.60,23.97,0.1582,6.32,714.9,82.0
588,149.3,6.70,23.98,0.1607,6.23,714.9,82.0
593,169.5,5.90,23.99,0.1416,7.06,714.8,82.0
599,181.8,5.50,24.01,0.1320,7.57,714.8,82.0
606,138.9,7.20,24.02,0.1730,5.78,714.7,82.0
613,156.2,6.40,24.04,0.1538,6.50,714.7,82.0
620,144.9,6.90,24.05,0.1660,6.02,714.6,82.0
627,133.3,7.50,24.07,0.1805,5.54,714.6,82.0
633,156.2,6.40,24.08,0.1541,6.49,714.5,82.0
640,142.9,7.00,24.10,0.1687,5.93,714.5,82.0
647,142.9,7.00,24.11,0.1688,5.93,714.4,82.0
654,144.9,6.90,24.13,0.1665,6.01,714.4,82.0
661,142.9,7.00,24.14,0.1690,5.92,714.3,82.0
668,144.9,6.90,24.16,0.1667,6.00,714.2,82.0
675,144.9,6.90,24.17,0.1668,5.99,714.2,82.0
682,142.9,7.00,24.19,0.1693,5.91,714.1,82.0
689,140.8,7.10,24.20,0.1718,5.82,714.1,82.0
696,147.1,6.80,24.22,0.1647,6.07,714.0,82.0
703,140.8,7.10,24.23,0.1721,5.81,714.0,82.0
710,149.3,6.70,24.25,0.1625,6.16,713.9,82.0
717,142.9,7.00,24.26,0.1698,5.89,713.8,82.0
724,142.9,7.00,24.28,0.1700,5.89,713.8,82.0
731,144.9,6.90,24.29,0.1676,5.96,713.7,82.0
738,142.9,7.00,24.31,0.1702,5.88,713.7,82.0
745,147.1,6.80,24.32,0.1654,6.05,713.6,82.0
752,142.9,7.00,24.34,0.1704,5.87,713.6,82.0
759,142.9,7.00,24.36,0.1705,5.87,713.5,82.0
765,147.1,6.80,24.37,0.1657,6.04,713.5,82.0
772,142.9,7.00,24.38,0.1707,5.86,713.4,82.0
779,144.9,6.90,24.40,0.1684,5.94,713.4,82.0
786,142.9,7.00,24.41,0.1709,5.85,713.3,82.0
793,144.9,6.90,24.43,0.1686,5.93,713.2,82.0
800,142.9,7.00,24.44,0.1711,5.85,713.2,82.0
807,142.9,7.00,24.46,0.1712,5.84,713.1,82.0
814,147.1,6.80,24.48,0.1664,6.01,713.1,82.0
821,140.8,7.10,24.49,0.1739,5.75,713.0,82.0
828,147.1,6.80,24.51,0.1666,6.00,713.0,82.0
835,142.9,7.00,24.52,0.1716,5.83,712.9,82.0
842,142.9,7.00,24.54,0.1718,5.82,712.8,82.0
849,144.9,6.90,24.55,0.1694,5.90,712.8,82.0
856,144.9,6.90,24.57,0.1695,5.90,712.7,82.0
863,142.9,7.00,24.58,0.1721,5.81,712.7,82.0
870,144.9,6.90,24.60,0.1697,5.89,712.6,82.0
876,144.9,6.90,24.61,0.1698,5.89,712.6,82.0
886,105.3,9.50,24.63,0.2340,4.27,712.5,82.0
894,126.6,7.90,24.65,0.1947,5.14,712.4,82.0
900,156.2,6.40,24.66,0.1578,6.33,712.4,82.0
906,172.4,5.80,24.68,0.1431,6.99,712.3,82.0
911,192.3,5.20,24.69,0.1284,7.79,712.3,82.0
918,144.9,6.90,24.70,0.1704,5.87,712.2,82.0
925,142.9,7.00,24.72,0.1730,5.78,712.2,82.0
932,144.9,6.90,24.73,0.1707,5.86,712.1,82.0
939,144.9,6.90,24.75,0.1708,5.86,712.1,82.0
946,142.9,7.00,24.76,0.1733,5.77,712.0,82.0
953,142.9,7.00,24.78,0.1734,5.77,712.0,82.0
960,144.9,6.90,24.79,0.1711,5.84,711.9,82.0
967,142.9,7.00,24.81,0.1737,5.76,711.8,82.0
974,142.9,7.00,24.82,0.1738,5.76,711.8,82.0
981,144.9,6.90,24.84,0.1714,5.83,711.7,82.0
988,144.9,6.90,24.85,0.1715,5.83,711.7,82.0
995,142.9,7.00,24.87,0.1741,5.75,711.6,82.0
1001,147.1,6.80,24.88,0.1692,5.91,711.6,82.0
1008,142.9,7.00,24.90,0.1743,5.74,711.5,82.0
1015,142.9,7.00,24.91,0.1744,5.74,711.5,82.0
1022,144.9,6.90,24.93,0.1720,5.81,711.4,82.0
1029,142.9,7.00,24.94,0.1746,5.73,711.4,82.0
