=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4891

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.22 W
Consumo Acumulado do Ensaio: 1573.22 J (0.4370 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 26.23 W
Potencia Instantanea Minima: 17.14 W
Potencia Instantanea Maxima: 28.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.48 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 742.6 MB
VRAM Minima durante o Ensaio: 741.0 MB
VRAM Maxima durante o Ensaio: 836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11,95.2,10.50,17.14,0.1799,5.56,836.0,79.5
18,144.9,6.90,17.20,0.1187,8.42,835.6,79.5
25,137.0,7.30,17.27,0.1261,7.93,835.2,79.5
32,137.0,7.30,17.34,0.1266,7.90,834.8,79.5
39,149.3,6.70,17.41,0.1167,8.57,834.4,79.5
46,144.9,6.90,17.48,0.1206,8.29,834.0,79.6
53,138.9,7.20,17.55,0.1264,7.91,833.6,79.6
60,142.9,7.00,17.62,0.1233,8.11,833.2,79.6
67,144.9,6.90,17.69,0.1221,8.19,832.8,79.6
74,151.5,6.60,17.76,0.1172,8.53,832.4,79.6
80,147.1,6.80,17.82,0.1212,8.26,832.1,79.6
87,144.9,6.90,17.89,0.1234,8.10,831.7,79.6
94,144.9,6.90,17.96,0.1239,8.07,831.3,79.7
101,144.9,6.90,18.03,0.1244,8.04,830.9,79.7
108,151.5,6.60,18.10,0.1194,8.37,830.5,79.7
114,156.3,6.40,18.16,0.1162,8.61,830.2,79.7
121,151.5,6.60,18.22,0.1203,8.31,829.8,79.7
131,97.1,10.30,18.32,0.1887,5.30,829.2,79.7
138,151.5,6.60,18.39,0.1214,8.24,828.8,79.7
144,149.3,6.70,18.45,0.1236,8.09,828.5,79.8
151,161.3,6.20,18.52,0.1148,8.71,828.1,79.8
157,166.7,6.00,18.58,0.1115,8.97,827.7,79.8
162,188.7,5.30,18.63,0.0987,10.13,827.4,79.8
169,142.9,7.00,18.70,0.1309,7.64,827.0,79.8
176,147.1,6.80,18.77,0.1276,7.84,826.6,79.8
183,140.8,7.10,18.84,0.1338,7.47,826.2,79.8
190,147.1,6.80,18.91,0.1286,7.78,825.8,79.8
197,140.8,7.10,18.98,0.1347,7.42,825.4,79.9
204,144.9,6.90,19.05,0.1314,7.61,825.0,79.9
