API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Tempo de Carregamento Inicial (Assets + Draco): 0.62 segundos (615.20 ms)
Taxa de Quadros (FPS) Media: 143.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.29 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 23.10 ms
Draw Calls Medio: 8669.0
Draw Calls Maximo: 17235
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11,95.2,10.50,103,1332,8
18,144.9,6.90,105,1332,8
25,137.0,7.30,107,1332,8
32,137.0,7.30,109,1332,8
39,149.3,6.70,111,1332,8
46,144.9,6.90,113,1332,8
53,138.9,7.20,115,1332,8
60,142.9,7.00,117,1332,8
67,144.9,6.90,119,1332,8
74,151.5,6.60,121,1332,8
80,147.1,6.80,123,1332,8
87,144.9,6.90,125,1332,8
94,144.9,6.90,127,1332,8
101,144.9,6.90,129,1332,8
108,151.5,6.60,131,1332,8
114,156.3,6.40,133,1332,8
121,151.5,6.60,135,1332,8
131,97.1,10.30,137,1332,8
138,151.5,6.60,139,1332,8
144,149.3,6.70,141,1332,8
151,161.3,6.20,143,1332,8
157,166.7,6.00,145,1332,8
162,188.7,5.30,147,1332,8
169,142.9,7.00,149,1332,8
176,147.1,6.80,151,1332,8
183,140.8,7.10,153,1332,8
190,147.1,6.80,155,1332,8
197,140.8,7.10,157,1332,8
204,144.9,6.90,159,1332,8
211,140.8,7.10,161,1332,8
220,109.9,9.10,163,1332,8
228,123.5,8.10,165,1332,8
236,129.9,7.70,167,1332,8
243,138.9,7.20,169,1332,8
251,129.9,7.70,171,1332,8
258,135.1,7.40,173,1332,8
265,149.3,6.70,175,1332,8
271,147.1,6.80,177,1332,8
279,137.0,7.30,179,1332,8
285,151.5,6.60,181,1332,8
292,151.5,6.60,183,1332,8
299,140.8,7.10,185,1332,8
306,151.5,6.60,187,1332,8
312,151.5,6.60,189,1332,8
319,151.5,6.60,191,1332,8
325,156.2,6.40,193,1332,8
332,158.7,6.30,195,1332,8
338,163.9,6.10,197,1332,8
344,149.3,6.70,199,1332,8
350,166.7,6.00,201,1332,8
356,166.7,6.00,203,1332,8
364,125.0,8.00,205,1332,8
372,129.9,7.70,207,1332,8
379,140.8,7.10,209,1332,8
386,138.9,7.20,211,1332,8
395,116.3,8.60,213,1332,8
403,123.5,8.10,215,1332,8
411,126.6,7.90,217,1332,8
419,126.6,7.90,219,1332,8
427,120.5,8.30,221,1332,8
435,133.3,7.50,223,1332,8
442,149.3,6.70,225,1332,8
448,158.7,6.30,227,1332,8
455,142.9,7.00,229,1332,8
462,138.9,7.20,231,1332,8
469,149.3,6.70,233,1332,8
475,166.7,6.00,235,1332,8
481,149.3,6.70,237,1332,8
488,147.1,6.80,239,1332,8
495,144.9,6.90,241,1332,8
502,142.9,7.00,243,1332,8
509,142.9,7.00,245,1332,8
516,144.9,6.90,247,1332,8
523,142.9,7.00,249,1332,8
530,144.9,6.90,251,1332,8
538,117.6,8.50,253,1332,8
544,178.6,5.60,255,1332,8
551,149.3,6.70,257,1332,8
558,144.9,6.90,259,1332,8
565,144.9,6.90,261,1332,8
572,142.9,7.00,263,1332,8
578,144.9,6.90,265,1332,8
585,142.9,7.00,267,1332,8
592,144.9,6.90,269,1332,8
599,142.9,7.00,271,1332,8
606,147.1,6.80,273,1332,8
613,142.9,7.00,275,1332,8
620,144.9,6.90,277,1332,8
627,142.9,7.00,279,1332,8
634,144.9,6.90,281,1332,8
641,142.9,7.00,283,1332,8
648,144.9,6.90,285,1332,8
655,144.9,6.90,287,1332,8
662,135.1,7.40,289,1332,8
669,151.5,6.60,291,1332,8
676,144.9,6.90,293,1332,8
683,144.9,6.90,295,1332,8
690,138.9,7.20,297,1332,8
697,144.9,6.90,299,1332,8
703,147.1,6.80,301,1332,8
710,144.9,6.90,303,1332,8
717,144.9,6.90,305,1332,8
724,144.9,6.90,307,1332,8
731,142.9,7.00,309,1332,8
738,144.9,6.90,311,1332,8
745,144.9,6.90,313,1332,8
752,144.9,6.90,315,1332,8
759,142.9,7.00,317,1332,8
766,142.9,7.00,319,1332,8
773,144.9,6.90,321,1332,8
780,144.9,6.90,323,1332,8
787,144.9,6.90,325,1332,8
794,142.9,7.00,327,1332,8
801,144.9,6.90,329,1332,8
808,142.9,7.00,331,1332,8
815,142.9,7.00,333,1332,8
821,144.9,6.90,335,1332,8
828,142.9,7.00,337,1332,8
835,144.9,6.90,339,1332,8
842,144.9,6.90,341,1332,8
849,144.9,6.90,343,1332,8
856,142.9,7.00,345,1332,8
863,142.9,7.00,347,1332,8
870,144.9,6.90,349,1332,8
877,142.9,7.00,351,1332,8
884,144.9,6.90,353,1332,8
891,144.9,6.90,355,1332,8
898,142.9,7.00,357,1332,8
905,144.9,6.90,359,1332,8
912,144.9,6.90,361,1332,8
