API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Tempo de Carregamento Inicial (Assets + Draco): 0.65 segundos (650.20 ms)
Taxa de Quadros (FPS) Media: 143.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.05 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 22.20 ms
Draw Calls Medio: 8667.0
Draw Calls Maximo: 17243
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8577 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12,91.7,10.90,91,1332,8
19,128.2,7.80,93,1332,8
27,137.0,7.30,95,1332,8
36,112.4,8.90,97,1332,8
42,142.9,7.00,99,1332,8
49,147.1,6.80,101,1332,8
57,126.6,7.90,103,1332,8
65,125.0,8.00,105,1332,8
74,109.9,9.10,107,1332,8
84,108.7,9.20,109,1332,8
91,137.0,7.30,111,1332,8
98,149.3,6.70,113,1332,8
104,144.9,6.90,115,1332,8
111,153.8,6.50,117,1332,8
118,142.9,7.00,119,1332,8
125,149.3,6.70,121,1332,8
131,153.8,6.50,123,1332,8
137,161.3,6.20,125,1332,8
143,163.9,6.10,127,1332,8
150,156.2,6.40,129,1332,8
156,156.2,6.40,131,1332,8
163,140.8,7.10,133,1332,8
170,147.1,6.80,135,1332,8
176,161.3,6.20,137,1332,8
187,94.3,10.60,139,1332,8
195,128.2,7.80,141,1332,8
201,156.2,6.40,143,1332,8
207,163.9,6.10,145,1332,8
214,156.2,6.40,147,1332,8
220,163.9,6.10,149,1332,8
225,172.4,5.80,151,1332,8
231,181.8,5.50,153,1332,8
239,129.9,7.70,155,1332,8
245,153.8,6.50,157,1332,8
253,135.1,7.40,159,1332,8
260,129.9,7.70,161,1332,8
267,147.1,6.80,163,1332,8
274,144.9,6.90,165,1332,8
281,142.9,7.00,167,1332,8
287,163.9,6.10,169,1332,8
294,144.9,6.90,171,1332,8
300,158.7,6.30,173,1332,8
308,131.6,7.60,175,1332,8
314,156.3,6.40,177,1332,8
322,131.6,7.60,179,1332,8
328,158.7,6.30,181,1332,8
336,135.1,7.40,183,1332,8
343,138.9,7.20,185,1332,8
350,147.1,6.80,187,1332,8
358,126.6,7.90,189,1332,8
364,166.7,6.00,191,1332,8
370,166.7,6.00,193,1332,8
378,123.5,8.10,195,1332,8
385,131.6,7.60,197,1332,8
392,166.7,6.00,199,1332,8
398,166.7,6.00,201,1332,8
405,131.6,7.60,203,1332,8
411,158.7,6.30,205,1332,8
419,129.9,7.70,207,1332,8
425,158.7,6.30,209,1332,8
433,129.9,7.70,211,1332,8
442,114.9,8.70,213,1332,8
449,137.0,7.30,215,1332,8
458,117.6,8.50,217,1332,8
466,128.2,7.80,219,1332,8
473,126.6,7.90,221,1332,8
480,149.3,6.70,223,1332,8
487,138.9,7.20,225,1332,8
496,122.0,8.20,227,1332,8
503,128.2,7.80,229,1332,8
511,122.0,8.20,231,1332,8
519,133.3,7.50,233,1332,8
526,144.9,6.90,235,1332,8
533,137.0,7.30,237,1332,8
541,133.3,7.50,239,1332,8
549,125.0,8.00,241,1332,8
558,112.4,8.90,243,1332,8
567,102.0,9.80,245,1332,8
574,147.1,6.80,247,1332,8
581,151.5,6.60,249,1332,8
588,149.3,6.70,251,1332,8
593,169.5,5.90,253,1332,8
599,181.8,5.50,255,1332,8
606,138.9,7.20,257,1332,8
613,156.2,6.40,259,1332,8
620,144.9,6.90,261,1332,8
627,133.3,7.50,263,1332,8
633,156.2,6.40,265,1332,8
640,142.9,7.00,267,1332,8
647,142.9,7.00,269,1332,8
654,144.9,6.90,271,1332,8
661,142.9,7.00,273,1332,8
668,144.9,6.90,275,1332,8
675,144.9,6.90,277,1332,8
682,142.9,7.00,279,1332,8
689,140.8,7.10,281,1332,8
696,147.1,6.80,283,1332,8
703,140.8,7.10,285,1332,8
710,149.3,6.70,287,1332,8
717,142.9,7.00,289,1332,8
724,142.9,7.00,291,1332,8
731,144.9,6.90,293,1332,8
738,142.9,7.00,295,1332,8
745,147.1,6.80,297,1332,8
752,142.9,7.00,299,1332,8
759,142.9,7.00,301,1332,8
765,147.1,6.80,303,1332,8
772,142.9,7.00,305,1332,8
779,144.9,6.90,307,1332,8
786,142.9,7.00,309,1332,8
793,144.9,6.90,311,1332,8
800,142.9,7.00,313,1332,8
807,142.9,7.00,315,1332,8
814,147.1,6.80,317,1332,8
821,140.8,7.10,319,1332,8
828,147.1,6.80,321,1332,8
835,142.9,7.00,323,1332,8
842,142.9,7.00,325,1332,8
849,144.9,6.90,327,1332,8
856,144.9,6.90,329,1332,8
863,142.9,7.00,331,1332,8
870,144.9,6.90,333,1332,8
876,144.9,6.90,335,1332,8
886,105.3,9.50,337,1332,8
894,126.6,7.90,339,1332,8
900,156.2,6.40,341,1332,8
906,172.4,5.80,343,1332,8
911,192.3,5.20,345,1332,8
918,144.9,6.90,347,1332,8
925,142.9,7.00,349,1332,8
932,144.9,6.90,351,1332,8
939,144.9,6.90,353,1332,8
946,142.9,7.00,355,1332,8
953,142.9,7.00,357,1332,8
960,144.9,6.90,359,1332,8
967,142.9,7.00,361,1332,8
974,142.9,7.00,363,1332,8
981,144.9,6.90,365,1332,8
988,144.9,6.90,367,1332,8
995,142.9,7.00,369,1332,8
1001,147.1,6.80,371,1332,8
1008,142.9,7.00,373,1332,8
1015,142.9,7.00,375,1332,8
1022,144.9,6.90,377,1332,8
1029,142.9,7.00,379,1332,8
1036,144.9,6.90,381,1332,8
1043,142.9,7.00,383,1332,8
1050,147.1,6.80,385,1332,8
1057,142.9,7.00,387,1332,8
1064,142.9,7.00,389,1332,8
1071,144.9,6.90,391,1332,8
1078,140.8,7.10,393,1332,8
1085,147.1,6.80,395,1332,8
1092,142.9,7.00,397,1332,8
1099,144.9,6.90,399,1332,8
1106,142.9,7.00,401,1332,8
1113,147.1,6.80,403,1332,8
1120,140.8,7.10,405,1332,8
1127,142.9,7.00,407,1332,8
1134,147.1,6.80,409,1332,8
1140,144.9,6.90,411,1332,8
1147,142.9,7.00,413,1332,8
1154,144.9,6.90,415,1332,8
1161,144.9,6.90,417,1332,8
1168,144.9,6.90,419,1332,8
1175,142.9,7.00,421,1332,8
1182,144.9,6.90,423,1332,8
1189,142.9,7.00,425,1332,8
1196,144.9,6.90,427,1332,8
1203,144.9,6.90,429,1332,8
1210,142.9,7.00,431,1332,8
1217,144.9,6.90,433,1332,8
1224,142.9,7.00,435,1332,8
1231,144.9,6.90,437,1332,8
1238,142.9,7.00,439,1332,8
1245,144.9,6.90,441,1332,8
1252,142.9,7.00,443,1332,8
1259,142.9,7.00,445,1332,8
1265,147.1,6.80,447,1332,8
1272,142.9,7.00,449,1332,8
1279,144.9,6.90,451,1332,8
1286,142.9,7.00,453,1332,8
1293,144.9,6.90,455,1332,8
1300,142.9,7.00,457,1332,8
1307,142.9,7.00,459,1332,8
1314,144.9,6.90,461,1332,8
1321,144.9,6.90,463,1332,8
1328,142.9,7.00,465,1332,8
1335,147.1,6.80,467,1332,8
1342,142.9,7.00,469,1332,8
1349,142.9,7.00,471,1332,8
1356,147.1,6.80,473,1332,8
1363,140.8,7.10,475,1332,8
1370,144.9,6.90,477,1332,8
1377,142.9,7.00,479,1332,8
1383,144.9,6.90,481,1332,8
1390,144.9,6.90,483,1332,8
1397,140.8,7.10,485,1332,8
1404,144.9,6.90,487,1332,8
1411,144.9,6.90,489,1332,8
1418,144.9,6.90,491,1332,8
1425,142.9,7.00,493,1332,8
1432,142.9,7.00,495,1332,8
1440,120.5,8.30,497,1332,8
1449,117.6,8.50,499,1332,8
1458,114.9,8.70,501,1332,8
1467,109.9,9.10,503,1332,8
1476,105.3,9.50,505,1332,8
1485,114.9,8.70,507,1332,8
1494,116.3,8.60,509,1332,8
1502,114.9,8.70,511,1332,8
1511,111.1,9.00,513,1332,8
1520,114.9,8.70,515,1332,8
1528,129.9,7.70,517,1332,8
1536,126.6,7.90,519,1332,8
1545,111.1,9.00,521,1332,8
1555,99.0,10.10,523,1332,8
1564,111.1,9.00,525,1332,8
1571,128.2,7.80,527,1332,8
1582,96.2,10.40,529,1332,8
1592,96.2,10.40,531,1332,8
1603,96.2,10.40,533,1332,8
1613,98.0,10.20,535,1332,8
1622,112.4,8.90,537,1332,8
1631,107.5,9.30,539,1332,8
1639,126.6,7.90,541,1332,8
1649,101.0,9.90,543,1332,8
1658,114.9,8.70,545,1332,8
1666,117.6,8.50,547,1332,8
1675,114.9,8.70,549,1332,8
1684,114.9,8.70,551,1332,8
1691,137.0,7.30,553,1332,8
1699,125.0,8.00,555,1332,8
1707,126.6,7.90,557,1332,8
1715,126.6,7.90,559,1332,8
1722,140.8,7.10,561,1332,8
1730,126.6,7.90,563,1332,8
1736,147.1,6.80,565,1332,8
1744,128.2,7.80,567,1332,8
1752,133.3,7.50,569,1332,8
1760,128.2,7.80,571,1332,8
1767,133.3,7.50,573,1332,8
1774,144.9,6.90,575,1332,8
1782,131.6,7.60,577,1332,8
1788,153.8,6.50,579,1332,8
1796,126.6,7.90,581,1332,8
1804,122.0,8.20,583,1332,8
1812,122.0,8.20,585,1332,8
1821,120.5,8.30,587,1332,8
1829,125.0,8.00,589,1332,8
1835,153.8,6.50,591,1332,8
1842,151.5,6.60,593,1332,8
1849,142.9,7.00,595,1332,8
1856,144.9,6.90,597,1332,8
1863,144.9,6.90,599,1332,8
1870,142.9,7.00,601,1332,8
1877,142.9,7.00,603,1332,8
1885,122.0,8.20,605,1332,8
1892,135.1,7.40,607,1332,8
1900,135.1,7.40,609,1332,8
1907,137.0,7.30,611,1332,8
1913,158.7,6.30,613,1332,8
1919,181.8,5.50,615,1332,8
1925,156.2,6.40,617,1332,8
1933,133.3,7.50,619,1332,8
1939,158.7,6.30,621,1332,8
1946,142.9,7.00,623,1332,8
1953,144.9,6.90,625,1332,8
1960,142.9,7.00,627,1332,8
1967,142.9,7.00,629,1332,8
1974,144.9,6.90,631,1332,8
1981,129.9,7.70,633,1332,8
1988,156.3,6.40,635,1332,8
1995,149.3,6.70,637,1332,8
2002,142.9,7.00,639,1332,8
2008,144.9,6.90,641,1332,8
2016,129.9,7.70,643,1332,8
2022,158.7,6.30,645,1332,8
2030,135.1,7.40,647,1332,8
2037,133.3,7.50,649,1332,8
2045,133.3,7.50,651,1332,8
2051,156.2,6.40,653,1332,8
2059,126.6,7.90,655,1332,8
2065,158.7,6.30,657,1332,8
2072,153.8,6.50,659,1332,8
2079,137.0,7.30,661,1332,8
2086,156.2,6.40,663,1332,8
