API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321634571
Tempo de Carregamento Inicial (Assets + Draco): 1.57 segundos (1573.90 ms)
Taxa de Quadros (FPS) Media: 138.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.91 FPS
Taxa de Quadros (FPS) Maxima: 333.33 FPS
Tempo de Frame Medio: 7.37 ms
Tempo de Frame Maximo: 524.60 ms
Draw Calls Medio: 8337.0
Draw Calls Maximo: 16481
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8145 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
525,1.9,524.60,193,1332,398
536,87.0,11.50,195,1332,398
551,68.0,14.70,197,1332,398
560,107.5,9.30,199,1332,398
570,109.9,9.10,201,1332,398
584,67.1,14.90,203,1332,398
601,60.2,16.60,205,1332,398
617,63.3,15.80,207,1332,398
633,62.5,16.00,209,1332,398
649,61.3,16.30,211,1332,398
665,64.1,15.60,213,1332,398
680,65.4,15.30,215,1332,398
696,63.3,15.80,217,1332,398
712,61.7,16.20,219,1332,398
728,62.5,16.00,221,1332,398
741,76.9,13.00,223,1332,398
756,66.7,15.00,225,1332,398
770,73.0,13.70,227,1332,398
780,100.0,10.00,229,1332,398
792,80.0,12.50,231,1332,398
802,100.0,10.00,233,1332,398
812,107.5,9.30,235,1332,398
821,103.1,9.70,237,1332,398
831,105.3,9.50,239,1332,398
841,102.0,9.80,241,1332,398
849,114.9,8.70,243,1332,398
859,104.2,9.60,245,1332,398
868,105.3,9.50,247,1332,398
878,108.7,9.20,249,1332,398
888,97.1,10.30,251,1332,398
897,106.4,9.40,253,1332,398
907,107.5,9.30,255,1332,398
916,101.0,9.90,257,1332,398
926,107.5,9.30,259,1332,398
935,107.5,9.30,261,1332,398
944,106.4,9.40,263,1332,398
954,108.7,9.20,265,1332,398
963,102.0,9.80,267,1332,398
972,116.3,8.60,269,1332,398
981,109.9,9.10,271,1332,398
990,109.9,9.10,273,1332,398
1000,105.3,9.50,275,1332,398
1009,112.4,8.90,277,1332,398
1017,128.2,7.80,279,1332,398
1026,101.0,9.90,281,1332,398
1035,111.1,9.00,283,1332,398
1045,108.7,9.20,285,1332,398
1054,104.2,9.60,287,1332,398
1063,109.9,9.10,289,1332,398
1073,106.4,9.40,291,1332,398
1082,109.9,9.10,293,1332,398
1091,107.5,9.30,295,1332,398
1100,106.4,9.40,297,1332,398
1109,112.4,8.90,299,1332,398
1119,105.3,9.50,301,1332,398
1128,108.7,9.20,303,1332,398
1137,112.4,8.90,305,1332,398
1148,90.9,11.00,307,1332,398
1156,120.5,8.30,309,1332,398
1166,108.7,9.20,311,1332,398
1174,112.4,8.90,313,1332,398
1184,107.5,9.30,315,1332,398
1192,114.9,8.70,317,1332,398
1202,109.9,9.10,319,1332,398
1211,107.5,9.30,321,1332,398
1221,97.1,10.30,323,1332,398
1231,99.0,10.10,325,1332,398
1241,100.0,10.00,327,1332,398
1254,78.1,12.80,329,1332,398
1267,77.5,12.90,331,1332,398
1279,81.3,12.30,333,1332,398
1289,104.2,9.60,335,1332,398
1299,104.2,9.60,337,1332,398
1308,104.2,9.60,339,1332,398
1317,112.4,8.90,341,1332,398
1327,102.0,9.80,343,1332,398
1338,90.9,11.00,345,1332,398
1349,88.5,11.30,347,1332,398
1360,92.6,10.80,349,1332,398
1375,67.6,14.80,351,1332,398
1388,73.5,13.60,353,1332,398
1402,75.2,13.30,355,1332,398
1415,75.2,13.30,357,1332,398
1429,71.9,13.90,359,1332,398
1438,109.9,9.10,361,1332,398
1449,90.9,11.00,363,1332,398
1460,93.5,10.70,365,1332,398
1471,85.5,11.70,367,1332,398
1482,93.5,10.70,369,1332,398
1491,111.1,9.00,371,1332,398
1501,105.3,9.50,373,1332,398
1510,101.0,9.90,375,1332,398
1519,112.4,8.90,377,1332,398
1529,106.4,9.40,379,1332,398
1538,103.1,9.70,381,1332,398
1547,114.9,8.70,383,1332,398
1557,98.0,10.20,385,1332,398
1568,92.6,10.80,387,1332,398
1577,108.7,9.20,389,1332,398
1587,105.3,9.50,391,1332,398
1596,114.9,8.70,393,1332,398
1605,105.3,9.50,395,1332,398
1615,101.0,9.90,397,1332,398
1624,113.6,8.80,399,1332,398
1634,99.0,10.10,401,1332,398
1643,114.9,8.70,403,1332,398
1651,120.5,8.30,405,1332,398
1660,116.3,8.60,407,1332,398
1669,103.1,9.70,409,1332,398
1680,99.0,10.10,411,1332,398
1688,117.6,8.50,413,1332,398
1697,107.5,9.30,415,1332,398
