API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324557931
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1592.90 ms)
Taxa de Quadros (FPS) Media: 139.37 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.92 FPS
Taxa de Quadros (FPS) Maxima: 333.33 FPS
Tempo de Frame Medio: 7.33 ms
Tempo de Frame Maximo: 519.90 ms
Draw Calls Medio: 8375.0
Draw Calls Maximo: 16563
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8189 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
520,1.9,519.90,187,1332,398
532,84.7,11.80,189,1332,398
544,85.5,11.70,191,1332,398
554,100.0,10.00,193,1332,398
564,95.2,10.50,195,1332,398
574,103.1,9.70,197,1332,398
584,98.0,10.20,199,1332,398
597,80.6,12.40,201,1332,398
611,70.9,14.10,203,1332,398
624,75.2,13.30,205,1332,398
636,83.3,12.00,207,1332,398
651,67.6,14.80,209,1332,398
663,83.3,12.00,211,1332,398
676,77.5,12.90,213,1332,398
689,75.8,13.20,215,1332,398
702,75.8,13.20,217,1332,398
716,73.5,13.60,219,1332,398
729,74.1,13.50,221,1332,398
742,78.7,12.70,223,1332,398
752,97.1,10.30,225,1332,398
770,55.2,18.10,227,1332,398
784,72.5,13.80,229,1332,398
798,69.4,14.40,231,1332,398
812,72.5,13.80,233,1332,398
823,89.3,11.20,235,1332,398
836,78.1,12.80,237,1332,398
846,104.2,9.60,239,1332,398
856,97.1,10.30,241,1332,398
866,104.2,9.60,243,1332,398
876,99.0,10.10,245,1332,398
884,117.6,8.50,247,1332,398
894,106.4,9.40,249,1332,398
904,100.0,10.00,251,1332,398
913,106.4,9.40,253,1332,398
922,112.4,8.90,255,1332,398
932,100.0,10.00,257,1332,398
940,120.5,8.30,259,1332,398
949,117.6,8.50,261,1332,398
958,116.3,8.60,263,1332,398
966,117.6,8.50,265,1332,398
974,123.5,8.10,267,1332,398
982,122.0,8.20,269,1332,398
991,109.9,9.10,271,1332,398
1000,117.6,8.50,273,1332,398
1009,116.3,8.60,275,1332,398
1017,122.0,8.20,277,1332,398
1025,119.0,8.40,279,1332,398
1034,111.1,9.00,281,1332,398
1043,117.6,8.50,283,1332,398
1050,128.2,7.80,285,1332,398
1059,122.0,8.20,287,1332,398
1067,116.3,8.60,289,1332,398
1075,125.0,8.00,291,1332,398
1084,114.9,8.70,293,1332,398
1092,125.0,8.00,295,1332,398
1100,126.6,7.90,297,1332,398
1108,120.5,8.30,299,1332,398
1116,123.5,8.10,301,1332,398
1125,119.0,8.40,303,1332,398
1133,123.5,8.10,305,1332,398
1141,125.0,8.00,307,1332,398
1149,119.0,8.40,309,1332,398
1157,125.0,8.00,311,1332,398
1167,104.2,9.60,313,1332,398
1176,109.9,9.10,315,1332,398
1183,135.1,7.40,317,1332,398
1191,129.9,7.70,319,1332,398
1200,112.4,8.90,321,1332,398
1207,129.9,7.70,323,1332,398
1217,107.5,9.30,325,1332,398
1226,112.4,8.90,327,1332,398
1235,108.7,9.20,329,1332,398
1243,116.3,8.60,331,1332,398
1252,113.6,8.80,333,1332,398
1261,117.6,8.50,335,1332,398
1268,135.1,7.40,337,1332,398
1277,108.7,9.20,339,1332,398
1286,111.1,9.00,341,1332,398
1295,112.4,8.90,343,1332,398
1305,102.0,9.80,345,1332,398
1315,100.0,10.00,347,1332,398
1323,126.6,7.90,349,1332,398
1333,99.0,10.10,351,1332,398
1343,105.3,9.50,353,1332,398
1351,119.0,8.40,355,1332,398
1360,116.3,8.60,357,1332,398
1369,106.4,9.40,359,1332,398
1377,123.5,8.10,361,1332,398
1386,108.7,9.20,363,1332,398
1396,106.4,9.40,365,1332,398
1405,104.2,9.60,367,1332,398
1414,111.1,9.00,369,1332,398
1422,123.5,8.10,371,1332,398
1431,120.5,8.30,373,1332,398
1440,104.2,9.60,375,1332,398
1449,113.6,8.80,377,1332,398
1458,114.9,8.70,379,1332,398
1467,108.7,9.20,381,1332,398
1477,103.1,9.70,383,1332,398
1487,101.0,9.90,385,1332,398
1495,119.0,8.40,387,1332,398
1504,109.9,9.10,389,1332,398
1514,105.3,9.50,391,1332,398
1523,106.4,9.40,393,1332,398
1532,108.7,9.20,395,1332,398
1541,109.9,9.10,397,1332,398
1551,100.0,10.00,399,1332,398
1565,71.9,13.90,401,1332,398
1575,102.0,9.80,403,1332,398
1585,95.2,10.50,405,1332,398
1595,101.0,9.90,407,1332,398
1605,99.0,10.10,409,1332,398
1615,103.1,9.70,411,1332,398
1624,112.4,8.90,413,1332,398
1633,113.6,8.80,415,1332,398
1640,135.1,7.40,417,1332,398
1648,137.0,7.30,419,1332,398
1656,120.5,8.30,421,1332,398
1667,94.3,10.60,423,1332,398
1680,75.8,13.20,425,1332,398
1692,80.0,12.50,427,1332,398
1703,90.9,11.00,429,1332,398
1715,88.5,11.30,431,1332,398
1724,111.1,9.00,433,1332,398
1732,116.3,8.60,435,1332,398
1740,126.6,7.90,437,1332,398
1748,122.0,8.20,439,1332,398
1757,113.6,8.80,441,1332,398
1766,117.6,8.50,443,1332,398
1775,104.2,9.60,445,1332,398
1785,101.0,9.90,447,1332,398
1797,86.2,11.60,449,1332,398
1807,100.0,10.00,451,1332,398
1816,108.7,9.20,453,1332,398
1826,95.2,10.50,455,1332,398
1836,99.0,10.10,457,1332,398
1847,95.2,10.50,459,1332,398
1856,116.3,8.60,461,1332,398
1865,108.7,9.20,463,1332,398
1873,116.3,8.60,465,1332,398
1883,104.2,9.60,467,1332,398
1891,119.0,8.40,469,1332,398
1900,120.5,8.30,471,1332,398
1909,108.7,9.20,473,1332,398
1919,101.0,9.90,475,1332,398
1928,103.1,9.70,477,1332,398
1938,104.2,9.60,479,1332,398
1947,116.3,8.60,481,1332,398
1956,107.5,9.30,483,1332,398
1964,119.0,8.40,485,1332,398
1974,105.3,9.50,487,1332,398
1983,109.9,9.10,489,1332,398
1992,105.3,9.50,491,1332,398
2003,98.0,10.20,493,1332,398
2012,107.5,9.30,495,1332,398
2021,107.5,9.30,497,1332,398
2030,120.5,8.30,499,1332,398
2039,102.0,9.80,501,1332,398
2048,116.3,8.60,503,1332,398
2057,116.3,8.60,505,1332,398
2065,123.5,8.10,507,1332,398
2074,111.1,9.00,509,1332,398
2084,97.1,10.30,511,1332,398
2093,113.6,8.80,513,1332,398
2101,126.6,7.90,515,1332,398
2109,123.5,8.10,517,1332,398
2117,114.9,8.70,519,1332,398
2127,104.2,9.60,521,1332,398
2136,107.5,9.30,523,1332,398
2145,120.5,8.30,525,1332,398
2153,125.0,8.00,527,1332,398
2163,101.0,9.90,529,1332,398
2172,107.5,9.30,531,1332,398
2181,106.4,9.40,533,1332,398
2191,105.3,9.50,535,1332,398
2200,105.3,9.50,537,1332,398
2210,102.0,9.80,539,1332,398
2218,126.6,7.90,541,1332,398
2225,135.1,7.40,543,1332,398
2233,138.9,7.20,545,1332,398
2241,125.0,8.00,547,1332,398
2248,135.1,7.40,549,1332,398
2255,142.9,7.00,551,1332,398
2262,140.8,7.10,553,1332,398
2270,135.1,7.40,555,1332,398
2279,107.5,9.30,557,1332,398
2287,117.6,8.50,559,1332,398
2296,123.5,8.10,561,1332,398
2304,123.5,8.10,563,1332,398
2312,122.0,8.20,565,1332,398
2321,109.9,9.10,567,1332,398
2330,116.3,8.60,569,1332,398
2339,109.9,9.10,571,1332,398
2348,109.9,9.10,573,1332,398
2356,126.6,7.90,575,1332,398
2365,106.4,9.40,577,1332,398
2374,111.1,9.00,579,1332,398
2383,108.7,9.20,581,1332,398
2391,128.2,7.80,583,1332,398
2401,105.3,9.50,585,1332,398
2410,111.1,9.00,587,1332,398
2418,113.6,8.80,589,1332,398
2428,104.2,9.60,591,1332,398
2437,106.4,9.40,593,1332,398
2447,109.9,9.10,595,1332,398
2454,128.2,7.80,597,1332,398
2463,122.0,8.20,599,1332,398
2470,138.9,7.20,601,1332,398
2477,129.9,7.70,603,1332,398
2485,133.3,7.50,605,1332,398
2492,135.1,7.40,607,1332,398
2500,125.0,8.00,609,1332,398
2508,126.6,7.90,611,1332,398
2516,126.6,7.90,613,1332,398
2524,125.0,8.00,615,1332,398
2532,128.2,7.80,617,1332,398
2540,128.2,7.80,619,1332,398
2547,129.9,7.70,621,1332,398
2555,133.3,7.50,623,1332,398
2563,117.6,8.50,625,1332,398
2573,100.0,10.00,627,1332,398
2582,120.5,8.30,629,1332,398
2590,126.6,7.90,631,1332,398
2598,120.5,8.30,633,1332,398
2606,123.5,8.10,635,1332,398
2614,122.0,8.20,637,1332,398
2622,129.9,7.70,639,1332,398
2630,119.0,8.40,641,1332,398
2638,125.0,8.00,643,1332,398
2647,109.9,9.10,645,1332,398
2656,120.5,8.30,647,1332,398
2665,103.1,9.70,649,1332,398
2675,105.3,9.50,651,1332,398
2684,116.3,8.60,653,1332,398
2695,89.3,11.20,655,1332,398
2706,85.5,11.70,657,1332,398
2718,85.5,11.70,659,1332,398
2729,90.1,11.10,661,1332,398
2741,84.7,11.80,663,1332,398
2753,82.0,12.20,665,1332,398
2764,96.2,10.40,667,1332,398
2774,95.2,10.50,669,1332,398
2784,102.0,9.80,671,1332,398
2796,86.2,11.60,673,1332,398
2808,83.3,12.00,675,1332,398
2819,88.5,11.30,677,1332,398
2827,120.5,8.30,679,1332,398
2836,111.1,9.00,681,1332,398
2848,88.5,11.30,683,1332,398
2858,99.0,10.10,685,1332,398
2866,123.5,8.10,687,1332,398
2875,105.3,9.50,689,1332,398
2883,122.0,8.20,691,1332,398
2892,123.5,8.10,693,1332,398
2900,122.0,8.20,695,1332,398
2908,120.5,8.30,697,1332,398
2919,90.9,11.00,699,1332,398
2927,119.0,8.40,701,1332,398
2937,105.3,9.50,703,1332,398
2945,125.0,8.00,705,1332,398
2953,120.5,8.30,707,1332,398
2963,106.4,9.40,709,1332,398
2972,105.3,9.50,711,1332,398
2981,108.7,9.20,713,1332,398
2990,111.1,9.00,715,1332,398
3000,108.7,9.20,717,1332,398
3009,111.1,9.00,719,1332,398
3016,128.2,7.80,721,1332,398
3025,111.1,9.00,723,1332,398
3034,114.9,8.70,725,1332,398
3043,106.4,9.40,727,1332,398
3053,108.7,9.20,729,1332,398
3061,119.0,8.40,731,1332,398
3070,116.3,8.60,733,1332,398
3078,122.0,8.20,735,1332,398
3086,128.2,7.80,737,1332,398
3093,133.3,7.50,739,1332,398
3101,128.2,7.80,741,1332,398
3109,128.2,7.80,743,1332,398
3117,114.9,8.70,745,1332,398
3127,109.9,9.10,747,1332,398
3134,128.2,7.80,749,1332,398
3144,105.3,9.50,751,1332,398
3153,112.4,8.90,753,1332,398
3161,126.6,7.90,755,1332,398
3170,108.7,9.20,757,1332,398
3180,101.0,9.90,759,1332,398
3189,113.6,8.80,761,1332,398
3198,107.5,9.30,763,1332,398
3208,102.0,9.80,765,1332,398
3217,112.4,8.90,767,1332,398
3225,123.5,8.10,769,1332,398
3233,126.6,7.90,771,1332,398
3242,107.5,9.30,773,1332,398
3251,106.4,9.40,775,1332,398
3260,112.4,8.90,777,1332,398
3270,104.2,9.60,779,1332,398
3278,119.0,8.40,781,1332,398
3287,112.4,8.90,783,1332,398
3297,98.0,10.20,785,1332,398
3305,126.6,7.90,787,1332,398
3315,106.4,9.40,789,1332,398
3323,122.0,8.20,791,1332,398
3332,105.3,9.50,793,1332,398
3340,122.0,8.20,795,1332,398
3349,123.5,8.10,797,1332,398
3358,109.9,9.10,799,1332,398
3367,111.1,9.00,801,1332,398
3375,119.0,8.40,803,1332,398
3383,119.0,8.40,805,1332,398
3391,137.0,7.30,807,1332,398
3398,129.9,7.70,809,1332,398
3406,129.9,7.70,811,1332,398
3414,129.9,7.70,813,1332,398
3421,140.8,7.10,815,1332,398
3428,140.8,7.10,817,1332,398
3436,129.9,7.70,819,1332,398
3444,122.0,8.20,821,1332,398
3452,131.6,7.60,823,1332,398
3459,135.1,7.40,825,1332,398
3467,133.3,7.50,827,1332,398
3474,129.9,7.70,829,1332,398
3482,131.6,7.60,831,1332,398
3490,129.9,7.70,833,1332,398
3497,131.6,7.60,835,1332,398
3505,126.6,7.90,837,1332,398
3513,125.0,8.00,839,1332,398
3521,119.0,8.40,841,1332,398
3529,133.3,7.50,843,1332,398
3537,126.6,7.90,845,1332,398
3545,126.6,7.90,847,1332,398
3552,135.1,7.40,849,1332,398
3560,129.9,7.70,851,1332,398
3568,122.0,8.20,853,1332,398
3576,131.6,7.60,855,1332,398
3584,122.0,8.20,857,1332,398
3592,125.0,8.00,859,1332,398
3600,129.9,7.70,861,1332,398
3607,131.6,7.60,863,1332,398
3615,126.6,7.90,865,1332,398
3623,131.6,7.60,867,1332,398
3630,128.2,7.80,869,1332,398
3638,129.9,7.70,871,1332,398
3646,131.6,7.60,873,1332,398
3654,125.0,8.00,875,1332,398
3661,131.6,7.60,877,1332,398
3670,117.6,8.50,879,1332,398
3678,120.5,8.30,881,1332,398
3687,109.9,9.10,883,1332,398
3696,109.9,9.10,885,1332,398
3704,126.6,7.90,887,1332,398
3712,125.0,8.00,889,1332,398
3720,128.2,7.80,891,1332,398
3728,122.0,8.20,893,1332,398
3739,95.2,10.50,895,1332,398
3749,103.1,9.70,897,1332,398
3759,98.0,10.20,899,1332,398
3768,107.5,9.30,901,1332,398
3777,108.7,9.20,903,1332,398
3787,103.1,9.70,905,1332,398
3796,108.7,9.20,907,1332,398
3804,125.0,8.00,909,1332,398
3817,78.1,12.80,911,1332,398
3826,108.7,9.20,913,1332,398
3836,105.3,9.50,915,1332,398
3845,107.5,9.30,917,1332,398
3856,95.2,10.50,919,1332,398
3865,107.5,9.30,921,1332,398
3875,102.0,9.80,923,1332,398
3884,112.4,8.90,925,1332,398
3892,120.5,8.30,927,1332,398
3902,100.0,10.00,929,1332,398
3911,107.5,9.30,931,1332,398
3919,120.5,8.30,933,1332,398
3928,113.6,8.80,935,1332,398
3937,119.0,8.40,937,1332,398
3946,107.5,9.30,939,1332,398
3955,111.1,9.00,941,1332,398
3964,108.7,9.20,943,1332,398
3973,111.1,9.00,945,1332,398
