=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321634571
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2053

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.75 W
Consumo Acumulado do Ensaio: 1845.13 J (0.5125 Wh)

--- METRICAS POR QUADRO (media sobre 8145 frames correlacionados) ---
Potencia Instantanea Media: 31.04 W
Potencia Instantanea Minima: 16.25 W
Potencia Instantanea Maxima: 33.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2266 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.48 FPS/W
Total de Quadros Correlacionados: 8145 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1131.4 MB
VRAM Minima durante o Ensaio: 1131.0 MB
VRAM Maxima durante o Ensaio: 1141.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.3 °C
Temperatura Minima durante o Ensaio: 80.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
525,1.9,524.60,16.25,8.5269,0.12,1141.7,80.2
536,87.0,11.50,16.36,0.1881,5.32,1141.7,80.2
551,68.0,14.70,16.49,0.2425,4.12,1141.6,80.2
560,107.5,9.30,16.58,0.1542,6.49,1141.6,80.3
570,109.9,9.10,16.67,0.1517,6.59,1141.6,80.3
584,67.1,14.90,16.80,0.2503,3.99,1141.5,80.3
601,60.2,16.60,16.95,0.2814,3.55,1141.5,80.3
617,63.3,15.80,17.10,0.2702,3.70,1141.4,80.4
633,62.5,16.00,17.25,0.2760,3.62,1141.4,80.4
649,61.3,16.30,17.40,0.2836,3.52,1141.3,80.4
665,64.1,15.60,17.54,0.2737,3.65,1141.3,80.5
680,65.4,15.30,17.68,0.2705,3.70,1141.2,80.5
696,63.3,15.80,17.83,0.2817,3.55,1141.2,80.5
712,61.7,16.20,17.98,0.2912,3.43,1141.2,80.6
728,62.5,16.00,18.12,0.2900,3.45,1141.1,80.6
741,76.9,13.00,18.24,0.2372,4.22,1141.1,80.6
756,66.7,15.00,18.38,0.2757,3.63,1141.0,80.7
770,73.0,13.70,18.51,0.2536,3.94,1141.0,80.7
780,100.0,10.00,18.60,0.1860,5.38,1140.9,80.7
792,80.0,12.50,18.71,0.2339,4.28,1140.9,80.7
802,100.0,10.00,18.81,0.1881,5.32,1140.9,80.7
812,107.5,9.30,18.90,0.1757,5.69,1140.9,80.8
821,103.1,9.70,18.98,0.1841,5.43,1140.8,80.8
831,105.3,9.50,19.07,0.1812,5.52,1140.8,80.8
841,102.0,9.80,19.16,0.1878,5.32,1140.8,80.8
849,114.9,8.70,19.24,0.1674,5.97,1140.7,80.8
859,104.2,9.60,19.33,0.1856,5.39,1140.7,80.9
868,105.3,9.50,19.41,0.1844,5.42,1140.7,80.9
