=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324557931
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4962

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.05 W
Consumo Acumulado do Ensaio: 1862.73 J (0.5174 Wh)

--- METRICAS POR QUADRO (media sobre 8189 frames correlacionados) ---
Potencia Instantanea Media: 31.27 W
Potencia Instantanea Minima: 20.57 W
Potencia Instantanea Maxima: 34.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2276 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.46 FPS/W
Total de Quadros Correlacionados: 8189 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1161.4 MB
VRAM Minima durante o Ensaio: 1161.0 MB
VRAM Maxima durante o Ensaio: 1190.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.3 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
520,1.9,519.90,20.57,10.6938,0.09,1168.1,80.9
532,84.7,11.80,20.71,0.2444,4.09,1168.1,80.9
544,85.5,11.70,20.85,0.2439,4.10,1168.1,80.9
554,100.0,10.00,20.96,0.2096,4.77,1168.0,81.0
564,95.2,10.50,21.08,0.2213,4.52,1168.0,81.0
574,103.1,9.70,21.19,0.2056,4.86,1168.0,81.0
584,98.0,10.20,21.31,0.2173,4.60,1168.0,81.0
597,80.6,12.40,21.46,0.2661,3.76,1167.9,81.1
611,70.9,14.10,21.62,0.3048,3.28,1167.9,81.1
624,75.2,13.30,21.77,0.2895,3.45,1167.9,81.1
636,83.3,12.00,21.91,0.2629,3.80,1167.9,81.1
651,67.6,14.80,22.08,0.3268,3.06,1167.8,81.2
663,83.3,12.00,22.22,0.2666,3.75,1167.8,81.2
676,77.5,12.90,22.37,0.2886,3.46,1167.8,81.2
689,75.8,13.20,22.52,0.2973,3.37,1167.8,81.2
702,75.8,13.20,22.67,0.2993,3.34,1167.7,81.3
716,73.5,13.60,22.83,0.3105,3.22,1167.7,81.3
729,74.1,13.50,22.98,0.3103,3.22,1167.7,81.3
742,78.7,12.70,23.13,0.2938,3.40,1167.7,81.3
752,97.1,10.30,23.25,0.2395,4.18,1167.6,81.4
770,55.2,18.10,23.46,0.4246,2.35,1167.6,81.4
784,72.5,13.80,23.62,0.3259,3.07,1167.6,81.4
798,69.4,14.40,23.78,0.3424,2.92,1167.5,81.5
812,72.5,13.80,23.94,0.3304,3.03,1167.5,81.5
823,89.3,11.20,24.07,0.2696,3.71,1167.5,81.5
836,78.1,12.80,24.22,0.3100,3.22,1167.5,81.5
846,104.2,9.60,24.33,0.2336,4.28,1167.4,81.6
856,97.1,10.30,24.45,0.2518,3.97,1167.4,81.6
