API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Tempo de Carregamento Inicial (Assets + Draco): 0.71 segundos (715.00 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.94 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 13.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,227.3,4.40,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,144.9,6.90,1591
53,142.9,7.00,1591
60,144.9,6.90,1591
67,144.9,6.90,1591
74,140.8,7.10,1591
81,144.9,6.90,1591
88,144.9,6.90,1591
95,142.9,7.00,1591
102,144.9,6.90,1591
109,144.9,6.90,1591
116,142.9,7.00,1591
122,144.9,6.90,1591
129,142.9,7.00,1591
136,144.9,6.90,1591
143,142.9,7.00,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,144.9,6.90,1591
206,142.9,7.00,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
240,147.1,6.80,1591
247,142.9,7.00,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,144.9,6.90,1591
359,142.9,7.00,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,144.9,6.90,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,142.9,7.00,1591
477,147.1,6.80,1591
484,140.8,7.10,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,147.1,6.80,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,147.1,6.80,1591
574,142.9,7.00,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,144.9,6.90,1591
615,144.9,6.90,1591
623,140.8,7.10,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,147.1,6.80,1591
650,142.9,7.00,1591
657,144.9,6.90,1591
664,142.9,7.00,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,144.9,6.90,1591
775,142.9,7.00,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,142.9,7.00,1591
859,144.9,6.90,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
879,142.9,7.00,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,144.9,6.90,1591
997,144.9,6.90,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,140.8,7.10,1591
1025,144.9,6.90,1591
1032,144.9,6.90,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,147.1,6.80,1591
1060,140.8,7.10,1591
1067,147.1,6.80,1591
1074,140.8,7.10,1591
1081,147.1,6.80,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,144.9,6.90,1591
1116,142.9,7.00,1591
1122,144.9,6.90,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1247,144.9,6.90,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,142.9,7.00,1591
1289,144.9,6.90,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,147.1,6.80,1591
1345,142.9,7.00,1591
1352,142.9,7.00,1591
1359,142.9,7.00,1591
1365,147.1,6.80,1591
1372,142.9,7.00,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,147.1,6.80,1591
1442,142.9,7.00,1591
1449,142.9,7.00,1591
1456,142.9,7.00,1591
1463,147.1,6.80,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,142.9,7.00,1591
1511,142.9,7.00,1591
1518,147.1,6.80,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,142.9,7.00,1591
1616,142.9,7.00,1591
1622,144.9,6.90,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,142.9,7.00,1591
1650,147.1,6.80,1591
1657,142.9,7.00,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1720,144.9,6.90,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,142.9,7.00,1591
1747,144.9,6.90,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,140.8,7.10,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
