=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450800907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.33 W
Consumo Acumulado do Ensaio: 1159.89 J (0.3222 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.33 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 20.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.47 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.3 MB
VRAM Minima durante o Ensaio: 611.3 MB
VRAM Maxima durante o Ensaio: 663.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.2 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,526.3,1.90,15.86,0.0301,33.18,611.3,75.9
9,142.9,7.00,15.90,0.1113,8.99,613.8,75.9
16,144.9,6.90,15.93,0.1099,9.10,616.2,75.9
23,142.9,7.00,15.96,0.1117,8.95,618.6,75.9
30,144.9,6.90,15.99,0.1103,9.06,621.1,75.9
37,142.9,7.00,16.02,0.1122,8.92,623.5,75.9
44,147.1,6.80,16.06,0.1092,9.16,625.9,76.0
51,142.9,7.00,16.09,0.1126,8.88,628.4,76.0
58,142.9,7.00,16.12,0.1128,8.86,630.8,76.0
65,142.9,7.00,16.15,0.1131,8.85,633.3,76.0
71,149.3,6.70,16.18,0.1084,9.23,635.3,76.0
78,142.9,7.00,16.21,0.1135,8.81,637.8,76.0
85,142.9,7.00,16.24,0.1137,8.80,640.2,76.0
92,144.9,6.90,16.28,0.1123,8.90,642.7,76.0
99,142.9,7.00,16.31,0.1141,8.76,643.1,76.0
106,142.9,7.00,16.34,0.1144,8.75,643.3,76.0
113,142.9,7.00,16.37,0.1146,8.73,643.4,76.0
120,147.1,6.80,16.40,0.1115,8.97,643.5,76.0
127,144.9,6.90,16.43,0.1133,8.82,643.7,76.0
134,140.8,7.10,16.46,0.1168,8.56,643.8,76.0
141,144.9,6.90,16.49,0.1138,8.79,644.0,76.0
148,144.9,6.90,16.52,0.1140,8.77,644.1,76.1
155,142.9,7.00,16.55,0.1158,8.64,644.2,76.1
162,142.9,7.00,16.58,0.1160,8.62,644.4,76.1
169,147.1,6.80,16.61,0.1129,8.86,644.5,76.1
176,142.9,7.00,16.64,0.1165,8.59,644.7,76.1
183,142.9,7.00,16.67,0.1167,8.57,644.8,76.1
190,142.9,7.00,16.70,0.1169,8.56,644.9,76.1
196,147.1,6.80,16.72,0.1137,8.80,645.1,76.1
203,142.9,7.00,16.76,0.1173,8.53,645.2,76.1
210,144.9,6.90,16.79,0.1158,8.63,645.3,76.1
217,142.9,7.00,16.82,0.1177,8.50,645.5,76.1
224,144.9,6.90,16.85,0.1162,8.60,645.6,76.1
231,144.9,6.90,16.88,0.1164,8.59,645.8,76.1
238,142.9,7.00,16.91,0.1183,8.45,645.9,76.1
245,144.9,6.90,16.94,0.1169,8.56,646.0,76.2
252,142.9,7.00,16.97,0.1188,8.42,646.2,76.2
259,142.9,7.00,17.00,0.1190,8.41,646.3,76.2
266,147.1,6.80,17.03,0.1158,8.64,646.5,76.2
273,142.9,7.00,17.06,0.1194,8.38,646.6,76.2
280,142.9,7.00,17.09,0.1196,8.36,646.7,76.2
287,144.9,6.90,17.12,0.1181,8.46,646.9,76.2
294,142.9,7.00,17.15,0.1200,8.33,647.0,76.2
301,142.9,7.00,17.18,0.1202,8.32,647.2,76.2
308,144.9,6.90,17.21,0.1187,8.42,647.3,76.2
314,144.9,6.90,17.23,0.1189,8.41,647.4,76.2
321,142.9,7.00,17.26,0.1209,8.28,647.6,76.2
328,142.9,7.00,17.30,0.1211,8.26,647.7,76.2
335,144.9,6.90,17.33,0.1195,8.36,647.8,76.2
342,144.9,6.90,17.36,0.1198,8.35,648.0,76.2
349,142.9,7.00,17.39,0.1217,8.22,648.1,76.3
356,144.9,6.90,17.42,0.1202,8.32,648.3,76.3
363,144.9,6.90,17.45,0.1204,8.31,648.4,76.3
370,140.8,7.10,17.48,0.1241,8.06,648.5,76.3
377,144.9,6.90,17.51,0.1208,8.28,648.7,76.3
384,144.9,6.90,17.54,0.1210,8.26,648.8,76.3
391,144.9,6.90,17.57,0.1212,8.25,649.0,76.3
398,140.8,7.10,17.60,0.1249,8.00,649.1,76.3
405,147.1,6.80,17.63,0.1199,8.34,649.2,76.3
412,142.9,7.00,17.66,0.1236,8.09,649.4,76.3
419,144.9,6.90,17.69,0.1220,8.19,649.5,76.3
426,144.9,6.90,17.72,0.1223,8.18,649.7,76.3
432,144.9,6.90,17.74,0.1224,8.17,649.8,76.3
439,142.9,7.00,17.77,0.1244,8.04,649.9,76.3
446,144.9,6.90,17.80,0.1229,8.14,650.1,76.4
453,142.9,7.00,17.84,0.1248,8.01,650.2,76.4
460,142.9,7.00,17.87,0.1251,8.00,650.3,76.4
467,144.9,6.90,17.90,0.1235,8.10,650.5,76.4
474,147.1,6.80,17.93,0.1219,8.21,650.6,76.4
481,142.9,7.00,17.96,0.1257,7.96,650.8,76.4
488,142.9,7.00,17.99,0.1259,7.94,650.9,76.4
495,144.9,6.90,18.02,0.1243,8.04,651.0,76.4
502,144.9,6.90,18.05,0.1245,8.03,651.2,76.4
509,142.9,7.00,18.08,0.1265,7.91,651.3,76.4
516,144.9,6.90,18.11,0.1249,8.00,651.5,76.4
523,142.9,7.00,18.14,0.1270,7.88,651.6,76.4
530,144.9,6.90,18.17,0.1254,7.98,651.7,76.4
537,144.9,6.90,18.20,0.1256,7.96,651.9,76.4
544,142.9,7.00,18.23,0.1276,7.84,652.0,76.5
550,144.9,6.90,18.25,0.1260,7.94,652.1,76.5
557,142.9,7.00,18.28,0.1280,7.82,652.3,76.5
564,144.9,6.90,18.31,0.1264,7.91,652.4,76.5
571,142.9,7.00,18.34,0.1284,7.79,652.6,76.5
578,142.9,7.00,18.38,0.1286,7.78,652.7,76.5
585,142.9,7.00,18.41,0.1288,7.76,652.8,76.5
592,144.9,6.90,18.44,0.1272,7.86,653.0,76.5
599,144.9,6.90,18.47,0.1274,7.85,653.1,76.5
606,144.9,6.90,18.50,0.1276,7.83,653.3,76.5
613,142.9,7.00,18.53,0.1297,7.71,653.4,76.5
620,144.9,6.90,18.56,0.1280,7.81,653.5,76.5
627,140.8,7.10,18.59,0.1320,7.58,653.7,76.5
634,147.1,6.80,18.62,0.1266,7.90,653.8,76.5
641,144.9,6.90,18.65,0.1287,7.77,654.0,76.5
648,142.9,7.00,18.68,0.1307,7.65,654.1,76.6
655,144.9,6.90,18.71,0.1291,7.75,654.2,76.6
662,142.9,7.00,18.74,0.1312,7.63,654.4,76.6
669,144.9,6.90,18.77,0.1295,7.72,654.5,76.6
676,142.9,7.00,18.80,0.1316,7.60,654.7,76.6
682,144.9,6.90,18.82,0.1299,7.70,654.8,76.6
689,144.9,6.90,18.85,0.1301,7.69,654.9,76.6
696,142.9,7.00,18.88,0.1322,7.57,655.1,76.6
703,142.9,7.00,18.92,0.1324,7.55,655.2,76.6
710,144.9,6.90,18.95,0.1307,7.65,655.3,76.6
717,144.9,6.90,18.98,0.1309,7.64,655.5,76.6
724,142.9,7.00,19.01,0.1330,7.52,655.6,76.6
731,142.9,7.00,19.04,0.1333,7.51,655.8,76.6
738,144.9,6.90,19.07,0.1316,7.60,655.9,76.6
745,144.9,6.90,19.10,0.1318,7.59,656.0,76.7
752,142.9,7.00,19.13,0.1339,7.47,656.2,76.7
759,142.9,7.00,19.16,0.1341,7.46,656.3,76.7
766,144.9,6.90,19.19,0.1324,7.55,656.5,76.7
773,142.9,7.00,19.22,0.1345,7.44,656.6,76.7
780,142.9,7.00,19.25,0.1347,7.42,656.7,76.7
787,147.1,6.80,19.28,0.1311,7.63,656.9,76.7
794,142.9,7.00,19.31,0.1352,7.40,657.0,76.7
801,144.9,6.90,19.34,0.1334,7.49,657.2,76.7
807,144.9,6.90,19.36,0.1336,7.48,657.3,76.7
814,142.9,7.00,19.39,0.1358,7.37,657.4,76.7
821,142.9,7.00,19.42,0.1360,7.36,657.6,76.7
828,142.9,7.00,19.46,0.1362,7.35,657.7,76.7
835,147.1,6.80,19.49,0.1325,7.55,657.8,76.7
842,144.9,6.90,19.52,0.1347,7.42,658.0,76.7
