=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448674399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1284

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.12 W
Consumo Acumulado do Ensaio: 1147.09 J (0.3186 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.12 W
Potencia Instantanea Minima: 17.86 W
Potencia Instantanea Maxima: 20.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1328 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.55 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.5 MB
VRAM Minima durante o Ensaio: 628.0 MB
VRAM Maxima durante o Ensaio: 644.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,232.6,4.30,18.14,0.0780,12.82,644.2,74.0
11,144.9,6.90,18.16,0.1253,7.98,644.2,74.0
18,142.9,7.00,18.19,0.1273,7.86,644.2,74.0
25,144.9,6.90,18.21,0.1257,7.96,644.2,74.0
32,147.1,6.80,18.24,0.1240,8.07,644.1,74.0
39,142.9,7.00,18.26,0.1278,7.83,644.1,74.0
46,144.9,6.90,18.29,0.1262,7.92,644.1,74.0
53,142.9,7.00,18.31,0.1282,7.80,644.1,74.0
60,144.9,6.90,18.33,0.1265,7.90,644.1,74.0
67,142.9,7.00,18.36,0.1285,7.78,644.1,74.0
74,144.9,6.90,18.38,0.1269,7.88,644.1,74.0
81,142.9,7.00,18.41,0.1289,7.76,644.0,74.0
87,144.9,6.90,18.43,0.1272,7.86,644.0,74.0
94,142.9,7.00,18.46,0.1292,7.74,644.0,74.0
101,144.9,6.90,18.48,0.1275,7.84,644.0,74.0
108,142.9,7.00,18.50,0.1295,7.72,644.0,74.0
115,142.9,7.00,18.53,0.1297,7.71,644.0,74.0
122,144.9,6.90,18.55,0.1280,7.81,644.0,74.0
129,144.9,6.90,18.58,0.1282,7.80,643.9,74.0
136,142.9,7.00,18.60,0.1302,7.68,643.9,74.0
143,147.1,6.80,18.63,0.1267,7.90,643.9,74.0
150,142.9,7.00,18.65,0.1306,7.66,643.9,74.0
157,144.9,6.90,18.68,0.1289,7.76,643.9,74.0
164,142.9,7.00,18.70,0.1309,7.64,643.9,74.0
171,144.9,6.90,18.73,0.1292,7.74,643.9,74.0
178,144.9,6.90,18.75,0.1294,7.73,643.8,74.0
185,140.8,7.10,18.78,0.1333,7.50,643.8,74.0
192,147.1,6.80,18.80,0.1279,7.82,643.8,74.0
199,142.9,7.00,18.83,0.1318,7.59,643.8,74.0
