API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448674399
Tempo de Carregamento Inicial (Assets + Draco): 0.68 segundos (678.70 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,232.6,4.30,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,144.9,6.90,1591
32,147.1,6.80,1591
39,142.9,7.00,1591
46,144.9,6.90,1591
53,142.9,7.00,1591
60,144.9,6.90,1591
67,142.9,7.00,1591
74,144.9,6.90,1591
81,142.9,7.00,1591
87,144.9,6.90,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,142.9,7.00,1591
115,142.9,7.00,1591
122,144.9,6.90,1591
129,144.9,6.90,1591
136,142.9,7.00,1591
143,147.1,6.80,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,142.9,7.00,1591
171,144.9,6.90,1591
178,144.9,6.90,1591
185,140.8,7.10,1591
192,147.1,6.80,1591
199,142.9,7.00,1591
206,142.9,7.00,1591
212,144.9,6.90,1591
219,144.9,6.90,1591
226,142.9,7.00,1591
233,144.9,6.90,1591
240,142.9,7.00,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,144.9,6.90,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,142.9,7.00,1591
337,147.1,6.80,1591
344,144.9,6.90,1591
351,142.9,7.00,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,142.9,7.00,1591
421,142.9,7.00,1591
428,147.1,6.80,1591
435,142.9,7.00,1591
442,147.1,6.80,1591
449,140.8,7.10,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
469,147.1,6.80,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,140.8,7.10,1591
574,147.1,6.80,1591
581,142.9,7.00,1591
588,142.9,7.00,1591
594,144.9,6.90,1591
601,144.9,6.90,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,144.9,6.90,1591
650,147.1,6.80,1591
657,138.9,7.20,1591
664,147.1,6.80,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
712,144.9,6.90,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,142.9,7.00,1591
761,147.1,6.80,1591
768,144.9,6.90,1591
775,142.9,7.00,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,144.9,6.90,1591
817,140.8,7.10,1591
824,144.9,6.90,1591
831,144.9,6.90,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,144.9,6.90,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,144.9,6.90,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,140.8,7.10,1591
921,144.9,6.90,1591
928,147.1,6.80,1591
935,142.9,7.00,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
962,144.9,6.90,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,142.9,7.00,1591
990,144.9,6.90,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,144.9,6.90,1591
1039,142.9,7.00,1591
1046,147.1,6.80,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,142.9,7.00,1591
1081,144.9,6.90,1591
1088,142.9,7.00,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,147.1,6.80,1591
1115,140.8,7.10,1591
1122,147.1,6.80,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1143,144.9,6.90,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,142.9,7.00,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1205,147.1,6.80,1591
1212,140.8,7.10,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,142.9,7.00,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,144.9,6.90,1591
1289,140.8,7.10,1591
1296,144.9,6.90,1591
1303,144.9,6.90,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,142.9,7.00,1591
1331,144.9,6.90,1591
1337,147.1,6.80,1591
1344,142.9,7.00,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,144.9,6.90,1591
1449,144.9,6.90,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,147.1,6.80,1591
1476,142.9,7.00,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,142.9,7.00,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,140.8,7.10,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1587,144.9,6.90,1591
1594,142.9,7.00,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1629,147.1,6.80,1591
1636,142.9,7.00,1591
1643,142.9,7.00,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,142.9,7.00,1591
1692,144.9,6.90,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1712,144.9,6.90,1591
1719,142.9,7.00,1591
1726,144.9,6.90,1591
1733,144.9,6.90,1591
1740,144.9,6.90,1591
1747,140.8,7.10,1591
1754,144.9,6.90,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,144.9,6.90,1591
1782,142.9,7.00,1591
1789,144.9,6.90,1591
1796,144.9,6.90,1591
1803,142.9,7.00,1591
1810,142.9,7.00,1591
1817,144.9,6.90,1591
1824,144.9,6.90,1591
1830,144.9,6.90,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,142.9,7.00,1591
1872,144.9,6.90,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,147.1,6.80,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,140.8,7.10,1591
1935,144.9,6.90,1591
1942,140.8,7.10,1591
1949,147.1,6.80,1591
1955,144.9,6.90,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,144.9,6.90,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,140.8,7.10,1591
2074,144.9,6.90,1591
2080,144.9,6.90,1591
2088,140.8,7.10,1591
2094,144.9,6.90,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,144.9,6.90,1591
2136,144.9,6.90,1591
2143,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
