API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450800907
Tempo de Carregamento Inicial (Assets + Draco): 0.72 segundos (722.40 ms)
Taxa de Quadros (FPS) Media: 144.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,526.3,1.90,1591
9,142.9,7.00,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,142.9,7.00,1591
44,147.1,6.80,1591
51,142.9,7.00,1591
58,142.9,7.00,1591
65,142.9,7.00,1591
71,149.3,6.70,1591
78,142.9,7.00,1591
85,142.9,7.00,1591
92,144.9,6.90,1591
99,142.9,7.00,1591
106,142.9,7.00,1591
113,142.9,7.00,1591
120,147.1,6.80,1591
127,144.9,6.90,1591
134,140.8,7.10,1591
141,144.9,6.90,1591
148,144.9,6.90,1591
155,142.9,7.00,1591
162,142.9,7.00,1591
169,147.1,6.80,1591
176,142.9,7.00,1591
183,142.9,7.00,1591
190,142.9,7.00,1591
196,147.1,6.80,1591
203,142.9,7.00,1591
210,144.9,6.90,1591
217,142.9,7.00,1591
224,144.9,6.90,1591
231,144.9,6.90,1591
238,142.9,7.00,1591
245,144.9,6.90,1591
252,142.9,7.00,1591
259,142.9,7.00,1591
266,147.1,6.80,1591
273,142.9,7.00,1591
280,142.9,7.00,1591
287,144.9,6.90,1591
294,142.9,7.00,1591
301,142.9,7.00,1591
308,144.9,6.90,1591
314,144.9,6.90,1591
321,142.9,7.00,1591
328,142.9,7.00,1591
335,144.9,6.90,1591
342,144.9,6.90,1591
349,142.9,7.00,1591
356,144.9,6.90,1591
363,144.9,6.90,1591
370,140.8,7.10,1591
377,144.9,6.90,1591
384,144.9,6.90,1591
391,144.9,6.90,1591
398,140.8,7.10,1591
405,147.1,6.80,1591
412,142.9,7.00,1591
419,144.9,6.90,1591
426,144.9,6.90,1591
432,144.9,6.90,1591
439,142.9,7.00,1591
446,144.9,6.90,1591
453,142.9,7.00,1591
460,142.9,7.00,1591
467,144.9,6.90,1591
474,147.1,6.80,1591
481,142.9,7.00,1591
488,142.9,7.00,1591
495,144.9,6.90,1591
502,144.9,6.90,1591
509,142.9,7.00,1591
516,144.9,6.90,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
550,144.9,6.90,1591
557,142.9,7.00,1591
564,144.9,6.90,1591
571,142.9,7.00,1591
578,142.9,7.00,1591
585,142.9,7.00,1591
592,144.9,6.90,1591
599,144.9,6.90,1591
606,144.9,6.90,1591
613,142.9,7.00,1591
620,144.9,6.90,1591
627,140.8,7.10,1591
634,147.1,6.80,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,144.9,6.90,1591
676,142.9,7.00,1591
682,144.9,6.90,1591
689,144.9,6.90,1591
696,142.9,7.00,1591
703,142.9,7.00,1591
710,144.9,6.90,1591
717,144.9,6.90,1591
724,142.9,7.00,1591
731,142.9,7.00,1591
738,144.9,6.90,1591
745,144.9,6.90,1591
752,142.9,7.00,1591
759,142.9,7.00,1591
766,144.9,6.90,1591
773,142.9,7.00,1591
780,142.9,7.00,1591
787,147.1,6.80,1591
794,142.9,7.00,1591
801,144.9,6.90,1591
807,144.9,6.90,1591
814,142.9,7.00,1591
821,142.9,7.00,1591
828,142.9,7.00,1591
835,147.1,6.80,1591
842,144.9,6.90,1591
849,142.9,7.00,1591
856,142.9,7.00,1591
863,144.9,6.90,1591
870,142.9,7.00,1591
877,144.9,6.90,1591
884,142.9,7.00,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,144.9,6.90,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,144.9,6.90,1591
933,142.9,7.00,1591
939,144.9,6.90,1591
