=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449807378
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2412

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.73 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8562 frames correlacionados) ---
Potencia Instantanea Media: 30.67 W
Potencia Instantanea Minima: 27.77 W
Potencia Instantanea Maxima: 34.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2148 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.70 FPS/W
Total de Quadros Correlacionados: 8562 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1183.3 MB
VRAM Minima durante o Ensaio: 1183.0 MB
VRAM Maxima durante o Ensaio: 1193.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.5 °C
Temperatura Minima durante o Ensaio: 74.3 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
398,2.5,398.10,28.12,11.1929,0.09,1193.0,74.3
410,82.0,12.20,28.32,0.3455,2.90,1193.0,74.4
420,104.2,9.60,28.48,0.2735,3.66,1193.0,74.4
429,114.9,8.70,28.64,0.2491,4.01,1193.0,74.4
438,107.5,9.30,28.79,0.2677,3.73,1193.0,74.4
454,63.3,15.80,29.05,0.4591,2.18,1193.0,74.5
465,92.6,10.80,29.24,0.3158,3.17,1193.0,74.5
473,119.0,8.40,29.37,0.2467,4.05,1193.0,74.6
482,113.6,8.80,29.52,0.2598,3.85,1193.0,74.6
490,114.9,8.70,29.66,0.2580,3.87,1193.0,74.6
500,106.4,9.40,29.83,0.2804,3.57,1193.0,74.6
508,116.3,8.60,29.96,0.2577,3.88,1193.0,74.7
517,113.6,8.80,30.11,0.2650,3.77,1193.0,74.7
527,106.4,9.40,30.28,0.2846,3.51,1193.0,74.7
536,104.2,9.60,30.43,0.2921,3.42,1193.0,74.7
547,97.1,10.30,30.61,0.3153,3.17,1193.0,74.8
556,108.7,9.20,30.76,0.2830,3.53,1193.0,74.8
565,109.9,9.10,30.91,0.2813,3.55,1193.0,74.8
575,96.2,10.40,31.08,0.3233,3.10,1193.0,74.9
590,69.4,14.40,31.33,0.4512,2.21,1193.0,74.9
599,113.6,8.80,31.48,0.2771,3.61,1193.0,74.9
612,74.6,13.40,31.70,0.4248,2.35,1193.0,75.0
621,106.4,9.40,31.85,0.2994,3.34,1193.0,75.0
630,109.9,9.10,31.87,0.2900,3.45,1193.0,75.0
640,102.0,9.80,31.87,0.3123,3.20,1192.9,75.0
649,120.5,8.30,31.87,0.2645,3.78,1192.9,75.0
657,120.5,8.30,31.87,0.2645,3.78,1192.9,75.0
666,111.1,9.00,31.87,0.2868,3.49,1192.8,75.0
675,109.9,9.10,31.86,0.2900,3.45,1192.8,75.0
682,137.0,7.30,31.86,0.2326,4.30,1192.8,75.0
689,138.9,7.20,31.86,0.2294,4.36,1192.7,75.0
697,131.6,7.60,31.86,0.2422,4.13,1192.7,75.0
706,112.4,8.90,31.86,0.2836,3.53,1192.7,75.0
714,128.2,7.80,31.86,0.2485,4.02,1192.6,75.0
722,125.0,8.00,31.86,0.2549,3.92,1192.6,75.0
731,112.4,8.90,31.86,0.2835,3.53,1192.6,75.0
739,120.5,8.30,31.86,0.2644,3.78,1192.5,75.0
748,113.6,8.80,31.86,0.2803,3.57,1192.5,75.0
756,116.3,8.60,31.86,0.2740,3.65,1192.5,75.0
764,131.6,7.60,31.86,0.2421,4.13,1192.4,75.0
771,142.9,7.00,31.86,0.2230,4.49,1192.4,75.0
778,135.1,7.40,31.85,0.2357,4.24,1192.4,75.0
785,151.5,6.60,31.85,0.2102,4.76,1192.3,75.0
791,163.9,6.10,31.85,0.1943,5.15,1192.3,75.0
797,166.7,6.00,31.85,0.1911,5.23,1192.3,75.0
803,163.9,6.10,31.85,0.1943,5.15,1192.3,75.0
809,166.7,6.00,31.85,0.1911,5.23,1192.3,75.0
815,163.9,6.10,31.85,0.1943,5.15,1192.2,75.0
822,158.7,6.30,31.85,0.2007,4.98,1192.2,75.0
828,144.9,6.90,31.85,0.2198,4.55,1192.2,75.0
835,142.9,7.00,31.85,0.2229,4.49,1192.1,75.0
842,144.9,6.90,31.85,0.2198,4.55,1192.1,75.0
849,142.9,7.00,31.85,0.2229,4.49,1192.1,75.0
856,147.1,6.80,31.85,0.2166,4.62,1192.1,75.0
864,128.2,7.80,31.85,0.2484,4.03,1192.0,75.0
872,129.9,7.70,31.84,0.2452,4.08,1192.0,75.0
879,142.9,7.00,31.84,0.2229,4.49,1192.0,75.0
885,156.3,6.40,31.84,0.2038,4.91,1191.9,75.0
891,169.5,5.90,31.84,0.1879,5.32,1191.9,75.0
898,142.9,7.00,31.84,0.2229,4.49,1191.9,75.0
905,144.9,6.90,31.84,0.2197,4.55,1191.9,75.0
912,144.9,6.90,31.84,0.2197,4.55,1191.8,75.0
919,147.1,6.80,31.84,0.2165,4.62,1191.8,75.0
926,142.9,7.00,31.84,0.2229,4.49,1191.8,75.0
933,142.9,7.00,31.84,0.2229,4.49,1191.8,75.0
940,147.1,6.80,31.84,0.2165,4.62,1191.7,75.0
946,144.9,6.90,31.84,0.2197,4.55,1191.7,75.0
953,144.9,6.90,31.84,0.2197,4.55,1191.7,75.0
960,142.9,7.00,31.84,0.2229,4.49,1191.6,75.0
967,147.1,6.80,31.84,0.2165,4.62,1191.6,75.0
974,142.9,7.00,31.83,0.2228,4.49,1191.6,75.0
981,142.9,7.00,31.83,0.2228,4.49,1191.6,75.0
988,144.9,6.90,31.83,0.2197,4.55,1191.5,75.0
996,129.9,7.70,31.83,0.2451,4.08,1191.5,75.0
1002,161.3,6.20,31.83,0.1974,5.07,1191.5,75.0
1009,140.8,7.10,31.83,0.2260,4.42,1191.5,75.0
1016,149.3,6.70,31.83,0.2133,4.69,1191.4,75.0
1023,140.8,7.10,31.83,0.2260,4.42,1191.4,75.0
1030,147.1,6.80,31.83,0.2164,4.62,1191.4,75.0
1037,142.9,7.00,31.83,0.2228,4.49,1191.3,75.0
1044,142.9,7.00,31.83,0.2228,4.49,1191.3,75.0
1051,144.9,6.90,31.83,0.2196,4.55,1191.3,75.0
1058,142.9,7.00,31.83,0.2228,4.49,1191.3,75.0
1064,144.9,6.90,31.83,0.2196,4.55,1191.2,75.0
1071,144.9,6.90,31.83,0.2196,4.55,1191.2,75.0
1078,140.8,7.10,31.82,0.2260,4.42,1191.2,75.0
1085,147.1,6.80,31.82,0.2164,4.62,1191.1,75.0
1092,142.9,7.00,31.82,0.2228,4.49,1191.1,75.0
1099,142.9,7.00,31.82,0.2228,4.49,1191.1,75.0
1106,144.9,6.90,31.82,0.2196,4.55,1191.1,75.0
1113,144.9,6.90,31.82,0.2196,4.55,1191.0,75.0
1120,144.9,6.90,31.82,0.2196,4.55,1191.0,75.0
1127,140.8,7.10,31.82,0.2259,4.42,1191.0,75.0
1134,144.9,6.90,31.82,0.2195,4.55,1191.0,75.0
1141,144.9,6.90,31.82,0.2195,4.55,1190.9,75.0
1148,142.9,7.00,31.82,0.2227,4.49,1190.9,75.0
1155,144.9,6.90,31.82,0.2195,4.55,1190.9,75.0
1162,144.9,6.90,31.82,0.2195,4.55,1190.8,75.0
1169,144.9,6.90,31.82,0.2195,4.55,1190.8,75.0
1176,142.9,7.00,31.81,0.2227,4.49,1190.8,75.0
1183,142.9,7.00,31.81,0.2227,4.49,1190.8,75.0
1190,142.9,7.00,31.81,0.2227,4.49,1190.7,75.0
1196,147.1,6.80,31.81,0.2163,4.62,1190.7,75.0
1203,142.9,7.00,31.81,0.2227,4.49,1190.7,75.0
1210,144.9,6.90,31.81,0.2195,4.55,1190.6,75.0
1217,142.9,7.00,31.81,0.2227,4.49,1190.6,75.0
1226,120.5,8.30,31.81,0.2640,3.79,1190.6,75.0
1233,137.0,7.30,31.81,0.2322,4.31,1190.6,75.0
1240,144.9,6.90,31.81,0.2195,4.56,1190.5,75.0
1246,156.3,6.40,31.81,0.2036,4.91,1190.5,75.0
1252,172.4,5.80,31.81,0.1845,5.42,1190.5,75.0
1259,142.9,7.00,31.81,0.2226,4.49,1190.5,75.0
1266,144.9,6.90,31.81,0.2195,4.56,1190.4,75.0
1273,142.9,7.00,31.80,0.2226,4.49,1190.4,75.0
1280,144.9,6.90,31.80,0.2194,4.56,1190.4,75.0
1287,142.9,7.00,31.80,0.2226,4.49,1190.3,75.0
1294,144.9,6.90,31.80,0.2194,4.56,1190.3,75.0
1301,144.9,6.90,31.80,0.2194,4.56,1190.3,75.0
1308,142.9,7.00,31.80,0.2226,4.49,1190.3,75.0
1314,144.9,6.90,31.80,0.2194,4.56,1190.2,75.0
1321,142.9,7.00,31.80,0.2226,4.49,1190.2,75.0
1328,144.9,6.90,31.80,0.2194,4.56,1190.2,75.0
1335,142.9,7.00,31.80,0.2226,4.49,1190.1,75.0
1342,144.9,6.90,31.80,0.2194,4.56,1190.1,75.0
1349,144.9,6.90,31.80,0.2194,4.56,1190.1,75.0
1356,142.9,7.00,31.80,0.2226,4.49,1190.1,75.0
1363,144.9,6.90,31.80,0.2194,4.56,1190.0,75.0
