API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448110839
Tempo de Carregamento Inicial (Assets + Draco): 1.48 segundos (1475.10 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.53 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 395.70 ms
Draw Calls Medio: 476.4
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
396,2.5,395.70,1021,1331,398
408,82.0,12.20,1021,1331,398
418,103.1,9.70,1021,1331,398
426,117.6,8.50,1021,1331,398
435,116.3,8.60,1020,1331,398
443,129.9,7.70,1020,1331,398
451,117.6,8.50,1020,1331,398
461,102.0,9.80,1020,1331,398
471,100.0,10.00,1019,1331,398
480,112.4,8.90,1019,1331,398
488,122.0,8.20,1019,1331,398
496,122.0,8.20,1019,1331,398
504,119.0,8.40,1019,1331,398
513,123.5,8.10,1019,1331,398
521,116.3,8.60,1018,1331,398
531,105.3,9.50,1018,1331,398
539,120.5,8.30,1018,1331,398
548,116.3,8.60,1018,1331,398
556,116.3,8.60,1018,1331,398
563,137.0,7.30,1018,1331,398
574,94.3,10.60,1018,1331,398
581,142.9,7.00,1018,1331,398
588,135.1,7.40,1018,1331,398
595,149.3,6.70,1018,1331,398
602,149.3,6.70,1018,1331,398
608,158.7,6.30,1018,1331,398
615,156.3,6.40,1017,1331,398
621,156.2,6.40,1017,1331,398
628,149.3,6.70,1017,1331,398
634,149.3,6.70,1017,1331,398
641,156.3,6.40,1017,1331,398
647,158.7,6.30,1017,1331,398
654,144.9,6.90,1017,1331,398
661,133.3,7.50,1017,1331,398
668,156.3,6.40,1017,1331,398
674,156.3,6.40,1017,1331,398
680,175.4,5.70,1017,1331,398
687,142.9,7.00,1015,1331,398
694,142.9,7.00,1015,1331,398
701,149.3,6.70,1015,1331,398
