=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787453005944
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5595

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.28 W
Consumo Acumulado do Ensaio: 1816.54 J (0.5046 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.81 W
Potencia Instantanea Maxima: 36.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1201.9 MB
VRAM Minima durante o Ensaio: 1149.2 MB
VRAM Maxima durante o Ensaio: 1210.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
409,2.4,409.30,19.81,8.1072,0.12,1149.2,73.1
423,73.5,13.60,20.06,0.2728,3.66,1150.5,73.1
432,116.3,8.60,20.22,0.1739,5.75,1151.3,73.1
440,117.6,8.50,20.37,0.1731,5.77,1152.1,73.2
450,104.2,9.60,20.55,0.1972,5.07,1153.0,73.2
458,126.6,7.90,20.69,0.1635,6.12,1153.8,73.2
466,122.0,8.20,20.83,0.1708,5.86,1154.5,73.2
474,126.6,7.90,20.98,0.1657,6.03,1155.3,73.3
482,120.5,8.30,21.12,0.1753,5.70,1156.0,73.3
490,125.0,8.00,21.27,0.1701,5.88,1156.8,73.3
498,128.2,7.80,21.41,0.1670,5.99,1157.5,73.3
505,129.9,7.70,21.54,0.1658,6.03,1158.2,73.3
513,133.3,7.50,21.68,0.1626,6.15,1159.0,73.4
521,128.2,7.80,21.82,0.1702,5.87,1159.7,73.4
529,114.9,8.70,21.97,0.1911,5.23,1160.5,73.4
539,103.1,9.70,22.15,0.2148,4.65,1161.4,73.4
547,122.0,8.20,22.29,0.1828,5.47,1162.2,73.5
556,119.0,8.40,22.45,0.1886,5.30,1163.0,73.5
564,123.5,8.10,22.60,0.1831,5.46,1163.8,73.5
571,135.1,7.40,22.73,0.1682,5.94,1164.4,73.5
584,81.3,12.30,22.96,0.2824,3.54,1165.6,73.6
590,161.3,6.20,23.07,0.1430,6.99,1166.2,73.6
596,149.3,6.70,23.18,0.1553,6.44,1166.8,73.6
603,142.9,7.00,23.30,0.1631,6.13,1167.4,73.6
610,149.3,6.70,23.43,0.1570,6.37,1168.1,73.7
617,151.5,6.60,23.55,0.1555,6.43,1168.7,73.7
624,144.9,6.90,23.68,0.1634,6.12,1169.4,73.7
630,149.3,6.70,23.79,0.1594,6.28,1170.0,73.7
637,144.9,6.90,23.91,0.1650,6.06,1170.6,73.7
644,147.1,6.80,24.04,0.1635,6.12,1171.3,73.8
651,153.8,6.50,24.17,0.1571,6.36,1171.9,73.8
657,156.2,6.40,24.27,0.1554,6.43,1172.5,73.8
663,166.7,6.00,24.38,0.1463,6.84,1173.1,73.8
669,156.3,6.40,24.49,0.1567,6.38,1173.6,73.8
676,144.9,6.90,24.62,0.1699,5.89,1174.3,73.9
683,142.9,7.00,24.74,0.1732,5.78,1174.9,73.9
690,144.9,6.90,24.87,0.1716,5.83,1175.6,73.9
697,147.1,6.80,24.99,0.1700,5.89,1176.3,73.9
704,140.8,7.10,25.12,0.1784,5.60,1176.9,73.9
712,123.5,8.10,25.26,0.2046,4.89,1177.7,74.0
719,153.8,6.50,25.39,0.1650,6.06,1178.3,74.0
725,156.2,6.40,25.50,0.1632,6.13,1178.9,74.0
732,147.1,6.80,25.62,0.1742,5.74,1179.5,74.0
739,149.3,6.70,25.75,0.1725,5.80,1180.2,74.0
746,140.8,7.10,25.88,0.1837,5.44,1180.9,74.1
753,142.9,7.00,26.00,0.1820,5.50,1181.5,74.1
759,147.1,6.80,26.11,0.1776,5.63,1182.1,74.1
767,138.9,7.20,26.26,0.1890,5.29,1182.8,74.1
773,147.1,6.80,26.36,0.1793,5.58,1183.4,74.2
782,120.5,8.30,26.53,0.2202,4.54,1184.2,74.2
789,138.9,7.20,26.65,0.1919,5.21,1184.9,74.2
796,135.1,7.40,26.78,0.1982,5.05,1185.6,74.2
803,153.8,6.50,26.90,0.1749,5.72,1186.2,74.2
810,140.8,7.10,27.03,0.1919,5.21,1186.9,74.3
817,142.9,7.00,27.16,0.1901,5.26,1187.5,74.3
824,140.8,7.10,27.28,0.1937,5.16,1188.2,74.3
831,147.1,6.80,27.41,0.1864,5.37,1188.9,74.3
838,138.9,7.20,27.53,0.1982,5.04,1189.5,74.3
845,151.5,6.60,27.66,0.1826,5.48,1190.2,74.4
852,144.9,6.90,27.79,0.1917,5.21,1190.8,74.4
858,149.3,6.70,27.89,0.1869,5.35,1191.4,74.4
