=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448110839
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 723

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.32 W
Consumo Acumulado do Ensaio: 1819.38 J (0.5054 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 30.42 W
Potencia Instantanea Minima: 19.16 W
Potencia Instantanea Maxima: 33.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.74 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1217.3 MB
VRAM Minima durante o Ensaio: 1217.0 MB
VRAM Maxima durante o Ensaio: 1227.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.6 °C
Temperatura Minima durante o Ensaio: 72.7 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
396,2.5,395.70,19.16,7.5813,0.13,1227.0,72.7
408,82.0,12.20,19.36,0.2362,4.24,1227.0,72.7
418,103.1,9.70,19.53,0.1894,5.28,1227.0,72.8
426,117.6,8.50,19.67,0.1672,5.98,1227.0,72.8
435,116.3,8.60,19.82,0.1704,5.87,1227.0,72.8
443,129.9,7.70,19.95,0.1536,6.51,1227.0,72.8
451,117.6,8.50,20.09,0.1707,5.85,1227.0,72.9
461,102.0,9.80,20.26,0.1985,5.04,1227.0,72.9
471,100.0,10.00,20.43,0.2043,4.90,1227.0,72.9
480,112.4,8.90,20.58,0.1831,5.46,1227.0,73.0
488,122.0,8.20,20.71,0.1698,5.89,1227.0,73.0
496,122.0,8.20,20.85,0.1710,5.85,1227.0,73.0
504,119.0,8.40,20.98,0.1763,5.67,1227.0,73.0
513,123.5,8.10,21.14,0.1712,5.84,1227.0,73.1
521,116.3,8.60,21.27,0.1829,5.47,1227.0,73.1
531,105.3,9.50,21.44,0.2037,4.91,1227.0,73.1
539,120.5,8.30,21.57,0.1791,5.59,1227.0,73.1
548,116.3,8.60,21.73,0.1868,5.35,1227.0,73.2
556,116.3,8.60,21.86,0.1880,5.32,1227.0,73.2
563,137.0,7.30,21.98,0.1605,6.23,1227.0,73.2
574,94.3,10.60,22.17,0.2350,4.25,1227.0,73.2
581,142.9,7.00,22.28,0.1560,6.41,1227.0,73.3
588,135.1,7.40,22.40,0.1658,6.03,1227.0,73.3
595,149.3,6.70,22.52,0.1509,6.63,1227.0,73.3
602,149.3,6.70,22.64,0.1517,6.59,1227.0,73.3
608,158.7,6.30,22.74,0.1433,6.98,1227.0,73.3
615,156.3,6.40,22.86,0.1463,6.84,1227.0,73.4
621,156.2,6.40,22.96,0.1469,6.80,1227.0,73.4
628,149.3,6.70,23.08,0.1546,6.47,1227.0,73.4
634,149.3,6.70,23.18,0.1553,6.44,1227.0,73.4
641,156.3,6.40,23.30,0.1491,6.71,1227.0,73.4
647,158.7,6.30,23.40,0.1474,6.78,1227.0,73.5
654,144.9,6.90,23.52,0.1623,6.16,1227.0,73.5
661,133.3,7.50,23.63,0.1773,5.64,1227.0,73.5
668,156.3,6.40,23.75,0.1520,6.58,1227.0,73.5
674,156.3,6.40,23.85,0.1527,6.55,1227.0,73.5
680,175.4,5.70,23.96,0.1365,7.32,1227.0,73.6
687,142.9,7.00,24.07,0.1685,5.94,1227.0,73.6
694,142.9,7.00,24.19,0.1693,5.91,1227.0,73.6
701,149.3,6.70,24.31,0.1629,6.14,1227.0,73.6
708,140.8,7.10,24.43,0.1734,5.76,1227.0,73.6
715,147.1,6.80,24.55,0.1669,5.99,1227.0,73.7
722,140.8,7.10,24.67,0.1751,5.71,1227.0,73.7
729,142.9,7.00,24.78,0.1735,5.77,1227.0,73.7
735,147.1,6.80,24.88,0.1692,5.91,1227.0,73.7
742,142.9,7.00,25.00,0.1750,5.72,1227.0,73.7
749,144.9,6.90,25.12,0.1733,5.77,1227.0,73.8
756,142.9,7.00,25.24,0.1767,5.66,1227.0,73.8
763,144.9,6.90,25.36,0.1750,5.71,1227.0,73.8
770,144.9,6.90,25.48,0.1758,5.69,1227.0,73.8
777,142.9,7.00,25.59,0.1792,5.58,1227.0,73.8
784,142.9,7.00,25.71,0.1800,5.56,1227.0,73.9
791,147.1,6.80,25.83,0.1756,5.69,1227.0,73.9
798,142.9,7.00,25.95,0.1816,5.51,1227.0,73.9
805,144.9,6.90,26.07,0.1799,5.56,1227.0,73.9
812,133.3,7.50,26.19,0.1964,5.09,1227.0,74.0
820,129.9,7.70,26.32,0.2027,4.94,1227.0,74.0
826,166.7,6.00,26.42,0.1585,6.31,1227.0,74.0
833,151.5,6.60,26.54,0.1752,5.71,1227.0,74.0
840,144.9,6.90,26.66,0.1839,5.44,1227.0,74.0
847,144.9,6.90,26.78,0.1848,5.41,1227.0,74.1
853,144.9,6.90,26.88,0.1855,5.39,1227.0,74.1
860,144.9,6.90,27.00,0.1863,5.37,1227.0,74.1
867,142.9,7.00,27.11,0.1898,5.27,1227.0,74.1
874,144.9,6.90,27.23,0.1879,5.32,1227.0,74.1
881,142.9,7.00,27.35,0.1915,5.22,1227.0,74.2
889,123.5,8.10,27.49,0.2226,4.49,1227.0,74.2
895,169.5,5.90,27.59,0.1628,6.14,1227.0,74.2
902,144.9,6.90,27.71,0.1912,5.23,1227.0,74.2
909,144.9,6.90,27.82,0.1920,5.21,1227.0,74.2
916,144.9,6.90,27.94,0.1928,5.19,1227.0,74.3
923,142.9,7.00,28.06,0.1964,5.09,1227.0,74.3
930,144.9,6.90,28.18,0.1944,5.14,1227.0,74.3
937,142.9,7.00,28.30,0.1981,5.05,1227.0,74.3
944,142.9,7.00,28.41,0.1989,5.03,1227.0,74.3
951,147.1,6.80,28.53,0.1940,5.16,1227.0,74.4
958,138.9,7.20,28.65,0.2063,4.85,1227.0,74.4
965,144.9,6.90,28.77,0.1985,5.04,1227.0,74.4
972,142.9,7.00,28.89,0.2022,4.95,1227.0,74.4
979,149.3,6.70,29.01,0.1943,5.15,1227.0,74.5
985,144.9,6.90,29.11,0.2008,4.98,1227.0,74.5
992,144.9,6.90,29.23,0.2017,4.96,1227.0,74.5
999,142.9,7.00,29.34,0.2054,4.87,1227.0,74.5
1007,138.9,7.20,29.48,0.2122,4.71,1227.0,74.5
1013,149.3,6.70,29.58,0.1982,5.05,1227.0,74.6
1020,142.9,7.00,29.70,0.2079,4.81,1227.0,74.6
1027,147.1,6.80,29.82,0.2028,4.93,1227.0,74.6
1035,123.5,8.10,29.95,0.2426,4.12,1227.0,74.6
1043,135.1,7.40,30.09,0.2226,4.49,1227.0,74.6
1050,142.9,7.00,30.21,0.2114,4.73,1227.0,74.7
1056,166.7,6.00,30.31,0.1818,5.50,1227.0,74.7
1062,158.7,6.30,30.41,0.1916,5.22,1227.0,74.7
1069,142.9,7.00,30.53,0.2137,4.68,1227.0,74.7
1077,123.5,8.10,30.66,0.2484,4.03,1227.0,74.7
1084,147.1,6.80,30.78,0.2093,4.78,1227.0,74.8
1089,175.4,5.70,30.86,0.1759,5.68,1227.0,74.8
1096,142.9,7.00,30.98,0.2169,4.61,1227.0,74.8
1103,142.9,7.00,31.10,0.2177,4.59,1227.0,74.8
1110,142.9,7.00,31.22,0.2185,4.58,1227.0,74.8
1117,142.9,7.00,31.34,0.2194,4.56,1227.0,74.9
1124,144.9,6.90,31.46,0.2170,4.61,1227.0,74.9
1131,144.9,6.90,31.57,0.2179,4.59,1227.0,74.9
1138,142.9,7.00,31.69,0.2218,4.51,1227.0,74.9
1145,144.9,6.90,31.81,0.2195,4.56,1227.0,75.0
1152,140.8,7.10,31.93,0.2267,4.41,1227.0,75.0
1162,106.4,9.40,32.08,0.3015,3.32,1227.0,75.0
1170,117.6,8.50,32.08,0.2727,3.67,1227.0,75.0
1179,114.9,8.70,32.07,0.2790,3.58,1227.0,75.0
1186,140.8,7.10,32.07,0.2277,4.39,1226.9,75.0
1193,140.8,7.10,32.07,0.2277,4.39,1226.9,75.0
1201,126.6,7.90,32.07,0.2533,3.95,1226.9,75.0
1209,128.2,7.80,32.06,0.2501,4.00,1226.9,75.0
1217,117.6,8.50,32.06,0.2725,3.67,1226.9,75.0
1225,133.3,7.50,32.06,0.2404,4.16,1226.9,75.0
1232,140.8,7.10,32.06,0.2276,4.39,1226.9,75.0
1239,131.6,7.60,32.05,0.2436,4.11,1226.8,75.0
1247,128.2,7.80,32.05,0.2500,4.00,1226.8,75.0
1256,120.5,8.30,32.05,0.2660,3.76,1226.8,75.0
1263,137.0,7.30,32.05,0.2339,4.28,1226.8,75.0
1270,147.1,6.80,32.04,0.2179,4.59,1226.8,75.0
1277,142.9,7.00,32.04,0.2243,4.46,1226.8,75.0
1283,156.3,6.40,32.04,0.2050,4.88,1226.8,75.0
1289,161.3,6.20,32.04,0.1986,5.03,1226.7,75.0
1295,163.9,6.10,32.03,0.1954,5.12,1226.7,75.0
1301,163.9,6.10,32.03,0.1954,5.12,1226.7,75.0
1308,163.9,6.10,32.03,0.1954,5.12,1226.7,75.0
1314,166.7,6.00,32.03,0.1922,5.20,1226.7,75.0
1320,158.7,6.30,32.03,0.2018,4.96,1226.7,75.0
1326,175.4,5.70,32.02,0.1825,5.48,1226.7,75.0
1333,142.9,7.00,32.02,0.2242,4.46,1226.7,75.0
1340,140.8,7.10,32.02,0.2273,4.40,1226.6,75.0
1346,147.1,6.80,32.02,0.2177,4.59,1226.6,75.0
1353,142.9,7.00,32.01,0.2241,4.46,1226.6,75.0
1360,142.9,7.00,32.01,0.2241,4.46,1226.6,75.0
1367,144.9,6.90,32.01,0.2209,4.53,1226.6,75.0
1374,142.9,7.00,32.01,0.2241,4.46,1226.6,75.0
1381,144.9,6.90,32.01,0.2208,4.53,1226.6,75.0
1388,142.9,7.00,32.00,0.2240,4.47,1226.5,75.0
1395,144.9,6.90,32.00,0.2208,4.53,1226.5,75.0
1402,142.9,7.00,32.00,0.2240,4.47,1226.5,75.0
1409,144.9,6.90,32.00,0.2208,4.53,1226.5,75.0
1416,144.9,6.90,31.99,0.2208,4.53,1226.5,75.0
1423,142.9,7.00,31.99,0.2239,4.47,1226.5,75.0
1430,142.9,7.00,31.99,0.2239,4.47,1226.5,75.0
1438,131.6,7.60,31.99,0.2431,4.11,1226.4,75.0
1445,140.8,7.10,31.98,0.2271,4.40,1226.4,75.0
1451,163.9,6.10,31.98,0.1951,5.12,1226.4,75.0
1459,117.6,8.50,31.98,0.2718,3.68,1226.4,75.0
1467,123.5,8.10,31.98,0.2590,3.86,1226.4,75.0
1475,131.6,7.60,31.97,0.2430,4.12,1226.4,75.0
1482,138.9,7.20,31.97,0.2302,4.34,1226.4,75.0
1489,142.9,7.00,31.97,0.2238,4.47,1226.3,75.0
1496,138.9,7.20,31.97,0.2302,4.35,1226.3,75.0
1503,142.9,7.00,31.96,0.2237,4.47,1226.3,75.0
1510,156.3,6.40,31.96,0.2046,4.89,1226.3,75.0
1516,163.9,6.10,31.96,0.1950,5.13,1226.3,75.0
1522,169.5,5.90,31.96,0.1885,5.30,1226.3,75.0
1527,185.2,5.40,31.96,0.1726,5.80,1226.3,75.0
1534,147.1,6.80,31.95,0.2173,4.60,1226.3,75.0
1541,144.9,6.90,31.95,0.2205,4.54,1226.2,75.0
1548,142.9,7.00,31.95,0.2236,4.47,1226.2,75.0
1555,144.9,6.90,31.95,0.2204,4.54,1226.2,75.0
1562,144.9,6.90,31.94,0.2204,4.54,1226.2,75.0
1569,142.9,7.00,31.94,0.2236,4.47,1226.2,75.0
1576,144.9,6.90,31.94,0.2204,4.54,1226.2,75.0
1583,140.8,7.10,31.94,0.2267,4.41,1226.2,75.0
1590,144.9,6.90,31.93,0.2203,4.54,1226.1,75.0
1597,144.9,6.90,31.93,0.2203,4.54,1226.1,75.0
1604,142.9,7.00,31.93,0.2235,4.48,1226.1,75.0
1610,147.1,6.80,31.93,0.2171,4.61,1226.1,75.0
1618,138.9,7.20,31.92,0.2299,4.35,1226.1,75.0
1624,149.3,6.70,31.92,0.2139,4.68,1226.1,75.0
1631,142.9,7.00,31.92,0.2234,4.48,1226.1,75.0
1638,144.9,6.90,31.92,0.2202,4.54,1226.0,75.0
1645,142.9,7.00,31.92,0.2234,4.48,1226.0,75.0
1652,144.9,6.90,31.91,0.2202,4.54,1226.0,75.0
1659,142.9,7.00,31.91,0.2234,4.48,1226.0,75.0
1666,144.9,6.90,31.91,0.2202,4.54,1226.0,75.0
1673,142.9,7.00,31.91,0.2233,4.48,1226.0,75.0
1680,142.9,7.00,31.90,0.2233,4.48,1226.0,75.0
1687,137.0,7.30,31.90,0.2329,4.29,1225.9,75.0
1694,153.8,6.50,31.90,0.2073,4.82,1225.9,75.0
1701,142.9,7.00,31.90,0.2233,4.48,1225.9,75.0
1708,142.9,7.00,31.89,0.2233,4.48,1225.9,75.0
1715,147.1,6.80,31.89,0.2169,4.61,1225.9,75.0
1722,142.9,7.00,31.89,0.2232,4.48,1225.9,75.0
1728,144.9,6.90,31.89,0.2200,4.54,1225.9,75.0
1735,142.9,7.00,31.88,0.2232,4.48,1225.9,75.0
1742,144.9,6.90,31.88,0.2200,4.54,1225.8,75.0
1749,142.9,7.00,31.88,0.2232,4.48,1225.8,75.0
1756,144.9,6.90,31.88,0.2200,4.55,1225.8,75.0
1763,144.9,6.90,31.88,0.2199,4.55,1225.8,75.0
1770,144.9,6.90,31.87,0.2199,4.55,1225.8,75.0
1777,140.8,7.10,31.87,0.2263,4.42,1225.8,75.0
1784,140.8,7.10,31.87,0.2263,4.42,1225.8,75.0
1791,151.5,6.60,31.87,0.2103,4.75,1225.7,75.0
1798,140.8,7.10,31.86,0.2262,4.42,1225.7,75.0
1805,142.9,7.00,31.86,0.2230,4.49,1225.7,75.0
1812,144.9,6.90,31.86,0.2198,4.55,1225.7,75.0
1819,144.9,6.90,31.86,0.2198,4.55,1225.7,75.0
1826,144.9,6.90,31.85,0.2198,4.55,1225.7,75.0
1833,142.9,7.00,31.85,0.2230,4.49,1225.7,75.0
1840,142.9,7.00,31.85,0.2229,4.49,1225.6,75.0
1847,135.1,7.40,31.85,0.2357,4.24,1225.6,75.0
1855,123.5,8.10,31.84,0.2579,3.88,1225.6,75.0
1862,138.9,7.20,31.84,0.2293,4.36,1225.6,75.0
1870,126.6,7.90,31.84,0.2515,3.98,1225.6,75.0
1880,105.3,9.50,31.84,0.3024,3.31,1225.6,75.0
1889,112.4,8.90,31.83,0.2833,3.53,1225.5,75.0
1897,128.2,7.80,31.83,0.2483,4.03,1225.5,75.0
1904,128.2,7.80,31.83,0.2483,4.03,1225.5,75.0
1912,137.0,7.30,31.82,0.2323,4.30,1225.5,75.0
1918,156.2,6.40,31.82,0.2037,4.91,1225.5,75.0
1924,163.9,6.10,31.82,0.1941,5.15,1225.5,75.0
1930,163.9,6.10,31.82,0.1941,5.15,1225.5,75.0
1937,153.8,6.50,31.82,0.2068,4.83,1225.4,75.0
1944,147.1,6.80,31.81,0.2163,4.62,1225.4,75.0
1951,140.8,7.10,31.81,0.2259,4.43,1225.4,75.0
1958,147.1,6.80,31.81,0.2163,4.62,1225.4,75.0
1965,142.9,7.00,31.81,0.2226,4.49,1225.4,75.0
1971,147.1,6.80,31.80,0.2163,4.63,1225.4,75.0
1978,142.9,7.00,31.80,0.2226,4.49,1225.4,75.0
1985,144.9,6.90,31.80,0.2194,4.56,1225.4,75.0
1992,142.9,7.00,31.80,0.2226,4.49,1225.3,75.0
1999,142.9,7.00,31.80,0.2226,4.49,1225.3,75.0
2006,138.9,7.20,31.79,0.2289,4.37,1225.3,75.0
2014,137.0,7.30,31.79,0.2321,4.31,1225.3,75.0
2020,156.2,6.40,31.79,0.2034,4.91,1225.3,75.0
2027,142.9,7.00,31.79,0.2225,4.50,1225.3,75.0
2034,138.9,7.20,31.78,0.2288,4.37,1225.3,75.0
2041,149.3,6.70,31.78,0.2129,4.70,1225.2,75.0
2048,144.9,6.90,31.78,0.2193,4.56,1225.2,75.0
2055,144.9,6.90,31.78,0.2193,4.56,1225.2,75.0
2062,147.1,6.80,31.77,0.2161,4.63,1225.2,75.0
2069,142.9,7.00,31.77,0.2224,4.50,1225.2,75.0
2076,147.1,6.80,31.77,0.2160,4.63,1225.2,75.0
2083,144.9,6.90,31.77,0.2192,4.56,1225.2,75.0
2090,140.8,7.10,31.76,0.2255,4.43,1225.1,75.0
2096,147.1,6.80,31.76,0.2160,4.63,1225.1,75.0
2103,142.9,7.00,31.76,0.2223,4.50,1225.1,75.0
2110,144.9,6.90,31.76,0.2191,4.56,1225.1,75.0
2117,142.9,7.00,31.75,0.2223,4.50,1225.1,75.0
2124,144.9,6.90,31.75,0.2191,4.56,1225.1,75.0
2131,142.9,7.00,31.75,0.2223,4.50,1225.1,75.0
2138,142.9,7.00,31.75,0.2222,4.50,1225.0,75.0
2145,140.8,7.10,31.75,0.2254,4.44,1225.0,75.0
2152,147.1,6.80,31.74,0.2159,4.63,1225.0,75.0
2160,133.3,7.50,31.74,0.2381,4.20,1225.0,75.0
2168,125.0,8.00,31.74,0.2539,3.94,1224.9,75.0
2176,120.5,8.30,31.74,0.2634,3.80,1224.9,75.0
