API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787453005944
Tempo de Carregamento Inicial (Assets + Draco): 1.42 segundos (1419.80 ms)
Taxa de Quadros (FPS) Media: 143.85 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.44 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 409.30 ms
Draw Calls Medio: 475.8
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8556 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
409,2.4,409.30,1021,1331,398
423,73.5,13.60,1021,1331,398
432,116.3,8.60,1021,1331,398
440,117.6,8.50,1020,1331,398
450,104.2,9.60,1020,1331,398
458,126.6,7.90,1020,1331,398
466,122.0,8.20,1019,1331,398
474,126.6,7.90,1019,1331,398
482,120.5,8.30,1019,1331,398
490,125.0,8.00,1019,1331,398
498,128.2,7.80,1019,1331,398
505,129.9,7.70,1019,1331,398
513,133.3,7.50,1019,1331,398
521,128.2,7.80,1018,1331,398
529,114.9,8.70,1018,1331,398
539,103.1,9.70,1018,1331,398
547,122.0,8.20,1018,1331,398
556,119.0,8.40,1018,1331,398
564,123.5,8.10,1018,1331,398
571,135.1,7.40,1018,1331,398
584,81.3,12.30,1018,1331,398
590,161.3,6.20,1018,1331,398
596,149.3,6.70,1018,1331,398
603,142.9,7.00,1018,1331,398
610,149.3,6.70,1017,1331,398
617,151.5,6.60,1017,1331,398
624,144.9,6.90,1017,1331,398
630,149.3,6.70,1017,1331,398
637,144.9,6.90,1017,1331,398
644,147.1,6.80,1017,1331,398
651,153.8,6.50,1017,1331,398
657,156.2,6.40,1017,1331,398
663,166.7,6.00,1017,1331,398
669,156.3,6.40,1017,1331,398
676,144.9,6.90,1017,1331,398
683,142.9,7.00,1016,1331,398
690,144.9,6.90,1015,1331,398
697,147.1,6.80,1015,1331,398
704,140.8,7.10,1015,1331,398
712,123.5,8.10,1015,1331,398
719,153.8,6.50,1015,1331,398
725,156.2,6.40,1015,1331,398
732,147.1,6.80,1015,1331,398
739,149.3,6.70,1015,1331,398
746,140.8,7.10,1015,1331,398
753,142.9,7.00,1015,1331,398
759,147.1,6.80,1015,1331,398
767,138.9,7.20,1015,1331,398
773,147.1,6.80,1015,1331,398
782,120.5,8.30,1015,1331,398
789,138.9,7.20,1015,1331,398
796,135.1,7.40,1015,1331,398
803,153.8,6.50,1015,1331,398
810,140.8,7.10,1015,1331,398
817,142.9,7.00,1015,1331,398
824,140.8,7.10,1015,1331,398
831,147.1,6.80,1015,1331,398
838,138.9,7.20,1014,1331,398
845,151.5,6.60,1014,1331,398
852,144.9,6.90,1014,1331,398
858,149.3,6.70,1014,1331,398
865,147.1,6.80,1013,1331,398
872,140.8,7.10,1013,1331,398
880,123.5,8.10,1013,1331,398
888,135.1,7.40,1013,1331,398
894,156.2,6.40,1013,1331,398
901,147.1,6.80,1013,1331,398
907,153.8,6.50,1013,1331,398
914,158.7,6.30,1013,1331,398
921,128.2,7.80,1013,1331,398
930,116.3,8.60,1013,1331,398
938,119.0,8.40,1013,1331,398
947,119.0,8.40,1013,1331,398
954,135.1,7.40,1013,1331,398
961,140.8,7.10,1013,1331,398
970,122.0,8.20,1013,1331,398
978,125.0,8.00,1013,1331,398
986,117.6,8.50,1013,1331,398
