API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449807378
Tempo de Carregamento Inicial (Assets + Draco): 1.42 segundos (1418.30 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.51 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 398.10 ms
Draw Calls Medio: 476.1
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8562 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
398,2.5,398.10,1021,1331,398
410,82.0,12.20,1021,1331,398
420,104.2,9.60,1021,1331,398
429,114.9,8.70,1021,1331,398
438,107.5,9.30,1020,1331,398
454,63.3,15.80,1020,1331,398
465,92.6,10.80,1019,1331,398
473,119.0,8.40,1019,1331,398
482,113.6,8.80,1019,1331,398
490,114.9,8.70,1019,1331,398
500,106.4,9.40,1019,1331,398
508,116.3,8.60,1019,1331,398
517,113.6,8.80,1019,1331,398
527,106.4,9.40,1018,1331,398
536,104.2,9.60,1018,1331,398
547,97.1,10.30,1018,1331,398
556,108.7,9.20,1018,1331,398
565,109.9,9.10,1018,1331,398
575,96.2,10.40,1018,1331,398
590,69.4,14.40,1018,1331,398
599,113.6,8.80,1018,1331,398
612,74.6,13.40,1017,1331,398
621,106.4,9.40,1017,1331,398
630,109.9,9.10,1017,1331,398
640,102.0,9.80,1017,1331,398
649,120.5,8.30,1017,1331,398
657,120.5,8.30,1017,1331,398
666,111.1,9.00,1017,1331,398
675,109.9,9.10,1017,1331,398
682,137.0,7.30,1016,1331,398
689,138.9,7.20,1015,1331,398
697,131.6,7.60,1015,1331,398
706,112.4,8.90,1015,1331,398
714,128.2,7.80,1015,1331,398
722,125.0,8.00,1015,1331,398
731,112.4,8.90,1015,1331,398
739,120.5,8.30,1015,1331,398
748,113.6,8.80,1015,1331,398
756,116.3,8.60,1015,1331,398
764,131.6,7.60,1015,1331,398
771,142.9,7.00,1015,1331,398
