API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Tempo de Carregamento Inicial (Assets + Draco): 6.98 segundos (6982.90 ms)
Taxa de Quadros (FPS) Media: 132.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.24 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 7.86 ms
Tempo de Frame Maximo: 445.70 ms
Draw Calls Medio: 438.1
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
446,2.2,445.70,1312,1323,394
459,73.5,13.60,1019,1330,394
467,125.0,8.00,1019,1330,394
505,26.4,37.90,1018,1330,394
514,122.0,8.20,1018,1330,394
524,93.5,10.70,1018,1330,394
534,103.1,9.70,1017,1330,394
544,101.0,9.90,1017,1330,394
553,107.5,9.30,1017,1330,394
562,117.6,8.50,1017,1330,394
572,99.0,10.10,1017,1330,394
586,73.0,13.70,1017,1330,394
603,58.8,17.00,1017,1330,394
615,80.6,12.40,1017,1330,394
627,82.6,12.10,1016,1330,394
640,77.5,12.90,1016,1330,394
652,85.5,11.70,1016,1330,394
664,82.6,12.10,1016,1330,394
676,83.3,12.00,1016,1330,394
688,80.6,12.40,1016,1330,394
699,89.3,11.20,1014,1330,394
711,86.2,11.60,1014,1330,394
724,75.8,13.20,1014,1330,394
737,80.0,12.50,1014,1330,394
749,81.3,12.30,1014,1330,394
761,83.3,12.00,1014,1330,394
773,84.7,11.80,1014,1330,394
786,76.9,13.00,1014,1330,394
798,79.4,12.60,1014,1330,394
812,76.3,13.10,1014,1330,394
824,82.6,12.10,1014,1330,394
836,84.0,11.90,1014,1330,394
847,90.9,11.00,1014,1330,394
858,87.0,11.50,1013,1330,394
870,82.6,12.10,1013,1330,394
883,80.0,12.50,1012,1330,394
894,87.7,11.40,1012,1330,394
906,83.3,12.00,1012,1330,394
918,82.6,12.10,1012,1330,394
931,76.9,13.00,1012,1330,394
941,97.1,10.30,1012,1330,394
953,90.1,11.10,1012,1330,394
963,93.5,10.70,1012,1330,394
976,80.0,12.50,1012,1330,394
987,91.7,10.90,1012,1330,394
1002,65.4,15.30,1012,1330,394
1012,95.2,10.50,1012,1330,394
1025,82.0,12.20,1012,1330,394
1036,88.5,11.30,1012,1330,394
