=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787319783863
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 211

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.90 W
Consumo Acumulado do Ensaio: 2273.81 J (0.6316 Wh)

--- METRICAS POR QUADRO (media sobre 7717 frames correlacionados) ---
Potencia Instantanea Media: 36.53 W
Potencia Instantanea Minima: 21.41 W
Potencia Instantanea Maxima: 60.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2950 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.13 FPS/W
Total de Quadros Correlacionados: 7717 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3837.6 MB
VRAM Minima durante o Ensaio: 3828.0 MB
VRAM Maxima durante o Ensaio: 3859.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.1 °C
Temperatura Minima durante o Ensaio: 67.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
648,1.5,647.80,21.41,13.8725,0.07,3855.9,67.0
659,90.1,11.10,21.56,0.2393,4.18,3855.9,67.0
669,97.1,10.30,21.69,0.2234,4.48,3855.8,67.1
681,88.5,11.30,21.85,0.2469,4.05,3855.7,67.1
693,79.4,12.60,22.01,0.2773,3.61,3855.7,67.1
707,70.4,14.20,22.19,0.3151,3.17,3855.6,67.1
718,93.5,10.70,22.34,0.2390,4.19,3855.5,67.2
729,88.5,11.30,22.48,0.2540,3.94,3855.4,67.2
741,90.1,11.10,22.64,0.2513,3.98,3855.4,67.2
754,73.0,13.70,22.81,0.3125,3.20,3855.3,67.2
765,90.9,11.00,22.95,0.2525,3.96,3855.2,67.3
775,105.3,9.50,23.09,0.2193,4.56,3855.2,67.3
786,87.0,11.50,23.23,0.2672,3.75,3855.1,67.3
796,106.4,9.40,23.36,0.2196,4.55,3855.0,67.3
808,80.0,12.50,23.52,0.2940,3.40,3855.0,67.3
817,109.9,9.10,23.64,0.2151,4.65,3854.9,67.4
828,93.5,10.70,23.78,0.2545,3.93,3854.9,67.4
837,106.4,9.40,23.90,0.2247,4.45,3854.8,67.4
848,92.6,10.80,24.05,0.2597,3.85,3854.7,67.4
861,76.9,13.00,24.22,0.3148,3.18,3854.7,67.4
871,104.2,9.60,24.35,0.2338,4.28,3854.6,67.5
879,114.9,8.70,24.45,0.2128,4.70,3854.5,67.5
891,90.1,11.10,24.61,0.2732,3.66,3854.5,67.5
899,117.6,8.50,24.72,0.2101,4.76,3854.4,67.5
911,83.3,12.00,24.88,0.2985,3.35,3854.4,67.5
920,106.4,9.40,24.99,0.2349,4.26,3854.3,67.6
933,82.0,12.20,25.17,0.3070,3.26,3854.2,67.6
943,98.0,10.20,25.30,0.2580,3.87,3854.2,67.6
954,88.5,11.30,25.44,0.2875,3.48,3854.1,67.6
964,105.3,9.50,25.57,0.2429,4.12,3854.0,67.7
974,94.3,10.60,25.70,0.2725,3.67,3854.0,67.7
984,102.0,9.80,25.84,0.2532,3.95,3853.9,67.7
996,86.2,11.60,25.99,0.3015,3.32,3853.8,67.7
1005,112.4,8.90,26.11,0.2324,4.30,3853.8,67.7
1015,96.2,10.40,26.24,0.2729,3.67,3853.7,67.8
1024,113.6,8.80,26.36,0.2320,4.31,3853.7,67.8
1035,91.7,10.90,26.51,0.2889,3.46,3853.6,67.8
1045,96.2,10.40,26.64,0.2770,3.61,3853.6,67.8
1055,96.2,10.40,26.77,0.2784,3.59,3853.5,67.8
1064,117.6,8.50,26.89,0.2286,4.37,3853.4,67.9
1073,107.5,9.30,27.01,0.2512,3.98,3853.4,67.9
1082,112.4,8.90,27.13,0.2414,4.14,3853.3,67.9
1093,92.6,10.80,27.27,0.2945,3.40,3853.3,67.9
1103,103.1,9.70,27.40,0.2658,3.76,3853.2,67.9
1115,84.0,11.90,27.56,0.3280,3.05,3853.1,68.0
1123,119.0,8.40,27.67,0.2324,4.30,3853.1,68.0
1133,97.1,10.30,27.80,0.2863,3.49,3853.0,68.0
1142,109.9,9.10,27.88,0.2537,3.94,3853.0,68.0
1153,96.2,10.40,27.96,0.2907,3.44,3853.0,68.0
1163,101.0,9.90,28.02,0.2774,3.60,3853.0,68.1
1172,106.4,9.40,28.08,0.2640,3.79,3853.0,68.1
1181,108.7,9.20,28.14,0.2589,3.86,3853.0,68.1
1191,98.0,10.20,28.21,0.2877,3.47,3853.0,68.1
1201,109.9,9.10,28.27,0.2573,3.89,3853.0,68.1
1212,85.5,11.70,28.34,0.3316,3.02,3853.0,68.1
1220,122.0,8.20,28.40,0.2329,4.30,3853.0,68.2
1230,101.0,9.90,28.46,0.2818,3.55,3853.0,68.2
1239,109.9,9.10,28.52,0.2596,3.85,3853.0,68.2
1250,96.2,10.40,28.59,0.2974,3.36,3853.0,68.2
1259,106.4,9.40,28.65,0.2693,3.71,3853.0,68.2
1268,112.4,8.90,28.71,0.2555,3.91,3853.0,68.3
1278,105.3,9.50,28.78,0.2734,3.66,3853.0,68.3
1288,98.0,10.20,28.85,0.2942,3.40,3853.0,68.3
1299,93.5,10.70,28.92,0.3094,3.23,3853.0,68.3
1308,105.3,9.50,28.98,0.2753,3.63,3853.0,68.3
1316,123.5,8.10,29.03,0.2351,4.25,3853.0,68.4
1326,97.1,10.30,29.10,0.2997,3.34,3853.0,68.4
1334,135.1,7.40,29.15,0.2157,4.63,3853.0,68.4
1346,84.0,11.90,29.23,0.3478,2.87,3853.0,68.4
1354,122.0,8.20,29.28,0.2401,4.17,3853.0,68.4
1364,101.0,9.90,29.35,0.2905,3.44,3853.0,68.5
1373,114.9,8.70,29.41,0.2558,3.91,3853.0,68.5
1382,108.7,9.20,29.46,0.2711,3.69,3853.0,68.5
1390,125.0,8.00,29.52,0.2361,4.23,3853.0,68.5
1399,111.1,9.00,29.58,0.2662,3.76,3853.0,68.5
1407,126.6,7.90,29.63,0.2341,4.27,3853.0,68.5
1417,93.5,10.70,29.70,0.3177,3.15,3853.0,68.6
1427,102.0,9.80,29.76,0.2917,3.43,3853.0,68.6
1439,85.5,11.70,29.84,0.3491,2.87,3853.0,68.6
1448,113.6,8.80,29.90,0.2631,3.80,3853.0,68.6
