=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2271

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.56 W
Consumo Acumulado do Ensaio: 2013.79 J (0.5594 Wh)

--- METRICAS POR QUADRO (media sobre 7635 frames correlacionados) ---
Potencia Instantanea Media: 32.91 W
Potencia Instantanea Minima: 17.81 W
Potencia Instantanea Maxima: 50.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3784.5 MB
VRAM Minima durante o Ensaio: 3751.8 MB
VRAM Maxima durante o Ensaio: 3793.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.2 °C
Temperatura Minima durante o Ensaio: 78.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
446,2.2,445.70,17.81,7.9385,0.12,3751.8,78.5
459,73.5,13.60,17.96,0.2442,4.09,3752.5,78.5
467,125.0,8.00,18.05,0.1444,6.93,3753.0,78.5
505,26.4,37.90,18.48,0.7003,1.43,3755.1,78.6
514,122.0,8.20,18.58,0.1523,6.57,3755.5,78.6
524,93.5,10.70,18.69,0.2000,5.00,3756.1,78.7
534,103.1,9.70,18.80,0.1824,5.48,3756.6,78.7
544,101.0,9.90,18.92,0.1873,5.34,3757.2,78.7
553,107.5,9.30,19.02,0.1769,5.65,3757.7,78.7
562,117.6,8.50,19.12,0.1625,6.15,3758.2,78.7
572,99.0,10.10,19.23,0.1942,5.15,3758.7,78.8
586,73.0,13.70,19.39,0.2656,3.76,3759.5,78.8
603,58.8,17.00,19.58,0.3329,3.00,3760.4,78.8
615,80.6,12.40,19.72,0.2445,4.09,3761.1,78.8
627,82.6,12.10,19.85,0.2402,4.16,3761.8,78.9
640,77.5,12.90,20.00,0.2580,3.88,3762.5,78.9
652,85.5,11.70,20.13,0.2356,4.25,3763.1,78.9
664,82.6,12.10,20.27,0.2453,4.07,3763.8,78.9
676,83.3,12.00,20.41,0.2449,4.08,3764.5,79.0
688,80.6,12.40,20.54,0.2547,3.92,3765.1,79.0
699,89.3,11.20,20.67,0.2314,4.32,3765.7,79.0
711,86.2,11.60,20.80,0.2413,4.14,3766.4,79.0
724,75.8,13.20,20.95,0.2765,3.62,3767.1,79.1
737,80.0,12.50,21.09,0.2637,3.79,3767.8,79.1
749,81.3,12.30,21.23,0.2611,3.83,3768.5,79.1
761,83.3,12.00,21.36,0.2564,3.90,3769.1,79.1
773,84.7,11.80,21.50,0.2537,3.94,3769.8,79.2
786,76.9,13.00,21.65,0.2814,3.55,3770.5,79.2
798,79.4,12.60,21.78,0.2745,3.65,3771.2,79.2
812,76.3,13.10,21.94,0.2874,3.48,3771.9,79.2
824,82.6,12.10,22.08,0.2671,3.74,3772.6,79.3
836,84.0,11.90,22.21,0.2643,3.78,3773.3,79.3
847,90.9,11.00,22.33,0.2457,4.07,3773.9,79.3
858,87.0,11.50,22.46,0.2583,3.87,3774.5,79.3
870,82.6,12.10,22.59,0.2734,3.66,3775.1,79.3
883,80.0,12.50,22.74,0.2843,3.52,3775.8,79.4
894,87.7,11.40,22.86,0.2607,3.84,3776.4,79.4
906,83.3,12.00,23.00,0.2760,3.62,3777.1,79.4
918,82.6,12.10,23.14,0.2799,3.57,3777.8,79.4
931,76.9,13.00,23.28,0.3027,3.30,3778.5,79.5
941,97.1,10.30,23.39,0.2410,4.15,3779.0,79.5
953,90.1,11.10,23.53,0.2612,3.83,3779.7,79.5
963,93.5,10.70,23.64,0.2530,3.95,3780.2,79.5
976,80.0,12.50,23.79,0.2974,3.36,3781.0,79.6
987,91.7,10.90,23.91,0.2607,3.83,3781.6,79.6
1002,65.4,15.30,24.08,0.3685,2.72,3782.4,79.6
1012,95.2,10.50,24.20,0.2541,3.93,3782.9,79.6
1025,82.0,12.20,24.34,0.2970,3.37,3783.7,79.7
1036,88.5,11.30,24.47,0.2765,3.62,3784.3,79.7
1047,92.6,10.80,24.59,0.2656,3.77,3784.9,79.7
1059,79.4,12.60,24.73,0.3115,3.21,3785.5,79.7
1070,90.1,11.10,24.85,0.2758,3.63,3786.1,79.8
1081,98.0,10.20,24.97,0.2547,3.92,3786.7,79.8
1091,92.6,10.80,25.09,0.2709,3.69,3787.3,79.8
1102,94.3,10.60,25.21,0.2672,3.74,3787.9,79.8
1114,84.0,11.90,25.35,0.3016,3.31,3788.5,79.8
1126,86.2,11.60,25.48,0.2956,3.38,3789.2,79.9
