API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787319783863
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6859.40 ms)
Taxa de Quadros (FPS) Media: 133.80 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.54 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.77 ms
Tempo de Frame Maximo: 647.80 ms
Draw Calls Medio: 444.8
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7717 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
648,1.5,647.80,1312,1323,394
659,90.1,11.10,1016,1330,394
669,97.1,10.30,1016,1330,394
681,88.5,11.30,1016,1330,394
693,79.4,12.60,1016,1330,394
707,70.4,14.20,1014,1330,394
718,93.5,10.70,1014,1330,394
729,88.5,11.30,1014,1330,394
741,90.1,11.10,1014,1330,394
754,73.0,13.70,1014,1330,394
765,90.9,11.00,1014,1330,394
775,105.3,9.50,1014,1330,394
786,87.0,11.50,1014,1330,394
796,106.4,9.40,1014,1330,394
808,80.0,12.50,1014,1330,394
817,109.9,9.10,1014,1330,394
828,93.5,10.70,1014,1330,394
837,106.4,9.40,1014,1330,394
848,92.6,10.80,1013,1330,394
861,76.9,13.00,1013,1330,394
871,104.2,9.60,1012,1330,394
879,114.9,8.70,1012,1330,394
891,90.1,11.10,1012,1330,394
899,117.6,8.50,1012,1330,394
911,83.3,12.00,1012,1330,394
920,106.4,9.40,1012,1330,394
933,82.0,12.20,1012,1330,394
943,98.0,10.20,1012,1330,394
954,88.5,11.30,1012,1330,394
964,105.3,9.50,1012,1330,394
974,94.3,10.60,1012,1330,394
984,102.0,9.80,1012,1330,394
996,86.2,11.60,1012,1330,394
1005,112.4,8.90,1012,1330,394
1015,96.2,10.40,1012,1330,394
1024,113.6,8.80,1012,1330,394
1035,91.7,10.90,1012,1330,394
1045,96.2,10.40,1011,1330,394
1055,96.2,10.40,1011,1330,394
1064,117.6,8.50,1011,1330,394
1073,107.5,9.30,1011,1330,394
1082,112.4,8.90,1011,1330,394
1093,92.6,10.80,1011,1330,394
1103,103.1,9.70,1011,1330,394
1115,84.0,11.90,1011,1330,394
1123,119.0,8.40,1011,1330,394
1133,97.1,10.30,1011,1330,394
1142,109.9,9.10,1011,1330,394
1153,96.2,10.40,1011,1330,394
1163,101.0,9.90,1011,1330,394
1172,106.4,9.40,1011,1330,394
1181,108.7,9.20,1011,1330,394
1191,98.0,10.20,1011,1330,394
1201,109.9,9.10,1010,1330,394
1212,85.5,11.70,1010,1330,394
1220,122.0,8.20,1010,1330,394
1230,101.0,9.90,1010,1330,394
1239,109.9,9.10,1010,1330,394
1250,96.2,10.40,1010,1330,394
1259,106.4,9.40,1010,1330,394
1268,112.4,8.90,1010,1330,394
