API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324061718
Tempo de Carregamento Inicial (Assets + Draco): 6.83 segundos (6829.40 ms)
Taxa de Quadros (FPS) Media: 139.59 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.24 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.33 ms
Tempo de Frame Maximo: 807.80 ms
Draw Calls Medio: 457.7
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8184 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
808,1.2,807.80,1312,1323,394
818,95.2,10.50,1014,1330,394
826,135.1,7.40,1014,1330,394
835,112.4,8.90,1014,1330,394
842,138.9,7.20,1014,1330,394
851,112.4,8.90,1013,1330,394
861,97.1,10.30,1013,1330,394
869,119.0,8.40,1012,1330,394
878,113.6,8.80,1012,1330,394
889,94.3,10.60,1012,1330,394
898,113.6,8.80,1012,1330,394
908,101.0,9.90,1012,1330,394
919,85.5,11.70,1012,1330,394
928,112.4,8.90,1012,1330,394
937,111.1,9.00,1012,1330,394
946,111.1,9.00,1012,1330,394
954,120.5,8.30,1012,1330,394
964,109.9,9.10,1012,1330,394
973,103.1,9.70,1012,1330,394
982,111.1,9.00,1012,1330,394
992,107.5,9.30,1012,1330,394
1002,98.0,10.20,1012,1330,394
1011,105.3,9.50,1012,1330,394
1021,105.3,9.50,1012,1330,394
1030,111.1,9.00,1012,1330,394
1039,108.7,9.20,1012,1330,394
1049,105.3,9.50,1011,1330,394
1058,109.9,9.10,1011,1330,394
1067,109.9,9.10,1011,1330,394
1076,104.2,9.60,1011,1330,394
1087,95.2,10.50,1011,1330,394
1094,144.9,6.90,1011,1330,394
1103,112.4,8.90,1011,1330,394
1112,111.1,9.00,1011,1330,394
1120,113.6,8.80,1011,1330,394
1129,122.0,8.20,1011,1330,394
1137,114.9,8.70,1011,1330,394
1146,113.6,8.80,1011,1330,394
1155,111.1,9.00,1011,1330,394
1163,131.6,7.60,1011,1330,394
1172,113.6,8.80,1011,1330,394
1180,111.1,9.00,1011,1330,394
