=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278145207
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1205

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.61 W
Consumo Acumulado do Ensaio: 1896.40 J (0.5268 Wh)

--- METRICAS POR QUADRO (media sobre 8403 frames correlacionados) ---
Potencia Instantanea Media: 31.80 W
Potencia Instantanea Minima: 15.31 W
Potencia Instantanea Maxima: 34.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2257 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.48 FPS/W
Total de Quadros Correlacionados: 8403 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1185.0 MB
VRAM Minima durante o Ensaio: 1028.2 MB
VRAM Maxima durante o Ensaio: 1194.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
534,1.9,533.40,15.46,8.2465,0.12,1028.2,81.3
546,81.3,12.30,15.45,0.1901,5.26,1035.9,81.2
557,92.6,10.80,15.45,0.1668,5.99,1043.0,81.2
567,100.0,10.00,15.44,0.1544,6.48,1049.4,81.2
577,102.0,9.80,15.44,0.1513,6.61,1055.8,81.2
586,106.4,9.40,15.43,0.1450,6.90,1061.5,81.2
596,103.1,9.70,15.42,0.1496,6.68,1067.9,81.2
606,103.1,9.70,15.42,0.1496,6.69,1074.3,81.2
615,102.0,9.80,15.41,0.1510,6.62,1080.1,81.2
626,97.1,10.30,15.41,0.1587,6.30,1087.1,81.2
636,99.0,10.10,15.40,0.1556,6.43,1093.5,81.2
646,100.0,10.00,15.40,0.1540,6.50,1099.9,81.1
656,96.2,10.40,15.39,0.1601,6.25,1106.3,81.1
666,103.1,9.70,15.38,0.1492,6.70,1112.7,81.1
677,93.5,10.70,15.38,0.1645,6.08,1119.8,81.1
688,88.5,11.30,15.37,0.1737,5.76,1126.8,81.1
697,105.3,9.50,15.37,0.1460,6.85,1132.6,81.1
707,103.1,9.70,15.36,0.1490,6.71,1139.0,81.1
716,109.9,9.10,15.35,0.1397,7.16,1144.7,81.1
725,113.6,8.80,15.35,0.1351,7.40,1150.5,81.1
738,78.7,12.70,15.34,0.1948,5.13,1158.8,81.1
746,120.5,8.30,15.34,0.1273,7.86,1163.9,81.0
755,117.6,8.50,15.33,0.1303,7.67,1169.7,81.0
764,107.5,9.30,15.33,0.1425,7.01,1175.4,81.0
773,111.1,9.00,15.32,0.1379,7.25,1181.2,81.0
783,103.1,9.70,15.32,0.1486,6.73,1187.6,81.0
792,106.4,9.40,15.31,0.1439,6.95,1193.4,81.0
801,113.6,8.80,15.43,0.1358,7.36,1194.0,81.0
810,113.6,8.80,15.57,0.1370,7.30,1194.0,81.1
819,103.1,9.70,15.70,0.1523,6.57,1194.0,81.1
828,117.6,8.50,15.84,0.1346,7.43,1194.0,81.1
836,122.0,8.20,15.96,0.1309,7.65,1194.0,81.2
844,120.5,8.30,16.08,0.1335,7.49,1194.0,81.2
852,123.5,8.10,16.20,0.1312,7.62,1194.0,81.2
860,125.0,8.00,16.32,0.1306,7.66,1194.0,81.3
869,117.6,8.50,16.46,0.1399,7.15,1194.0,81.3
877,119.0,8.40,16.58,0.1392,7.18,1194.0,81.3
885,126.6,7.90,16.70,0.1319,7.58,1194.0,81.4
893,123.5,8.10,16.82,0.1362,7.34,1194.0,81.4
901,131.6,7.60,16.94,0.1287,7.77,1194.0,81.4
909,126.6,7.90,17.06,0.1348,7.42,1194.0,81.5
917,125.0,8.00,17.18,0.1374,7.28,1194.0,81.5
925,122.0,8.20,17.30,0.1419,7.05,1194.0,81.5
933,119.0,8.40,17.42,0.1463,6.83,1194.0,81.6
942,114.9,8.70,17.56,0.1527,6.54,1194.0,81.6
950,128.2,7.80,17.68,0.1379,7.25,1194.0,81.6
958,119.0,8.40,17.80,0.1495,6.69,1194.0,81.7
967,114.9,8.70,17.93,0.1560,6.41,1194.0,81.7
975,120.5,8.30,18.05,0.1498,6.67,1194.0,81.7
984,122.0,8.20,18.19,0.1491,6.71,1194.0,81.8
991,126.6,7.90,18.29,0.1445,6.92,1194.0,81.8
1000,123.5,8.10,18.43,0.1493,6.70,1194.0,81.8
1008,120.5,8.30,18.55,0.1540,6.50,1194.0,81.9
1016,123.5,8.10,18.67,0.1512,6.61,1194.0,81.9
1024,126.6,7.90,18.79,0.1485,6.74,1194.0,81.9
1032,126.6,7.90,18.91,0.1494,6.69,1194.0,82.0
1039,129.9,7.70,19.02,0.1464,6.83,1194.0,82.0
1047,129.9,7.70,19.14,0.1474,6.79,1194.0,82.0
1055,131.6,7.60,19.26,0.1464,6.83,1194.0,82.0
1063,119.0,8.40,19.38,0.1628,6.14,1194.0,82.1
1071,122.0,8.20,19.50,0.1599,6.26,1194.0,82.1
1079,125.0,8.00,19.62,0.1570,6.37,1194.0,82.1
1087,126.6,7.90,19.74,0.1560,6.41,1194.0,82.2
1096,109.9,9.10,19.88,0.1809,5.53,1194.0,82.2
1106,108.7,9.20,20.03,0.1842,5.43,1194.0,82.3
1113,126.6,7.90,20.13,0.1590,6.29,1194.0,82.3
1121,135.1,7.40,20.25,0.1499,6.67,1194.0,82.3
1128,142.9,7.00,20.36,0.1425,7.02,1194.0,82.3
1135,138.9,7.20,20.46,0.1473,6.79,1194.0,82.4
1143,131.6,7.60,20.58,0.1564,6.39,1194.0,82.4
1150,131.6,7.60,20.69,0.1572,6.36,1194.0,82.4
1158,135.1,7.40,20.81,0.1540,6.49,1194.0,82.5
1165,131.6,7.60,20.92,0.1590,6.29,1194.0,82.5
1173,125.0,8.00,21.04,0.1683,5.94,1194.0,82.5
