API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787281580664
Tempo de Carregamento Inicial (Assets + Draco): 1.78 segundos (1776.80 ms)
Taxa de Quadros (FPS) Media: 141.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.68 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.20 ms
Tempo de Frame Maximo: 593.60 ms
Draw Calls Medio: 8475.0
Draw Calls Maximo: 16807
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8333 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
594,1.7,593.60,143,1332,398
605,92.6,10.80,145,1332,398
614,112.4,8.90,147,1332,398
628,68.0,14.70,149,1332,398
644,62.9,15.90,151,1332,398
659,68.0,14.70,153,1332,398
676,59.2,16.90,155,1332,398
687,87.7,11.40,157,1332,398
700,77.5,12.90,159,1332,398
712,85.5,11.70,161,1332,398
723,92.6,10.80,163,1332,398
733,98.0,10.20,165,1332,398
743,102.0,9.80,167,1332,398
753,101.0,9.90,169,1332,398
765,83.3,12.00,171,1332,398
780,64.9,15.40,173,1332,398
791,94.3,10.60,175,1332,398
800,108.7,9.20,177,1332,398
810,102.0,9.80,179,1332,398
819,108.7,9.20,181,1332,398
827,128.2,7.80,183,1332,398
835,126.6,7.90,185,1332,398
843,125.0,8.00,187,1332,398
851,125.0,8.00,189,1332,398
858,128.2,7.80,191,1332,398
866,126.6,7.90,193,1332,398
874,126.6,7.90,195,1332,398
882,128.2,7.80,197,1332,398
890,122.0,8.20,199,1332,398
898,120.5,8.30,201,1332,398
907,123.5,8.10,203,1332,398
914,128.2,7.80,205,1332,398
922,123.5,8.10,207,1332,398
931,122.0,8.20,209,1332,398
939,126.6,7.90,211,1332,398
946,131.6,7.60,213,1332,398
954,128.2,7.80,215,1332,398
962,126.6,7.90,217,1332,398
970,122.0,8.20,219,1332,398
979,113.6,8.80,221,1332,398
987,122.0,8.20,223,1332,398
996,112.4,8.90,225,1332,398
1005,106.4,9.40,227,1332,398
1015,102.0,9.80,229,1332,398
1026,96.2,10.40,231,1332,398
1035,103.1,9.70,233,1332,398
1044,112.4,8.90,235,1332,398
1053,116.3,8.60,237,1332,398
1061,114.9,8.70,239,1332,398
1070,119.0,8.40,241,1332,398
1079,114.9,8.70,243,1332,398
1087,123.5,8.10,245,1332,398
1095,123.5,8.10,247,1332,398
1103,125.0,8.00,249,1332,398
1111,123.5,8.10,251,1332,398
1119,123.5,8.10,253,1332,398
1127,126.6,7.90,255,1332,398
1135,122.0,8.20,257,1332,398
1143,120.5,8.30,259,1332,398
1153,105.3,9.50,261,1332,398
1162,116.3,8.60,263,1332,398
1169,129.9,7.70,265,1332,398
1177,122.0,8.20,267,1332,398
1186,117.6,8.50,269,1332,398
1194,122.0,8.20,271,1332,398
1202,126.6,7.90,273,1332,398
1210,128.2,7.80,275,1332,398
