=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279943160
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.70 W
Consumo Acumulado do Ensaio: 1902.12 J (0.5284 Wh)

--- METRICAS POR QUADRO (media sobre 8328 frames correlacionados) ---
Potencia Instantanea Media: 31.89 W
Potencia Instantanea Minima: 20.28 W
Potencia Instantanea Maxima: 34.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2285 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.43 FPS/W
Total de Quadros Correlacionados: 8328 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1207.2 MB
VRAM Minima durante o Ensaio: 1187.8 MB
VRAM Maxima durante o Ensaio: 1218.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
558,1.8,557.30,20.28,11.3005,0.09,1187.8,84.4
576,55.6,18.00,20.40,0.3671,2.73,1189.8,84.5
586,98.0,10.20,20.46,0.2087,4.79,1190.8,84.5
596,101.0,9.90,20.53,0.2032,4.92,1191.9,84.5
609,77.5,12.90,20.61,0.2659,3.76,1193.3,84.5
623,71.9,13.90,20.70,0.2878,3.47,1194.8,84.6
640,58.8,17.00,20.82,0.3539,2.82,1196.6,84.6
654,68.5,14.60,20.91,0.3053,3.28,1198.1,84.6
672,56.8,17.60,21.03,0.3701,2.70,1200.0,84.7
689,58.5,17.10,21.14,0.3615,2.77,1201.8,84.7
706,58.5,17.10,21.25,0.3634,2.75,1203.7,84.7
721,69.0,14.50,21.35,0.3095,3.23,1205.3,84.8
737,61.7,16.20,21.45,0.3475,2.88,1207.0,84.8
748,89.3,11.20,21.53,0.2411,4.15,1208.2,84.8
758,104.2,9.60,21.59,0.2073,4.83,1209.2,84.8
768,91.7,10.90,21.66,0.2361,4.23,1210.3,84.9
777,114.9,8.70,21.72,0.1889,5.29,1211.3,84.9
787,105.3,9.50,21.78,0.2069,4.83,1212.3,84.9
796,109.9,9.10,21.84,0.1988,5.03,1213.3,84.9
805,105.3,9.50,21.90,0.2081,4.81,1214.3,84.9
814,117.6,8.50,21.96,0.1867,5.36,1215.2,84.9
822,117.6,8.50,22.01,0.1871,5.34,1216.1,85.0
831,116.3,8.60,22.07,0.1898,5.27,1217.0,85.0
839,120.5,8.30,22.12,0.1836,5.45,1217.9,85.0
847,119.0,8.40,22.19,0.1864,5.36,1218.0,85.0
856,122.0,8.20,22.27,0.1826,5.48,1217.9,85.0
864,119.0,8.40,22.34,0.1876,5.33,1217.9,85.0
873,119.0,8.40,22.41,0.1883,5.31,1217.8,85.0
