API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279943160
Tempo de Carregamento Inicial (Assets + Draco): 1.75 segundos (1753.90 ms)
Taxa de Quadros (FPS) Media: 141.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.79 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.20 ms
Tempo de Frame Maximo: 557.30 ms
Draw Calls Medio: 8524.0
Draw Calls Maximo: 16851
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8328 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
558,1.8,557.30,197,1332,398
576,55.6,18.00,199,1332,398
586,98.0,10.20,201,1332,398
596,101.0,9.90,203,1332,398
609,77.5,12.90,205,1332,398
623,71.9,13.90,207,1332,398
640,58.8,17.00,209,1332,398
654,68.5,14.60,211,1332,398
672,56.8,17.60,213,1332,398
689,58.5,17.10,215,1332,398
706,58.5,17.10,217,1332,398
721,69.0,14.50,219,1332,398
737,61.7,16.20,221,1332,398
748,89.3,11.20,223,1332,398
758,104.2,9.60,225,1332,398
768,91.7,10.90,227,1332,398
777,114.9,8.70,229,1332,398
787,105.3,9.50,231,1332,398
796,109.9,9.10,233,1332,398
805,105.3,9.50,235,1332,398
814,117.6,8.50,237,1332,398
822,117.6,8.50,239,1332,398
831,116.3,8.60,241,1332,398
839,120.5,8.30,243,1332,398
847,119.0,8.40,245,1332,398
856,122.0,8.20,247,1332,398
864,119.0,8.40,249,1332,398
873,119.0,8.40,251,1332,398
882,107.5,9.30,253,1332,398
891,114.9,8.70,255,1332,398
899,119.0,8.40,257,1332,398
908,116.3,8.60,259,1332,398
916,123.5,8.10,261,1332,398
924,125.0,8.00,263,1332,398
932,122.0,8.20,265,1332,398
940,120.5,8.30,267,1332,398
948,122.0,8.20,269,1332,398
957,119.0,8.40,271,1332,398
965,122.0,8.20,273,1332,398
973,123.5,8.10,275,1332,398
981,128.2,7.80,277,1332,398
989,125.0,8.00,279,1332,398
997,129.9,7.70,281,1332,398
1005,125.0,8.00,283,1332,398
1013,123.5,8.10,285,1332,398
1021,123.5,8.10,287,1332,398
1029,126.6,7.90,289,1332,398
1037,126.6,7.90,291,1332,398
1044,129.9,7.70,293,1332,398
1052,123.5,8.10,295,1332,398
1060,126.6,7.90,297,1332,398
1068,126.6,7.90,299,1332,398
1076,128.2,7.80,301,1332,398
1084,131.6,7.60,303,1332,398
1091,129.9,7.70,305,1332,398
1099,129.9,7.70,307,1332,398
