=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787281580664
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4624

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.23 W
Consumo Acumulado do Ensaio: 1874.02 J (0.5206 Wh)

--- METRICAS POR QUADRO (media sobre 8333 frames correlacionados) ---
Potencia Instantanea Media: 31.47 W
Potencia Instantanea Minima: 15.77 W
Potencia Instantanea Maxima: 34.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2249 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8333 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1181.4 MB
VRAM Minima durante o Ensaio: 996.8 MB
VRAM Maxima durante o Ensaio: 1189.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 82.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
594,1.7,593.60,15.77,9.3627,0.11,996.8,82.5
605,92.6,10.80,15.79,0.1705,5.86,999.7,82.5
614,112.4,8.90,15.80,0.1407,7.11,1002.0,82.6
628,68.0,14.70,15.83,0.2327,4.30,1005.6,82.6
644,62.9,15.90,15.85,0.2521,3.97,1009.8,82.6
659,68.0,14.70,15.88,0.2334,4.28,1013.7,82.6
676,59.2,16.90,15.90,0.2688,3.72,1018.1,82.7
687,87.7,11.40,15.92,0.1815,5.51,1020.9,82.7
700,77.5,12.90,15.94,0.2057,4.86,1024.3,82.7
712,85.5,11.70,15.96,0.1868,5.36,1027.4,82.8
723,92.6,10.80,15.98,0.1726,5.80,1030.2,82.8
733,98.0,10.20,16.00,0.1632,6.13,1032.8,82.8
743,102.0,9.80,16.01,0.1569,6.37,1035.4,82.8
753,101.0,9.90,16.03,0.1587,6.30,1038.0,82.8
765,83.3,12.00,16.05,0.1926,5.19,1041.1,82.9
780,64.9,15.40,16.07,0.2475,4.04,1045.0,82.9
791,94.3,10.60,16.09,0.1705,5.86,1047.8,82.9
800,108.7,9.20,16.10,0.1481,6.75,1050.2,82.9
810,102.0,9.80,16.12,0.1580,6.33,1052.8,82.9
819,108.7,9.20,16.13,0.1484,6.74,1055.1,83.0
827,128.2,7.80,16.15,0.1259,7.94,1057.2,83.0
835,126.6,7.90,16.16,0.1277,7.83,1059.2,83.0
843,125.0,8.00,16.17,0.1294,7.73,1061.3,83.0
851,125.0,8.00,16.18,0.1295,7.72,1063.4,83.0
858,128.2,7.80,16.20,0.1263,7.92,1065.2,83.0
866,126.6,7.90,16.21,0.1280,7.81,1067.3,83.1
874,126.6,7.90,16.22,0.1281,7.80,1069.3,83.1
882,128.2,7.80,16.23,0.1266,7.90,1071.4,83.1
890,122.0,8.20,16.25,0.1332,7.51,1073.5,83.1
898,120.5,8.30,16.26,0.1350,7.41,1075.6,83.1
907,123.5,8.10,16.27,0.1318,7.59,1077.9,83.1
914,128.2,7.80,16.28,0.1270,7.87,1079.7,83.2
922,123.5,8.10,16.30,0.1320,7.58,1081.8,83.2
931,122.0,8.20,16.31,0.1338,7.48,1084.1,83.2
939,126.6,7.90,16.32,0.1290,7.76,1086.2,83.2
946,131.6,7.60,16.34,0.1242,8.06,1088.0,83.2
954,128.2,7.80,16.35,0.1275,7.84,1090.1,83.2
962,126.6,7.90,16.36,0.1293,7.74,1092.1,83.3
970,122.0,8.20,16.37,0.1343,7.45,1094.2,83.3
979,113.6,8.80,16.39,0.1442,6.93,1096.5,83.3
987,122.0,8.20,16.40,0.1345,7.44,1098.6,83.3
996,112.4,8.90,16.42,0.1461,6.85,1100.9,83.3
1005,106.4,9.40,16.43,0.1544,6.48,1103.3,83.3
1015,102.0,9.80,16.45,0.1612,6.20,1105.9,83.4
1026,96.2,10.40,16.46,0.1712,5.84,1108.7,83.4
1035,103.1,9.70,16.48,0.1598,6.26,1111.0,83.4
1044,112.4,8.90,16.49,0.1468,6.82,1113.4,83.4
1053,116.3,8.60,16.51,0.1420,7.05,1115.7,83.4
1061,114.9,8.70,16.52,0.1437,6.96,1117.8,83.5
1070,119.0,8.40,16.53,0.1389,7.20,1120.1,83.5
1079,114.9,8.70,16.55,0.1440,6.94,1122.4,83.5
1087,123.5,8.10,16.56,0.1341,7.46,1124.5,83.5
1095,123.5,8.10,16.57,0.1343,7.45,1126.6,83.5
1103,125.0,8.00,16.59,0.1327,7.54,1128.7,83.5
1111,123.5,8.10,16.60,0.1345,7.44,1130.7,83.6
1119,123.5,8.10,16.61,0.1346,7.43,1132.8,83.6
1127,126.6,7.90,16.63,0.1313,7.61,1134.9,83.6
1135,122.0,8.20,16.64,0.1364,7.33,1136.9,83.6
1143,120.5,8.30,16.65,0.1382,7.24,1139.0,83.6
1153,105.3,9.50,16.67,0.1583,6.32,1141.6,83.6
1162,116.3,8.60,16.68,0.1435,6.97,1143.9,83.7
1169,129.9,7.70,16.69,0.1285,7.78,1145.7,83.7
1177,122.0,8.20,16.71,0.1370,7.30,1147.8,83.7
1186,117.6,8.50,16.72,0.1421,7.03,1150.2,83.7
1194,122.0,8.20,16.73,0.1372,7.29,1152.2,83.7
1202,126.6,7.90,16.75,0.1323,7.56,1154.3,83.7
1210,128.2,7.80,16.76,0.1307,7.65,1156.4,83.7
1218,129.9,7.70,16.77,0.1291,7.75,1158.4,83.8
1226,123.5,8.10,16.78,0.1360,7.36,1160.5,83.8
1234,123.5,8.10,16.80,0.1361,7.35,1162.6,83.8
1241,129.9,7.70,16.81,0.1294,7.73,1164.4,83.8
1249,133.3,7.50,16.82,0.1262,7.92,1166.5,83.8
