API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278145207
Tempo de Carregamento Inicial (Assets + Draco): 1.70 segundos (1703.00 ms)
Taxa de Quadros (FPS) Media: 141.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.87 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.14 ms
Tempo de Frame Maximo: 533.40 ms
Draw Calls Medio: 8573.0
Draw Calls Maximo: 16975
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8403 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
534,1.9,533.40,171,1332,398
546,81.3,12.30,173,1332,398
557,92.6,10.80,175,1332,398
567,100.0,10.00,177,1332,398
577,102.0,9.80,179,1332,398
586,106.4,9.40,181,1332,398
596,103.1,9.70,183,1332,398
606,103.1,9.70,185,1332,398
615,102.0,9.80,187,1332,398
626,97.1,10.30,189,1332,398
636,99.0,10.10,191,1332,398
646,100.0,10.00,193,1332,398
656,96.2,10.40,195,1332,398
666,103.1,9.70,197,1332,398
677,93.5,10.70,199,1332,398
688,88.5,11.30,201,1332,398
697,105.3,9.50,203,1332,398
707,103.1,9.70,205,1332,398
716,109.9,9.10,207,1332,398
725,113.6,8.80,209,1332,398
738,78.7,12.70,211,1332,398
746,120.5,8.30,213,1332,398
755,117.6,8.50,215,1332,398
764,107.5,9.30,217,1332,398
773,111.1,9.00,219,1332,398
783,103.1,9.70,221,1332,398
792,106.4,9.40,223,1332,398
801,113.6,8.80,225,1332,398
810,113.6,8.80,227,1332,398
819,103.1,9.70,229,1332,398
828,117.6,8.50,231,1332,398
836,122.0,8.20,233,1332,398
844,120.5,8.30,235,1332,398
852,123.5,8.10,237,1332,398
860,125.0,8.00,239,1332,398
869,117.6,8.50,241,1332,398
877,119.0,8.40,243,1332,398
885,126.6,7.90,245,1332,398
893,123.5,8.10,247,1332,398
901,131.6,7.60,249,1332,398
909,126.6,7.90,251,1332,398
917,125.0,8.00,253,1332,398
925,122.0,8.20,255,1332,398
933,119.0,8.40,257,1332,398
942,114.9,8.70,259,1332,398
950,128.2,7.80,261,1332,398
958,119.0,8.40,263,1332,398
967,114.9,8.70,265,1332,398
975,120.5,8.30,267,1332,398
984,122.0,8.20,269,1332,398
991,126.6,7.90,271,1332,398
1000,123.5,8.10,273,1332,398
1008,120.5,8.30,275,1332,398
1016,123.5,8.10,277,1332,398
1024,126.6,7.90,279,1332,398
1032,126.6,7.90,281,1332,398
1039,129.9,7.70,283,1332,398
1047,129.9,7.70,285,1332,398
1055,131.6,7.60,287,1332,398
1063,119.0,8.40,289,1332,398
1071,122.0,8.20,291,1332,398
1079,125.0,8.00,293,1332,398
1087,126.6,7.90,295,1332,398
1096,109.9,9.10,297,1332,398
1106,108.7,9.20,299,1332,398
1113,126.6,7.90,301,1332,398
1121,135.1,7.40,303,1332,398
1128,142.9,7.00,305,1332,398
