=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322292500
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2708

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.19 W
Consumo Acumulado do Ensaio: 1451.29 J (0.4031 Wh)

--- METRICAS POR QUADRO (media sobre 8607 frames correlacionados) ---
Potencia Instantanea Media: 24.20 W
Potencia Instantanea Minima: 16.54 W
Potencia Instantanea Maxima: 26.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1686 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.96 FPS/W
Total de Quadros Correlacionados: 8607 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2344.6 MB
VRAM Minima durante o Ensaio: 1819.3 MB
VRAM Maxima durante o Ensaio: 2362.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.5 °C
Temperatura Minima durante o Ensaio: 78.1 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
47,21.5,46.50,16.54,0.7693,1.30,1819.3,78.1
68,47.4,21.10,16.68,0.3519,2.84,1844.5,78.1
74,149.3,6.70,16.72,0.1120,8.93,1851.7,78.1
81,142.9,7.00,16.76,0.1173,8.53,1860.0,78.2
88,144.9,6.90,16.81,0.1160,8.62,1868.4,78.2
95,144.9,6.90,16.85,0.1163,8.60,1876.8,78.2
102,142.9,7.00,16.89,0.1183,8.46,1885.2,78.2
109,142.9,7.00,16.94,0.1186,8.44,1893.6,78.2
116,142.9,7.00,16.98,0.1189,8.41,1902.0,78.2
123,144.9,6.90,17.03,0.1175,8.51,1910.4,78.2
130,142.9,7.00,17.07,0.1195,8.37,1918.7,78.3
137,144.9,6.90,17.12,0.1181,8.46,1927.1,78.3
144,142.9,7.00,17.16,0.1201,8.33,1935.5,78.3
151,144.9,6.90,17.21,0.1187,8.42,1943.9,78.3
158,142.9,7.00,17.25,0.1208,8.28,1952.3,78.3
165,144.9,6.90,17.30,0.1193,8.38,1960.7,78.3
172,144.9,6.90,17.34,0.1197,8.36,1969.1,78.3
179,142.9,7.00,17.39,0.1217,8.22,1977.4,78.4
186,144.9,6.90,17.43,0.1203,8.31,1985.8,78.4
192,144.9,6.90,17.47,0.1205,8.30,1993.0,78.4
199,144.9,6.90,17.51,0.1208,8.27,2001.4,78.4
206,140.8,7.10,17.56,0.1247,8.02,2009.8,78.4
213,147.1,6.80,17.60,0.1197,8.36,2018.2,78.4
220,142.9,7.00,17.65,0.1235,8.10,2026.6,78.4
227,147.1,6.80,17.69,0.1203,8.31,2034.9,78.5
234,142.9,7.00,17.74,0.1241,8.06,2043.3,78.5
241,142.9,7.00,17.78,0.1245,8.04,2051.7,78.5
248,144.9,6.90,17.82,0.1230,8.13,2060.1,78.5
255,142.9,7.00,17.87,0.1251,8.00,2068.5,78.5
262,142.9,7.00,17.91,0.1254,7.98,2076.9,78.5
269,144.9,6.90,17.96,0.1239,8.07,2085.3,78.5
276,144.9,6.90,18.00,0.1242,8.05,2093.6,78.6
283,144.9,6.90,18.05,0.1245,8.03,2102.0,78.6
290,142.9,7.00,18.09,0.1266,7.90,2110.4,78.6
297,144.9,6.90,18.14,0.1251,7.99,2118.8,78.6
304,142.9,7.00,18.18,0.1273,7.86,2127.2,78.6
311,142.9,7.00,18.23,0.1276,7.84,2135.6,78.6
317,144.9,6.90,18.26,0.1260,7.93,2142.8,78.6
324,144.9,6.90,18.31,0.1263,7.91,2151.2,78.6
331,144.9,6.90,18.35,0.1266,7.89,2159.5,78.7
338,144.9,6.90,18.40,0.1269,7.88,2167.9,78.7
345,142.9,7.00,18.44,0.1291,7.75,2176.3,78.7
352,142.9,7.00,18.49,0.1294,7.73,2184.7,78.7
359,144.9,6.90,18.53,0.1279,7.82,2193.1,78.7
366,142.9,7.00,18.58,0.1300,7.69,2201.5,78.7
373,144.9,6.90,18.62,0.1285,7.78,2209.9,78.7
380,142.9,7.00,18.67,0.1307,7.66,2218.2,78.8
387,142.9,7.00,18.71,0.1310,7.64,2226.6,78.8
394,147.1,6.80,18.75,0.1275,7.84,2235.0,78.8
401,140.8,7.10,18.80,0.1335,7.49,2243.4,78.8
408,147.1,6.80,18.84,0.1281,7.81,2251.8,78.8
415,140.8,7.10,18.89,0.1341,7.45,2260.2,78.8
422,147.1,6.80,18.93,0.1287,7.77,2268.6,78.8
429,142.9,7.00,18.98,0.1328,7.53,2276.9,78.9
435,144.9,6.90,19.02,0.1312,7.62,2284.1,78.9
442,142.9,7.00,19.06,0.1334,7.50,2292.5,78.9
449,144.9,6.90,19.11,0.1318,7.58,2300.9,78.9
456,144.9,6.90,19.15,0.1321,7.57,2309.3,78.9
463,140.8,7.10,19.19,0.1363,7.34,2317.7,78.9
470,147.1,6.80,19.24,0.1308,7.65,2326.1,78.9
477,142.9,7.00,19.28,0.1350,7.41,2334.4,79.0
484,144.9,6.90,19.33,0.1334,7.50,2342.8,79.0
491,144.9,6.90,19.37,0.1337,7.48,2351.2,79.0
498,142.9,7.00,19.42,0.1359,7.36,2359.6,79.0
505,142.9,7.00,19.45,0.1362,7.35,2362.0,79.0
512,144.9,6.90,19.48,0.1344,7.44,2362.0,79.0
519,144.9,6.90,19.51,0.1347,7.43,2362.0,79.0
526,140.8,7.10,19.55,0.1388,7.20,2362.0,79.0
533,144.9,6.90,19.58,0.1351,7.40,2362.0,79.0
540,144.9,6.90,19.61,0.1353,7.39,2362.0,79.0
547,142.9,7.00,19.64,0.1375,7.28,2362.0,79.0
554,142.9,7.00,19.67,0.1377,7.26,2362.0,79.0
560,147.1,6.80,19.70,0.1339,7.47,2362.0,79.0
